obj,predicted,score
http://data.silknow.org/object/4e46b2cb-7fff-31f4-a9b3-f346ca2f5fee,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7202547192573547
http://data.silknow.org/object/3c19d1a9-5a9b-31c4-a49b-d8080e05a6a2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995105266571044
http://data.silknow.org/object/8e92147c-f1bb-3843-88da-264a567085dc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9798597693443298
http://data.silknow.org/object/df887d48-cba5-3907-b2b1-af237f2bc0b7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9858330488204956
http://data.silknow.org/object/2ed7045d-57f3-3ba8-b89c-0f9622025446,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.853083074092865
http://data.silknow.org/object/c5684f3f-95d1-3bfc-bb24-0e83503c97f2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999350368976593
http://data.silknow.org/object/2e4c88a8-4990-320f-a9bd-a7593ecfe3f7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998277425765992
http://data.silknow.org/object/a28ebd3e-0116-33eb-8a62-7c7e7bbee996,http://data.silknow.org/vocabulary/facet/animal_fibre,0.930196225643158
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998961687088012
http://data.silknow.org/object/314f9a7b-396c-353b-b4f3-67ff0364dc60,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9969758987426758
http://data.silknow.org/object/244f8708-3666-3746-831b-6f9b93cd9d87,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8193312287330627
http://data.silknow.org/object/68fa64d1-8a47-36db-97ea-912eda83159f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6608566045761108
http://data.silknow.org/object/6b634d77-d407-3012-987a-614a2e5cff9c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999175071716307
http://data.silknow.org/object/562c07cd-24e6-3efc-af77-b8fe56af513d,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.971161425113678
http://data.silknow.org/object/72d77bd4-47e4-3809-9b18-4612ca5395a1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9802194237709044
http://data.silknow.org/object/0c42f513-5960-3375-937f-c14c45c7626f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998478889465332
http://data.silknow.org/object/47e76e5c-96a1-3afe-8bae-f175aa3d111a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997902512550354
http://data.silknow.org/object/cdd82154-dbfb-36f9-abbe-ae1c8fb2e048,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9179139137268066
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998605251312256
http://data.silknow.org/object/2166ccef-948b-38ed-8a80-dbe53b32c861,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9126151800155641
http://data.silknow.org/object/6b608ff6-ac21-3501-892d-7e6d93e25d4a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9384822845458984
http://data.silknow.org/object/6c12816a-f3a4-3581-8b0b-afa3ae71d153,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8945541381835938
http://data.silknow.org/object/8286c505-d271-363d-9f26-f3ddda975edd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999570846557616
http://data.silknow.org/object/86de85b0-3f6a-34a6-8e4d-2e61d2ead48b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.681901752948761
http://data.silknow.org/object/d646f75b-7f35-3e54-b1d6-6fe8b3ba5cae,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9731040000915528
http://data.silknow.org/object/b3a206a9-58ac-3d42-b1e5-2daa7d326ced,http://data.silknow.org/vocabulary/facet/animal_fibre,0.975835621356964
http://data.silknow.org/object/db6300b5-bca7-38a0-bfa0-c6b570426177,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995648264884948
http://data.silknow.org/object/813b9311-9b67-38ab-9081-3079b95c3e82,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9531418681144714
http://data.silknow.org/object/309bf08c-a123-3529-a361-a96b1a10033e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997358918190002
http://data.silknow.org/object/061dfb36-b0f3-3b6d-a990-3d929f836553,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9986252784729004
http://data.silknow.org/object/0219a6b3-6576-39b6-8a7d-e8989197a17f,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8474823236465454
http://data.silknow.org/object/5aea3715-eb9d-3f0d-b707-ad3a34e1083d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9903872609138488
http://data.silknow.org/object/5b40d9c3-195a-34f2-900b-e23d7238cd69,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9969107508659364
http://data.silknow.org/object/f5e2a2ef-e085-3bee-a136-ce7f2123bc54,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997748732566832
http://data.silknow.org/object/7a936f68-12de-3419-ae5f-0862569047fd,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9278897047042848
http://data.silknow.org/object/1b8c62f1-32b3-3a10-ab94-4c3e9489fbfd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6671019792556763
http://data.silknow.org/object/50b19c69-dbdf-3322-b1b1-bf1e21eed869,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9976898431777954
http://data.silknow.org/object/5beaff9b-709d-3892-a83a-cd3da775b3f4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999923706054688
http://data.silknow.org/object/5803d15a-6289-3ae3-91c7-6a88e026f326,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999783039093018
http://data.silknow.org/object/fa1fdb7e-609f-366a-8678-91cef541ddcf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999929666519164
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999505281448364
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999505281448364
http://data.silknow.org/object/ca6daa1e-9f05-39ac-9905-778a6798336d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999986886978148
http://data.silknow.org/object/eec2be8c-d124-38c1-bc9f-3858e399d859,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999834299087524
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999972581863404
http://data.silknow.org/object/e58e6f82-967a-393d-8d40-752d4e15bce6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/b057d68a-c0d5-368c-944a-107bf63f7f37,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/7ee9f24f-2577-38fe-914c-fd434054a6e3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9946419000625609
http://data.silknow.org/object/331a8af7-aa20-3694-9cd5-8ec14db3486b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999899864196776
http://data.silknow.org/object/97338e14-55f1-346e-b601-72469a092745,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/c7acace0-1018-3e1f-a89e-fcf967626210,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994887113571168
http://data.silknow.org/object/cb725225-7dca-3047-bd19-2704047104ee,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/5d10da0b-ebfb-3272-b7a3-2e647e16cc75,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/93f87213-5284-325d-8e63-4f1757bb5a46,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998533725738524
http://data.silknow.org/object/59db293f-c420-3ab1-878f-c61f4dd2593a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/ee3c67b3-2c44-32b3-a864-9e82f909ea33,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999945163726808
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999958276748656
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/e81da734-24a9-3398-aec7-75908eca5727,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999631643295288
http://data.silknow.org/object/d49cf36a-a5b7-3785-a342-01b60fa2b3bd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999960660934448
http://data.silknow.org/object/f868c3ba-fa6a-3242-9cf7-4e4bc0d2c5c9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999977350234984
http://data.silknow.org/object/1cba030a-d708-312d-ab13-81e1fe2849c4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999408721923828
http://data.silknow.org/object/24cebe3b-65e4-382f-b7d0-4a1ccf907df1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999922513961792
http://data.silknow.org/object/7f870a73-adb3-3864-b459-d927efc4c493,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999975323677063
http://data.silknow.org/object/d86096d4-aca2-3d20-926c-cc51c84d736c,http://data.silknow.org/vocabulary/facet/metal_thread,0.6320576071739197
http://data.silknow.org/object/0047c390-3ebc-3e87-a450-0d00436da3b6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9978216886520386
http://data.silknow.org/object/d70017d7-60b3-31b0-adf0-5048a062bf93,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999393224716188
http://data.silknow.org/object/a827686a-c7e9-3c37-8d25-93b17038a238,http://data.silknow.org/vocabulary/facet/metal_thread,0.9391595721244812
http://data.silknow.org/object/c0c1411e-6889-3428-9870-3fbfbae06fb6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999734163284302
http://data.silknow.org/object/eaa7f675-b07d-38f7-b258-d9f06bf92687,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999951124191284
http://data.silknow.org/object/dc405581-40a8-3908-9219-e082a3c6268d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997993111610411
http://data.silknow.org/object/500f5586-7796-352c-a4dd-f2f80ae8d6f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996781349182
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/b254b0b7-fa85-3ba6-bb57-230089329f86,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/c1e0629e-9db9-3371-928f-da377b58d55e,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/7a64d186-5688-3601-9f43-7f829d28142f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999976158142091
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/96c4e491-35e2-317c-af73-af069ec5108a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/d76ea78e-79a8-3adf-b65b-9fa4b020b980,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5835613012313843
http://data.silknow.org/object/8391736e-4bca-3f95-ae52-16ab89d6d058,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999910593032836
http://data.silknow.org/object/b8148ab4-7b8f-3d5b-ad0d-274811774c4f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99906188249588
http://data.silknow.org/object/16916b75-36ba-359d-96ee-a4a79ceebcde,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998306035995485
http://data.silknow.org/object/43ded824-0032-3e75-9b76-621135d7eae6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999879002571106
http://data.silknow.org/object/6b55e111-cbb1-3452-88e8-5856a3df1a46,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9436897039413452
http://data.silknow.org/object/c3667fd8-16f5-3317-8748-077ecc5959b2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9025612473487854
http://data.silknow.org/object/d09df4ac-02ee-30c6-ae4a-ef0e50523ed8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9765084385871888
http://data.silknow.org/object/c381d51a-901c-31fb-bad4-68c38ce190e2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7612713575363159
http://data.silknow.org/object/31039317-4fa5-33a9-ab6a-61c57d873907,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995216131210328
http://data.silknow.org/object/515e930e-0649-30a8-91c4-1d4610d2c166,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997375607490541
http://data.silknow.org/object/946e8ecb-6ec3-319d-8e7c-892e26ba364d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8553650975227356
http://data.silknow.org/object/a39d31f4-33d0-3a78-aa4d-7b041526f393,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9939841628074646
http://data.silknow.org/object/ca8a452c-9951-3837-b230-dd123660cd85,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995697140693665
http://data.silknow.org/object/3d316d9f-92be-381c-bbf6-bbb04a1f2888,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9856862425804138
http://data.silknow.org/object/987d2430-4b84-3df4-abfe-2cf3b374b15a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9975883960723876
http://data.silknow.org/object/dafc0edf-7154-35ad-891c-5a0c3bca499c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9369367957115172
http://data.silknow.org/object/8b969dc7-32fe-3a5f-b4df-3e75976a9260,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999674558639526
http://data.silknow.org/object/81e86d88-41c8-35fb-af8b-d39777c4ddf7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9968680739402772
http://data.silknow.org/object/a0b003a1-c699-3ca4-b817-538063dde407,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/d4cf1ef7-4f37-3d44-8d08-68f3c7bd52d5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997182488441468
http://data.silknow.org/object/27452189-6640-32d6-8124-7434b589cb71,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999920129776
http://data.silknow.org/object/d40de90f-ba43-3c3b-89e9-489e6542eb46,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/76aa944d-d51b-3da9-b76b-62e6487b3f9f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999983549118042
http://data.silknow.org/object/96c166d5-c281-3225-8acf-ec1538ac2c69,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998601675033568
http://data.silknow.org/object/99803f2c-3a5d-32a2-b2a4-3deedb54483f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9670898318290709
http://data.silknow.org/object/a0161845-7d85-3fbe-a5ab-891d0937c7bf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998502731323242
http://data.silknow.org/object/8df40215-cb05-3da2-82b8-aa14b8c57bd6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999932050704956
http://data.silknow.org/object/71a816c3-bf29-3588-a76c-0edef64291d6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999986886978148
http://data.silknow.org/object/0d52c6a7-c191-3a4f-9de3-b2aa01207ff7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9987712502479552
http://data.silknow.org/object/83989b2c-234c-3452-92d9-d73a7721a8bf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997968077659608
http://data.silknow.org/object/c0340a67-2de9-3352-af1a-b821b5c364b2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999229907989502
http://data.silknow.org/object/817d5b01-afc5-3296-b668-00432a88fbb3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9887906312942504
http://data.silknow.org/object/4beda1e1-76c8-30ee-a73b-696b0501ca04,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999927282333374
http://data.silknow.org/object/321c31be-f2e8-3d90-9d67-f788c05fd738,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989835619926452
http://data.silknow.org/object/b6605250-7eba-3d9f-bbac-6818ac06573b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9814900755882264
http://data.silknow.org/object/5446be38-cf2b-3696-bf5c-1b062817d34b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.998068869113922
http://data.silknow.org/object/412d3ee8-665f-3306-bda8-b2b09e42defe,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999986886978148
http://data.silknow.org/object/7774758a-9e35-3e78-8d55-dfb9a647dcbd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/9f8ae473-a4e9-3515-97cc-0c4992b8412b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998611211776732
http://data.silknow.org/object/f55b686f-00a1-3d64-912e-201fd65c9773,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999979734420776
http://data.silknow.org/object/1af395ed-67cd-3af1-9a26-b7d0192b415f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998877048492432
http://data.silknow.org/object/19024f59-f999-3430-88d5-2fccd8a31f78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998877048492432
http://data.silknow.org/object/eec1fe11-1cfe-3360-9b30-c4f7aa7e8e26,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989711046218872
http://data.silknow.org/object/b8aefdd8-c58a-3473-ac5e-553ee97a28f2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999810457229614
http://data.silknow.org/object/c64fc869-cf81-3d03-bcf4-3edc2792ccb5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9954193830490112
http://data.silknow.org/object/af28ee8d-ce73-3c41-a84b-cf89f177e6df,http://data.silknow.org/vocabulary/facet/animal_fibre,0.997844099998474
http://data.silknow.org/object/bd05aa8c-1e70-3ba9-90ef-65606a72b75a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999985694885254
http://data.silknow.org/object/4a66f52a-8491-33ab-ae71-e7be2b353e20,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9971985816955566
http://data.silknow.org/object/5f7a8991-bc7b-36e0-9812-1105e65c6921,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999600648880004
http://data.silknow.org/object/b30fd70c-42bb-3763-9601-1bc0cce47898,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9977777600288392
http://data.silknow.org/object/71d4622f-3435-3b30-bd96-a9e39d79440f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999943971633912
http://data.silknow.org/object/fcf8c51b-a676-3dc2-bcf1-ad17262f9867,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9889163970947266
http://data.silknow.org/object/a74a8463-f5cc-3631-bdd4-c64beb650d86,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5538293123245239
http://data.silknow.org/object/770b3b10-45bc-3c23-8ce2-de39344bf6d3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9818019270896912
http://data.silknow.org/object/7624e8ab-5f0b-390f-acd4-1a83b8b2092c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999980926513672
http://data.silknow.org/object/cfd7a142-67ea-3f39-aba3-5a85330167fd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9913964867591858
http://data.silknow.org/object/5a49469a-d31b-3210-b9ef-4059aa092f89,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/1bc09214-a90b-3d21-93ab-a4b4dde5de33,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999994039535522
http://data.silknow.org/object/da2719a8-4642-3069-b9a3-b2dd304f97f7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8970281481742859
http://data.silknow.org/object/17222708-fb2e-33c2-8599-b683585e923f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9953963160514832
http://data.silknow.org/object/309bf08c-a123-3529-a361-a96b1a10033e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999450445175172
http://data.silknow.org/object/a512ab36-ce6e-3040-a3ae-411462c4dab1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999673366546632
http://data.silknow.org/object/de92ddf0-dccc-30fc-908b-ab4713bae039,http://data.silknow.org/vocabulary/facet/animal_fibre,0.957317352294922
http://data.silknow.org/object/70e41b4e-af18-38c6-851f-02647e1358ed,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6876727342605591
http://data.silknow.org/object/423f617d-1074-3942-ae87-c5388adab889,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993166923522948
http://data.silknow.org/object/199331be-8017-3faa-b11d-24b2d266d379,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9985534548759459
http://data.silknow.org/object/df3c7a75-7f11-3f2e-a06a-816033377ef4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9055673480033876
http://data.silknow.org/object/f224f88d-c766-3209-873c-7bf1c03837b6,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6863498687744141
http://data.silknow.org/object/a54df07e-c272-3708-8116-288f9aa09d95,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9918488264083862
http://data.silknow.org/object/04cb7715-6077-3f51-94a0-6dfc413f2baa,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8403613567352295
http://data.silknow.org/object/308f4007-cce0-3b88-b343-a1ca2f5269c8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6441890001296997
http://data.silknow.org/object/8a83609e-a388-3a93-9a6e-00c800240bfc,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9977958202362059
http://data.silknow.org/object/78b3b6f0-a364-39d2-b10f-f1a9061f0dd7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990357160568236
http://data.silknow.org/object/2474800c-f54c-318f-a2c5-35b7e8e0630b,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5042001605033875
http://data.silknow.org/object/a3f0334e-f721-30d9-8d04-4a119cba1f2d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997161030769348
http://data.silknow.org/object/2417ed00-bd91-3502-9166-a5f3cf44cba0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9984135627746582
http://data.silknow.org/object/42bb506f-755c-3828-9aef-7bd0cc90bfcc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9769669175148009
http://data.silknow.org/object/c3b8ba11-0de3-3eff-9476-7033fd182888,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9986680746078492
http://data.silknow.org/object/a512ab36-ce6e-3040-a3ae-411462c4dab1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999837875366212
http://data.silknow.org/object/a04d41fb-1ec6-3c86-9068-c761afc20a6e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9602333307266236
http://data.silknow.org/object/64a532fb-d295-3996-8cbf-ca15c1677f7e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993683695793152
http://data.silknow.org/object/5e065484-7f51-3ba0-b20f-e8b8c9ab8fc3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9835339188575744
http://data.silknow.org/object/a58f3b33-6fa2-3c73-9d6e-7c8e3304707c,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9999960660934448
http://data.silknow.org/object/dd3e54eb-dcee-36c8-ab62-f178503ca8e8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.90645831823349
http://data.silknow.org/object/9be601aa-9b53-3781-8b75-9368ec7b09ca,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9334271550178528
http://data.silknow.org/object/ac21703c-f956-304f-88a2-167c5a3ab9a7,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9693062305450441
http://data.silknow.org/object/33649c07-6680-3fc3-84ea-4b9fd5390c35,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9739307761192322
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9947328567504884
http://data.silknow.org/object/fde514b8-ab5f-3672-aa22-e7419b4c268a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9945078492164612
http://data.silknow.org/object/efc672f3-5039-3cec-a5d4-198cf9bfb0c7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6596111655235289
http://data.silknow.org/object/9e803526-b06a-327e-a757-8c623086f9d2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999986886978148
http://data.silknow.org/object/6cac356f-58cd-33d4-8436-bef4a70b0874,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.918360710144043
http://data.silknow.org/object/44c0c5fc-7fe7-3fff-b83a-2ea2c17774bb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999679446220398
http://data.silknow.org/object/75a582b8-02f0-33a7-8406-48aba388beea,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9807321429252625
http://data.silknow.org/object/9d19e0a9-72f9-3b44-bf43-aab53699075e,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5929204821586609
http://data.silknow.org/object/573facd2-1385-3398-9af8-06931fd385ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9886789917945862
http://data.silknow.org/object/97a3b253-2665-3e77-8412-5137414ffa1f,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7310994267463684
