obj,predicted,score
http://data.silknow.org/object/ebd55138-f1cc-3a00-bffc-93a362b32de7,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/8b49a963-b156-3510-b95e-2ae176f67015,twentieth century (dates CE),0.5900723934173584
http://data.silknow.org/object/49519591-5c61-3e57-8f25-ecd56af4aa3f,eighteenth century (dates CE),0.952546775341034
http://data.silknow.org/object/c41f3b5e-0e8d-3c5a-a723-81506476946d,eighteenth century (dates CE),0.9904706478118896
http://data.silknow.org/object/91f0bf02-5a30-3e4e-8b31-7b67faf1d92a,eighteenth century (dates CE),0.9910983443260192
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/75047694-d968-3dac-9ccc-701d5f8e9a75,eighteenth century (dates CE),0.9702032208442688
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63,twentieth century (dates CE),0.641643762588501
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63,twentieth century (dates CE),0.641643762588501
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f,twentieth century (dates CE),0.9964205026626588
http://data.silknow.org/object/429b170e-31d9-3e12-abe5-c5a4a7b4af26,eighteenth century (dates CE),0.9662603735923768
http://data.silknow.org/object/41176bb0-6359-3295-ace0-5be4fb41c344,eighteenth century (dates CE),0.955577552318573
http://data.silknow.org/object/0dcffd90-1ddb-3725-922b-33d34dc7e5fc,eighteenth century (dates CE),0.9863907098770142
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7,eighteenth century (dates CE),0.9206657409667968
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95,eighteenth century (dates CE),0.9852175116539
http://data.silknow.org/object/f2ba5301-aa95-3b13-93a1-9e49a552cb0b,eighteenth century (dates CE),0.9864028096199036
http://data.silknow.org/object/fac03d51-1a17-349d-9567-c36fd905e077,eighteenth century (dates CE),0.8532569408416748
http://data.silknow.org/object/2ccf144d-f53b-378f-96c9-18ff430f0345,eighteenth century (dates CE),0.7099642157554626
http://data.silknow.org/object/904535e5-a2e0-30df-a01c-1b56c088e18e,twentieth century (dates CE),0.9458807706832886
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/96af802b-c0fe-37ac-814a-719742fd8765,eighteenth century (dates CE),0.9181360602378844
http://data.silknow.org/object/13da6f32-4e6f-3301-bdfb-ab557e416f18,eighteenth century (dates CE),0.6543064117431641
http://data.silknow.org/object/54f68797-e89c-35e3-90f1-10f838392db5,twentieth century (dates CE),0.6440545916557312
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/c13526bd-0867-3e04-9436-ba29c2de0ed2,twentieth century (dates CE),0.5428019762039185
http://data.silknow.org/object/f2f802a2-39ec-3053-b653-fde846e721b4,twentieth century (dates CE),0.7314942479133606
http://data.silknow.org/object/d3a0f43a-5b24-365e-8a25-1a7100b5b611,eighteenth century (dates CE),0.7962319254875183
http://data.silknow.org/object/26f90a02-8a88-35d2-b951-75735574e034,eighteenth century (dates CE),0.9519770741462708
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,eighteenth century (dates CE),0.6530110239982605
http://data.silknow.org/object/4eaae793-295f-3cb6-8987-3cb766ec8ca8,twentieth century (dates CE),0.7883464097976685
http://data.silknow.org/object/6b60fcc1-3e07-3182-bace-45b56451842e,eighteenth century (dates CE),0.9659389853477478
http://data.silknow.org/object/08fe5597-3889-3352-ad8f-21ff0561e8f6,eighteenth century (dates CE),0.9723074436187744
http://data.silknow.org/object/84c05da6-d747-3d38-a82c-902f1744144e,eighteenth century (dates CE),0.9896494150161744
http://data.silknow.org/object/40f692a9-896d-3823-82ab-ff848ae53329,eighteenth century (dates CE),0.9945344924926758
http://data.silknow.org/object/d35d5d59-b998-3a88-97e6-b8295cc889d9,twentieth century (dates CE),0.9740033745765686
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,twentieth century (dates CE),0.9604972004890442
http://data.silknow.org/object/0fc2d698-6dd6-3a4e-bdd9-258e33970380,eighteenth century (dates CE),0.7153776288032532
http://data.silknow.org/object/c7e1066f-ccd1-38e9-9c24-697eb2a02201,twentieth century (dates CE),0.9664453864097596
http://data.silknow.org/object/6f709ff7-7db2-3e90-84d1-c198bca99fa4,twentieth century (dates CE),0.9785544276237488
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/e3a281de-7f3a-3961-b35e-5d692dec3833,eighteenth century (dates CE),0.9249085783958436
http://data.silknow.org/object/a4cf4fc5-26b9-31d3-9552-97dc88494788,eighteenth century (dates CE),0.8281870484352112
http://data.silknow.org/object/d242fe0d-eff7-3ff1-a1b8-bf67e5a67547,eighteenth century (dates CE),0.9772434830665588
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a,twentieth century (dates CE),0.6813689470291138
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,eighteenth century (dates CE),0.6247626543045044
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/0d963609-8b32-316f-8bd3-e25262b67fa6,eighteenth century (dates CE),0.9902398586273192
http://data.silknow.org/object/fce13b98-d2a1-302f-a086-59a230087a8d,eighteenth century (dates CE),0.9694617390632628
http://data.silknow.org/object/559e66d9-ef13-3118-9475-6c2db0c60e46,eighteenth century (dates CE),0.871473491191864
http://data.silknow.org/object/18cd4086-0a87-3bdc-8dfa-bdb3d0339bce,eighteenth century (dates CE),0.9635065793991088
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,twentieth century (dates CE),0.8931466937065125
http://data.silknow.org/object/e7b13c21-3d97-38f8-8da9-6f9835436a22,twentieth century (dates CE),0.8815740346908569
http://data.silknow.org/object/02f36132-201c-3557-8ee4-29eaf0b0e39f,twentieth century (dates CE),0.9350197315216064
http://data.silknow.org/object/fed6b8f3-34b9-3382-aae0-d34e23f32501,twentieth century (dates CE),0.6047716736793518
http://data.silknow.org/object/fed6b8f3-34b9-3382-aae0-d34e23f32501,twentieth century (dates CE),0.6047716736793518
http://data.silknow.org/object/32d553bd-72a6-3e83-9b15-795ebce16e94,eighteenth century (dates CE),0.900012731552124
http://data.silknow.org/object/acef5234-75a1-319b-9c2c-f1044c06e839,eighteenth century (dates CE),0.9139427542686462
http://data.silknow.org/object/2e480016-8462-376a-9327-fa7c52de32fd,eighteenth century (dates CE),0.9758609533309937
http://data.silknow.org/object/67ca98d6-c000-39bc-b41b-11470c540a55,twentieth century (dates CE),0.9664453864097596
http://data.silknow.org/object/a019694f-662a-3991-bdff-637fe614c249,eighteenth century (dates CE),0.8506854176521301
http://data.silknow.org/object/3eabaa9e-7445-3921-b856-41a29e6ef25f,eighteenth century (dates CE),0.9442956447601318
http://data.silknow.org/object/67e97dc8-89ac-3c84-a49b-894dcf17112b,eighteenth century (dates CE),0.8592513203620911
http://data.silknow.org/object/e5c53464-e9a9-35e2-af14-4f9aad88fba8,twentieth century (dates CE),0.9166866540908812
http://data.silknow.org/object/ca52c415-bfb7-3064-a3a0-5a9ca1738192,eighteenth century (dates CE),0.6083460450172424
http://data.silknow.org/object/9f5c729b-f20f-331a-b1dc-369ebf376a37,twentieth century (dates CE),0.7711768150329591
http://data.silknow.org/object/0c0f5468-d03a-3fc9-8d2a-6e6de2258207,eighteenth century (dates CE),0.9734289646148682
http://data.silknow.org/object/4f9be951-5e4a-3ed2-b2cd-01726e8ce2ef,eighteenth century (dates CE),0.4960009455680847
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9,twentieth century (dates CE),0.6044330000877379
http://data.silknow.org/object/920f5658-5bb4-34d2-afd6-c9ad3ec8c47e,eighteenth century (dates CE),0.964382827281952
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,twentieth century (dates CE),0.6723459362983704
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,twentieth century (dates CE),0.6723459362983704
http://data.silknow.org/object/43f92f30-6beb-3f95-8ea1-71fa3d9f4458,twentieth century (dates CE),0.9576727747917176
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6,eighteenth century (dates CE),0.9997796416282654
http://data.silknow.org/object/f5f6efbc-2930-306e-99a0-28a4505cb063,eighteenth century (dates CE),0.9968274235725404
http://data.silknow.org/object/52589035-d9d2-35a5-939e-47ab115e7aa6,seventeenth century (dates CE),0.9545211791992188
http://data.silknow.org/object/95cc1e69-bc01-3afd-8eb9-ea964ef1ad66,sixteenth century (dates CE),0.9994781613349916
http://data.silknow.org/object/d68b4d99-021c-36e5-aa12-6abb3bfab5c0,seventeenth century (dates CE),0.9122017025947572
http://data.silknow.org/object/d0ce30eb-f1b8-3d77-9681-ab323e31150e,nineteenth century (dates CE),0.9976691603660583
http://data.silknow.org/object/0e4e340f-9cfb-3608-8e6a-afedac3329db,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/4c157f4e-10bd-315a-8d9f-05c6388713b9,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/d1e5011f-c87f-36db-af7d-efcd5ae225a0,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/1bc45ca4-0c1f-3510-bb55-0de58048066a,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/d5df30eb-4df2-39e9-b444-cd3602e27e6a,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/2e7e03e2-9af7-366a-8b16-9f89792e8967,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/10b0bbbc-fc4d-3437-a6b7-e3de638a5e5d,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/dccce748-05d1-3c7e-9819-ab48d3917c39,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/52b07b21-e7d5-375b-9472-98b2763ac82d,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/15b6708b-2695-3e47-9e2c-4b60de1c6c65,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/443c394d-edd1-32e5-aba7-520850f9c84c,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/c96f1b86-e323-3b39-ac25-982f2be1f8b5,eighteenth century (dates CE),0.8419051170349121
http://data.silknow.org/object/d65f4880-8c5c-364c-8112-8a3ea2ba28ee,eighteenth century (dates CE),0.9646473526954652
http://data.silknow.org/object/eff9a3fb-e05d-3ab1-9e82-c77cfd5fe6e3,twentieth century (dates CE),0.8229734897613525
http://data.silknow.org/object/0fab1a16-a240-336d-8fb1-a870d08d3a7d,twentieth century (dates CE),0.6053630709648132
http://data.silknow.org/object/e0e6e461-04e8-39cc-9c97-c21d4695e3dc,twentieth century (dates CE),0.9918819069862366
http://data.silknow.org/object/d5791d57-776a-34a8-b217-c13ed818c886,twentieth century (dates CE),0.9586854577064514
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,eighteenth century (dates CE),0.6587603092193604
http://data.silknow.org/object/85f246fb-a8f3-31d1-9f5b-c8e04488929b,eighteenth century (dates CE),0.6638708114624023
http://data.silknow.org/object/10da12fe-5abf-31ea-b06a-8c387f2a8d57,eighteenth century (dates CE),0.6422480344772339
http://data.silknow.org/object/390bb4b6-d022-3865-9212-89d651266f87,eighteenth century (dates CE),0.7768263816833496
http://data.silknow.org/object/e90c1150-881e-3566-a725-73b113a92f9b,eighteenth century (dates CE),0.8370475769042969
http://data.silknow.org/object/a84028bd-67b6-37c1-be22-f8686fbddf35,eighteenth century (dates CE),0.8289172649383545
http://data.silknow.org/object/873fbd91-7e56-3350-a0f0-2073114b6cac,twentieth century (dates CE),0.5024288892745972
http://data.silknow.org/object/71d7cb73-f953-3e97-a393-0f86a57240b1,eighteenth century (dates CE),0.5376307964324951
http://data.silknow.org/object/89d96eeb-cf55-3a79-982b-a45d503b59b1,twentieth century (dates CE),0.974107563495636
http://data.silknow.org/object/47a11328-d0e7-3394-86c7-91e2e174f1bf,twentieth century (dates CE),0.7548843026161194
http://data.silknow.org/object/1e642968-1fb3-3d12-bce3-69037e738337,twentieth century (dates CE),0.5392968058586121
http://data.silknow.org/object/fd7460e4-55b0-3178-bc80-cacd8fd36214,eighteenth century (dates CE),0.9519203901290894
http://data.silknow.org/object/e6aa07d4-1e50-35c1-ac49-e580fc03d492,twentieth century (dates CE),0.9418879747390748
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4,eighteenth century (dates CE),0.9910223484039308
http://data.silknow.org/object/14996e13-9f84-3ba0-ae85-2bac76ff59fb,twentieth century (dates CE),0.9908287525177002
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f,eighteenth century (dates CE),0.5528410077095032
http://data.silknow.org/object/c8bd0a24-8436-3fc4-91e9-d5df883abac2,eighteenth century (dates CE),0.5528410077095032
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb,eighteenth century (dates CE),0.5528410077095032
http://data.silknow.org/object/95f7bbc2-3140-35db-b8eb-b1d7b4f69f2d,eighteenth century (dates CE),0.5766284465789795
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4,twentieth century (dates CE),0.5811612606048584
http://data.silknow.org/object/31beb761-f4d8-317b-a22f-5112cfc9659c,twentieth century (dates CE),0.7113088369369507
http://data.silknow.org/object/23fda8b5-739f-3120-9745-e6cdb8499dd1,twentieth century (dates CE),0.6004775762557983
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692,twentieth century (dates CE),0.7113088369369507
http://data.silknow.org/object/9990664e-3742-3998-8069-5027c3074017,eighteenth century (dates CE),0.5431399345397949
http://data.silknow.org/object/eb7c4446-e599-3460-b1f1-65c26856f8ca,eighteenth century (dates CE),0.7721242308616638
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930,twentieth century (dates CE),0.7348058819770813
http://data.silknow.org/object/250a4e9f-95f2-3511-8d55-6e1bc964265e,twentieth century (dates CE),0.5213281512260437
http://data.silknow.org/object/3902e9de-8404-3b99-878c-fe1140f2dd55,eighteenth century (dates CE),0.9367024898529052
http://data.silknow.org/object/7f40acb5-b3cf-3fcc-9a4e-d0f71a834094,twentieth century (dates CE),0.5574598908424377
http://data.silknow.org/object/66b58699-020f-3e9e-8515-67dfa29110a8,eighteenth century (dates CE),0.6890940070152283
http://data.silknow.org/object/7d0506d0-44f9-325a-8803-be0a5b0f5e82,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/c02a73f0-ab20-3508-afff-ae0a55780c2d,eighteenth century (dates CE),0.5357087254524231
http://data.silknow.org/object/31b02ba4-4d28-3829-8c6e-f72238204ff7,eighteenth century (dates CE),0.8381024599075317
http://data.silknow.org/object/ec14670b-d944-3fbb-8bf4-b2a3886db499,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d,eighteenth century (dates CE),0.9827755093574524
http://data.silknow.org/object/01b293b5-9816-3f2a-9c1c-39a3c2d273bf,seventeenth century (dates CE),0.8524462580680847
http://data.silknow.org/object/ac201d60-1add-3440-9028-4a5ed2a19935,eighteenth century (dates CE),0.98246967792511
http://data.silknow.org/object/3d96941b-2a92-3f67-a4aa-aaf8813d80ec,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/e45d85fb-1072-3e69-8f18-9730af1523de,eighteenth century (dates CE),0.8546234965324402
http://data.silknow.org/object/ef7c78c4-a802-35cb-a16d-783f88a88975,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/c7c098fe-f014-3bed-8b72-902e63b57be0,nineteenth century (dates CE),0.9068905711174012
http://data.silknow.org/object/564d7859-fcf1-312b-97df-1186444bf4c4,nineteenth century (dates CE),0.9907537698745728
http://data.silknow.org/object/1a162e3a-0917-3f4a-951e-317ff1b7393c,nineteenth century (dates CE),0.8677623867988586
http://data.silknow.org/object/56ddeecf-26a6-3796-b4a6-c69a3f1777c4,eighteenth century (dates CE),0.9979475140571594
http://data.silknow.org/object/03a64315-6cb0-3320-86e8-d5acb38d0dad,seventeenth century (dates CE),0.8963651061058044
http://data.silknow.org/object/79970b78-4c3a-3076-aa6b-c220c5c46694,nineteenth century (dates CE),0.9902383089065552
http://data.silknow.org/object/f9a296b1-3ae6-33d7-bde3-c2b38704d057,eighteenth century (dates CE),0.9539480209350586
http://data.silknow.org/object/234f6785-721c-3310-b349-9a1209b3650c,eighteenth century (dates CE),0.7835332155227661
http://data.silknow.org/object/57d2f8e9-a7bc-3173-bcd1-029f4e001569,eighteenth century (dates CE),0.717072606086731
http://data.silknow.org/object/3cc44c39-b9cb-3272-a386-6b13cd5b0387,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0,eighteenth century (dates CE),0.8327217102050781
http://data.silknow.org/object/2e91afd4-1b47-3c23-8478-0b1e9ed95077,eighteenth century (dates CE),0.9790383577346802
http://data.silknow.org/object/74f05b98-c009-3e2f-aaa9-6485ff5df641,twentieth century (dates CE),0.4783354997634888
http://data.silknow.org/object/e2c9ff12-71bc-30c5-ad9d-0797971bc383,twentieth century (dates CE),0.483470618724823
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700,twentieth century (dates CE),0.7654603719711304
http://data.silknow.org/object/8aa687f8-a752-3633-8224-ba05257ebede,eighteenth century (dates CE),0.7504799365997314
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096,twentieth century (dates CE),0.9735774397850036
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75,eighteenth century (dates CE),0.7561681270599365
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,eighteenth century (dates CE),0.4627644419670105
http://data.silknow.org/object/9cd50dd1-5527-3f4c-ac76-fdbf44cd3bf3,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,twentieth century (dates CE),0.6405823826789856
http://data.silknow.org/object/b42d8843-16bd-3804-82cb-5073f7cc05f2,eighteenth century (dates CE),0.6364927887916565
http://data.silknow.org/object/2c7cef26-5e8d-3e4a-9679-7b7e5e67d2c9,eighteenth century (dates CE),0.5315033793449402
http://data.silknow.org/object/c8025167-6911-366a-b19c-3a6f3b8ab827,eighteenth century (dates CE),0.648335337638855
http://data.silknow.org/object/61be46b7-61a6-379f-a58d-fefdd2a2df39,eighteenth century (dates CE),0.7001817226409912
http://data.silknow.org/object/b8fecd38-0bdb-32c0-9c9b-ecaa36b6f0e8,twentieth century (dates CE),0.7159229516983032
http://data.silknow.org/object/99d1dbf1-e172-3885-84ef-252bc879cfa5,eighteenth century (dates CE),0.6910173892974854
http://data.silknow.org/object/1f3ced50-97f7-3a64-9575-28fcef226b7e,twentieth century (dates CE),0.9979624748229979
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361,eighteenth century (dates CE),0.7989307045936584
http://data.silknow.org/object/975e31c9-7607-3bd2-8299-05cf59ddfef0,eighteenth century (dates CE),0.8211433291435242
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,eighteenth century (dates CE),0.8103702664375305
http://data.silknow.org/object/59febea1-5cd6-3f79-86be-1eb0ab06fee3,eighteenth century (dates CE),0.8710654973983765
http://data.silknow.org/object/8d696636-935e-3c6f-bf40-a302cf44269b,eighteenth century (dates CE),0.8675779700279236
http://data.silknow.org/object/fcdbf8ce-5d80-3be7-add3-d9a000b9420a,eighteenth century (dates CE),0.858970046043396
http://data.silknow.org/object/81900f92-6a59-3298-90f7-1c3f307c87a9,eighteenth century (dates CE),0.934601664543152
http://data.silknow.org/object/7d0bb3b5-1c8f-38f3-be17-1e5acb080f62,twentieth century (dates CE),0.5916212201118469
http://data.silknow.org/object/86104464-f090-3f0e-b29d-f0bc89678ff6,twentieth century (dates CE),0.9939678907394408
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/6c8e10f7-78f2-32d8-951b-15abe35dcb05,eighteenth century (dates CE),0.6499931216239929
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b,twentieth century (dates CE),0.9920592308044434
http://data.silknow.org/object/04c9b5a4-985f-3a7f-beb8-eb438ec29e8b,twentieth century (dates CE),0.9993733763694764
http://data.silknow.org/object/7eb17e3a-59f2-3505-b771-0eb8f258485e,eighteenth century (dates CE),0.95388001203537
http://data.silknow.org/object/fc6d0860-f240-325a-a814-695ce17665da,eighteenth century (dates CE),0.6722545027732849
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665,eighteenth century (dates CE),0.5783930420875549
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175,twentieth century (dates CE),0.5601672530174255
http://data.silknow.org/object/4aa9c4e1-d904-362d-8752-79f80cc87de1,eighteenth century (dates CE),0.9695457816123962
http://data.silknow.org/object/6912f0a8-cbf4-3812-973d-9a989ae66523,eighteenth century (dates CE),0.9662017226219176
http://data.silknow.org/object/7c4ac87c-9f54-3d48-8a58-b1e146f99827,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/7c4ac87c-9f54-3d48-8a58-b1e146f99827,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,twentieth century (dates CE),0.588376522064209
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007,twentieth century (dates CE),0.6439326405525208
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5,twentieth century (dates CE),0.8247334361076355
http://data.silknow.org/object/04ee280d-c36f-3fcb-81b7-e1b453b08767,eighteenth century (dates CE),0.9733736515045166
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a,twentieth century (dates CE),0.6922717094421387
http://data.silknow.org/object/ef2d2af9-2705-30c9-bc06-f730956c5643,eighteenth century (dates CE),0.8082206845283508
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0,eighteenth century (dates CE),0.8077421188354492
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/88134440-a9c5-37d4-a186-017763542f1f,eighteenth century (dates CE),0.8710883855819702
http://data.silknow.org/object/5ced8b32-17a6-31a5-9f84-3307b8b60324,twentieth century (dates CE),0.5046360492706299
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f,twentieth century (dates CE),0.9964205026626588
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14,eighteenth century (dates CE),0.9224143624305724
http://data.silknow.org/object/1a9dbe19-a474-3e54-86a2-a9e8868a42e5,eighteenth century (dates CE),0.80842125415802
http://data.silknow.org/object/e18ffe05-7f80-391c-a5a4-8a249ccb5faf,eighteenth century (dates CE),0.5285089612007141
http://data.silknow.org/object/60c476c3-1968-34c3-b5c4-e48139914329,twentieth century (dates CE),0.5492209792137146
http://data.silknow.org/object/d857be6c-fc10-3cfa-99be-997bb096bccb,eighteenth century (dates CE),0.95976585149765
http://data.silknow.org/object/96ed6782-6dff-32d1-af96-4c9164893367,eighteenth century (dates CE),0.8501709699630737
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f,eighteenth century (dates CE),0.9005503654479979
http://data.silknow.org/object/be720741-71ed-3666-b2cb-b9ef36fbd0ca,eighteenth century (dates CE),0.9678075313568116
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd,eighteenth century (dates CE),0.8210792541503906
http://data.silknow.org/object/8c95b9c4-f284-3321-9995-af7aaa512a96,eighteenth century (dates CE),0.756857693195343
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/6ab4926d-1399-32a7-9e87-c110b0a854fc,eighteenth century (dates CE),0.9216474294662476
http://data.silknow.org/object/e67a7deb-b4f3-35c0-8439-587ed5c8647a,eighteenth century (dates CE),0.9808907508850098
http://data.silknow.org/object/8104fcc7-7455-3cc2-95fb-af1253e45cf3,eighteenth century (dates CE),0.691344678401947
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,eighteenth century (dates CE),0.6941230893135071
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf,twentieth century (dates CE),0.6996696591377258
http://data.silknow.org/object/e2e30ad3-3f6d-3a24-8dc4-869b3ec9d9db,eighteenth century (dates CE),0.9320793747901917
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4,twentieth century (dates CE),0.996993899345398
http://data.silknow.org/object/a35c09f1-e2dc-3d6c-ab3e-46a40c6c8652,twentieth century (dates CE),0.9664453864097596
http://data.silknow.org/object/78faec6c-44a3-394d-b425-6fbf036ad03a,twentieth century (dates CE),0.977351188659668
http://data.silknow.org/object/a22449ae-cb04-3dac-aa7c-e02c41655a98,twentieth century (dates CE),0.9892365336418152
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a,eighteenth century (dates CE),0.976340353488922
http://data.silknow.org/object/4755a63a-ec86-3075-a643-c1e57bd7c9d0,eighteenth century (dates CE),0.9709203243255616
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b,eighteenth century (dates CE),0.9931395649909972
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,twentieth century (dates CE),0.8931466937065125
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,twentieth century (dates CE),0.8931466937065125
http://data.silknow.org/object/da5c9a5d-e34b-36f0-9a92-de115bfa91b7,eighteenth century (dates CE),0.8638005256652832
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19,eighteenth century (dates CE),0.5024535655975342
http://data.silknow.org/object/8140041a-f694-38d6-a895-6e6415ed7778,eighteenth century (dates CE),0.9562320709228516
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e,eighteenth century (dates CE),0.7090457677841187
http://data.silknow.org/object/079ade50-ae8d-3906-97d3-7f334a409575,twentieth century (dates CE),0.9253180623054504
http://data.silknow.org/object/ede1964b-2a5e-36d0-bfeb-d9d40da2b20a,eighteenth century (dates CE),0.9719346761703492
http://data.silknow.org/object/94df2ab1-3e06-3a64-84f6-bddc97058cab,twentieth century (dates CE),0.6933304071426392
