obj,predicted,score
http://data.silknow.org/object/d8d076fa-377b-3128-8cd5-ea106606bd84,ES,0.9142292141914368
http://data.silknow.org/object/92f8750d-846c-36be-9fb7-a1fd9e739b8e,GB,0.7881960272789001
http://data.silknow.org/object/3519d29f-7d22-34f4-a907-e928bb2449af,FR,1.0
http://data.silknow.org/object/ba1a82cd-177e-3fdb-8812-89ea564bb837,FR,1.0
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9,FR,1.0
http://data.silknow.org/object/99b74deb-2f49-3520-b81d-967f5c80a435,FR,1.0
http://data.silknow.org/object/209ea3c7-8ede-35e8-9284-d1c67e65ba54,FR,1.0
http://data.silknow.org/object/7bf954d3-6cdc-377d-a576-156385f4f8b6,FR,1.0
http://data.silknow.org/object/5394772d-084b-3a29-84e8-6f4b459be80a,IT,0.9991360306739808
http://data.silknow.org/object/8363cebf-3667-3bf5-93e7-f7400a8abc7f,ES,1.0
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9,FR,0.7170273661613464
http://data.silknow.org/object/47227d76-b643-3bb3-a454-382eb800823e,ES,0.7529406547546387
http://data.silknow.org/object/8e388177-3587-340a-912e-0194de8863c9,ES,0.7315388917922974
http://data.silknow.org/object/6c8503aa-16d7-314d-a613-51c2a6fe471e,FR,1.0
http://data.silknow.org/object/0bf03774-6616-33db-b8ef-a14bd4239420,FR,1.0
http://data.silknow.org/object/2490f7c6-26c5-3036-a22d-1628e55f5179,ES,0.9986514449119568
http://data.silknow.org/object/8bac32dc-22a8-3bc8-ba23-9e3610703918,IT,1.0
http://data.silknow.org/object/e7958bf8-c9a6-3b99-bd65-14fbe2f4ed56,ES,0.8555375337600708
http://data.silknow.org/object/71ec7b5a-8012-3046-bd4b-bae09ddf9374,GB,0.6354399919509888
http://data.silknow.org/object/8daddd5d-472d-3b44-8628-9babcc999080,FR,1.0
http://data.silknow.org/object/99fd6494-ddb8-399a-8509-1cdcd3f7b2e1,ES,0.6905745267868042
http://data.silknow.org/object/fea000db-8f68-3760-9ac0-38341dc93631,FR,1.0
http://data.silknow.org/object/1f9a90ef-128e-3996-8db7-37d8502c56b2,FR,1.0
http://data.silknow.org/object/31402fd8-cbd1-33ff-8332-6a2d2106ca89,FR,1.0
http://data.silknow.org/object/18f86128-e643-3a67-a9ba-eef8f45d4a0f,FR,0.9999374151229858
http://data.silknow.org/object/baa38c0b-73c7-355d-9947-75fb8fca5878,FR,1.0
http://data.silknow.org/object/fe72a8b3-0bbd-38ec-b856-6c93c308fdaf,ES,0.9993104934692384
http://data.silknow.org/object/a060e252-1136-3711-8796-f7f68f699bb7,FR,1.0
http://data.silknow.org/object/4adeca1e-7dd2-364a-b0b3-852f6f7bb4b7,GB,0.7772154808044434
http://data.silknow.org/object/97eef9a7-6343-31b3-937e-d515135591f9,GB,0.7481530904769897
http://data.silknow.org/object/94dd5a02-a228-30db-8fc1-eacb919b3829,FR,1.0
http://data.silknow.org/object/9db2546e-2712-3823-82ca-e89ce0ed3a08,FR,0.9999887943267822
http://data.silknow.org/object/be712a42-62d6-371f-89ab-83692a4b1c4c,FR,1.0
http://data.silknow.org/object/eac27e7f-210a-31cc-949b-33941ca8c684,FR,1.0
http://data.silknow.org/object/c8a8f12c-8541-3f70-a6f3-bcd296c41d11,FR,1.0
http://data.silknow.org/object/8c95c446-171a-371e-9c0a-c64813372873,FR,1.0
http://data.silknow.org/object/b1fc60d2-b355-385f-a48b-4b5cc8802f18,FR,1.0
http://data.silknow.org/object/098fefe3-21e8-30eb-8073-2bb292b64f80,FR,1.0
http://data.silknow.org/object/6447c5aa-faf7-3cc7-993d-316ed55d0d50,FR,1.0
http://data.silknow.org/object/b8186135-dbe0-38ee-98ab-b7eb1678e4c9,FR,1.0
http://data.silknow.org/object/2f5b0717-69dd-397e-bdda-4a67f1749491,FR,1.0
http://data.silknow.org/object/3a82dc1d-74ef-3fba-b4dc-73fc8b3c1afc,ES,0.9963478446006776
http://data.silknow.org/object/816b1660-3ccc-3f27-ae4c-9f750c4c503e,ES,0.5518292188644409
http://data.silknow.org/object/9dff8121-c500-3ebb-afba-430b17f85e5d,GB,0.8136446475982666
http://data.silknow.org/object/aba47d60-7e40-3da5-a48c-f6a15845343f,GB,0.6332893967628479
http://data.silknow.org/object/64a6e225-4464-3029-8bd0-f0c8d5ba468b,FR,0.7227726578712463
http://data.silknow.org/object/06034e51-dc21-3ec1-a8ae-8ff840e229f0,IT,0.999996304512024
http://data.silknow.org/object/00feb96e-db7c-333e-8b56-a2ab4f5dd2b0,IT,0.6579686403274536
http://data.silknow.org/object/342a3f9d-8da3-3097-a9b6-2646caca0c92,ES,0.9999610185623168
http://data.silknow.org/object/9792000e-d8c0-3b8b-8309-92e8924594c0,ES,0.923834264278412
http://data.silknow.org/object/24ce0a1a-331d-3e17-8934-4612be2c530a,ES,0.7027578949928284
http://data.silknow.org/object/6eb61e06-8bb3-313a-91ff-465f763d2d51,ES,0.6499558687210083
http://data.silknow.org/object/73fb8545-a235-35dd-9373-82c1fde5209d,ES,0.9697088599205016
http://data.silknow.org/object/b40b4918-6ee1-3144-91ab-d017a9089228,GB,0.9806503057479858
http://data.silknow.org/object/8c3bf76d-7b92-32df-b40f-d7954d8d7cc8,ES,0.9985060691833496
http://data.silknow.org/object/f496aef4-66f5-3dca-9947-96bc5ce42ccd,ES,0.9667164087295532
http://data.silknow.org/object/622582e4-39aa-3888-bc68-3568995c0e1c,ES,0.9985060691833496
http://data.silknow.org/object/72e94c6c-473c-356f-83e6-7b3deaa6840c,ES,0.8545023798942566
http://data.silknow.org/object/48b2c048-7f51-331e-936e-061111509ce5,ES,0.521611213684082
http://data.silknow.org/object/8b0b0710-7af6-33f2-aed0-c8b88a45569d,ES,0.999890685081482
http://data.silknow.org/object/907d449e-b07f-312f-8ec3-743806045f28,ES,0.923834264278412
http://data.silknow.org/object/17591e5c-456a-3c21-80c5-046f208416e5,FR,0.9914259910583496
http://data.silknow.org/object/572806fc-8557-3eee-9cc4-dd169d37b68b,ES,0.8383198380470276
http://data.silknow.org/object/1059b555-9b7c-3445-9852-2a24ea3e9ed9,ES,0.8577361702919006
http://data.silknow.org/object/e6ce9709-37e1-30a5-9ea3-5b8f35c9fbf2,ES,0.9885740280151368
http://data.silknow.org/object/211f7731-9531-37c6-a582-7f1fb5fde49a,ES,0.9825290441513062
http://data.silknow.org/object/3e05eee4-0890-38c2-a3d7-4ef695dda481,ES,0.9864190220832824
http://data.silknow.org/object/cd6097ee-450c-378f-a082-b69a2214cc44,ES,0.9867268800735474
http://data.silknow.org/object/9a37ccf8-ed5d-317f-880b-33a06a115280,ES,0.9798449873924256
http://data.silknow.org/object/792019fc-529d-3347-9386-ac7856ed8ed6,TR,0.8120158910751343
http://data.silknow.org/object/e69e60fe-3a1d-34f9-9d31-39c7f2dcb002,ES,0.9812824726104736
http://data.silknow.org/object/d20fde3e-464d-33fe-8d29-0383120169a7,ES,0.8428788185119629
http://data.silknow.org/object/e10d578f-e0c7-31bf-92c2-959e363dcede,ES,1.0
http://data.silknow.org/object/ca764ced-ece3-35e5-b5fc-84b0dc45b9b9,ES,1.0
http://data.silknow.org/object/4ebe9cbc-3eab-31f9-9afe-57ca6ab5b3fb,FR,1.0
http://data.silknow.org/object/34c583e5-c9ac-351b-abcf-69ab8045c925,FR,1.0
http://data.silknow.org/object/966a4baf-d281-362b-b4c1-e200e0225581,FR,1.0
http://data.silknow.org/object/008ffb4a-019d-30ae-b5c6-c084fb75d0bc,FR,1.0
http://data.silknow.org/object/c958fc01-f639-3402-8022-2076294c131e,FR,1.0
http://data.silknow.org/object/70096454-b802-3bc3-82ee-fc4d2cff3a2e,ES,0.9999992847442628
http://data.silknow.org/object/9624bcc8-6536-3133-bbf5-9bd56a2ab678,ES,1.0
http://data.silknow.org/object/8d69f793-a1d6-32fe-9629-6805a49713ad,ES,1.0
http://data.silknow.org/object/d6072d1c-00c8-38dd-a183-01d0fd85db1f,ES,1.0
http://data.silknow.org/object/7a934539-3ca8-3852-932f-a7fda3e2ef6d,ES,1.0
http://data.silknow.org/object/1cdece9d-6036-3a39-a81a-6ccf5c981f88,ES,1.0
http://data.silknow.org/object/2f8670b6-85a1-3fc5-840f-c2e7ee509300,ES,1.0
http://data.silknow.org/object/189ae378-2896-32e0-9c16-d4ff7d8a5a83,ES,1.0
http://data.silknow.org/object/b3ce4611-b921-3f12-a3af-9d49e20cee16,ES,1.0
http://data.silknow.org/object/8fb6453d-6242-38a5-9a6b-4b1ac7cc48f4,ES,1.0
http://data.silknow.org/object/51245c9e-7a7b-3fad-9476-f4b9afa7202b,ES,1.0
http://data.silknow.org/object/5c866624-1160-3498-a4a5-3815a56f7c0b,ES,1.0
http://data.silknow.org/object/c51ee74f-e482-3645-b554-c7067b4610ec,ES,1.0
http://data.silknow.org/object/4f9aa0ae-b37c-3c10-816a-7bb08a378082,ES,1.0
http://data.silknow.org/object/8f4dd997-1a37-3f2a-b0fe-3bda29f14046,ES,1.0
http://data.silknow.org/object/fe99ab3c-966f-3d54-b7d3-2353264f0af6,ES,1.0
http://data.silknow.org/object/c6c2757b-343f-3d30-b712-15ead8ad2191,FR,0.999985933303833
http://data.silknow.org/object/445ecb9e-0512-3f4c-af85-58d020499f0c,ES,1.0
http://data.silknow.org/object/8537d513-f784-3b5c-a688-0303d3401a71,ES,1.0
http://data.silknow.org/object/6bc57735-b585-303d-b029-3cbf4df29b79,ES,1.0
http://data.silknow.org/object/f7895049-1983-37ae-9512-ef4aee735bd8,ES,1.0
http://data.silknow.org/object/e881d800-3c36-326b-b7db-86c3024fcba7,ES,1.0
http://data.silknow.org/object/20d8da96-63c0-3e4b-8865-751886288427,ES,1.0
http://data.silknow.org/object/0331c001-a651-3f28-a663-e94fc38d96b9,ES,1.0
http://data.silknow.org/object/e85de6c2-5b3f-391e-83bc-893854e11b80,ES,1.0
http://data.silknow.org/object/83d249c0-894e-3667-8dd7-4521a5e1bf0c,ES,1.0
http://data.silknow.org/object/2ebbfc35-e222-3545-bf12-f9fdaed9c3f7,ES,1.0
http://data.silknow.org/object/851a178b-334d-3cf0-aa56-331608c48c7c,ES,1.0
http://data.silknow.org/object/e26d6975-d9b8-3fe1-aa80-3f05a3c33cf9,ES,1.0
http://data.silknow.org/object/7da5f8c2-802a-31e1-aaae-a89526cc38dd,ES,1.0
http://data.silknow.org/object/b7f29f05-af15-356c-88a9-d02f9b9f28f9,ES,1.0
http://data.silknow.org/object/f9e14741-b174-3cd3-b673-f64843a29d2c,ES,1.0
http://data.silknow.org/object/e46ef2ea-ffff-343c-a5a1-4051d3f2f5b3,ES,1.0
http://data.silknow.org/object/b5b131c5-72a8-314f-b3aa-bcdd7d85fa4e,ES,1.0
http://data.silknow.org/object/6fc20427-e238-314f-b941-91e1bc37ac3d,ES,1.0
http://data.silknow.org/object/148246d0-312d-3b73-b317-21536a5b3d82,ES,0.9999932050704956
http://data.silknow.org/object/453cfb94-7560-3a54-ae57-9ded66c438a3,ES,1.0
http://data.silknow.org/object/f375ffad-0121-3360-bec0-364f40422fef,ES,1.0
http://data.silknow.org/object/672a1cb7-3f8c-3a27-a40f-898154268d06,ES,1.0
http://data.silknow.org/object/e9f5b7eb-2f0d-3da0-9445-b885c6b49f90,ES,1.0
http://data.silknow.org/object/2510abf1-de8c-315d-a259-361fa0b32a24,IN,0.6189919114112854
http://data.silknow.org/object/c932128c-d4d7-3cbc-aea2-2af78f8914e4,ES,1.0
http://data.silknow.org/object/18503ff1-3a5c-357d-926f-4e31b10be4f0,ES,1.0
http://data.silknow.org/object/755dca12-ad36-3340-bf2f-16e840353954,ES,1.0
http://data.silknow.org/object/1dc714f6-706d-3a25-8ddf-300964444093,ES,1.0
http://data.silknow.org/object/e297a4f2-ff99-3db5-a559-bc40643cc640,ES,0.7290010452270508
http://data.silknow.org/object/1c7028ff-4a7e-3444-9d73-5e69ac991cc4,FR,1.0
http://data.silknow.org/object/3b5ddbd2-d4cd-3140-b08d-81a9b3bf5305,FR,1.0
http://data.silknow.org/object/40f1e0b2-75db-31ae-a66c-50a0908bfef0,ES,0.9999994039535522
http://data.silknow.org/object/aa30c253-97f2-3ad8-ac50-2ce89050faab,ES,0.8788952827453613
http://data.silknow.org/object/e27972f6-5d1e-3913-b9b5-1c87e7c1b6e7,ES,0.7529406547546387
http://data.silknow.org/object/f0f41764-414f-3751-8321-acf734b38a4d,FR,1.0
http://data.silknow.org/object/aa089d78-9951-3f6b-bcbe-40fdb2847eb5,FR,1.0
http://data.silknow.org/object/fb8e7e2a-cc58-358b-80e0-03effa773bb1,FR,1.0
http://data.silknow.org/object/42e9b5d8-463f-3aef-99ef-585530304c6a,FR,1.0
http://data.silknow.org/object/9194accc-c0c8-332e-82c6-b0b6e69f8269,GB,0.9999935626983644
http://data.silknow.org/object/fbcf874b-7cd8-3382-9c10-fc8ec95a8f01,GB,1.0
http://data.silknow.org/object/64f10ea0-101f-38ee-b1af-b00332fcd57f,IN,0.9999982118606568
http://data.silknow.org/object/97d221ec-40a2-391e-b573-e9b4ab5b4786,GB,0.453496128320694
http://data.silknow.org/object/c69c8fcf-b508-3af3-9698-e8f626327bc6,GB,1.0
http://data.silknow.org/object/d7bfd16e-cfa8-39c8-bb47-58db41a265f3,GB,1.0
http://data.silknow.org/object/134ae727-33d4-350d-96df-f8a36de36bb6,GB,1.0
http://data.silknow.org/object/a74a0a0f-f205-3461-b2c1-313bfd5c3391,GB,1.0
http://data.silknow.org/object/ef680502-1008-3c3e-92f5-d00e89a64d03,GB,1.0
http://data.silknow.org/object/d4b0fcf9-46f5-3228-a3fd-4fa22f3f3cbc,GB,1.0
http://data.silknow.org/object/cbbb2639-421b-35ee-a77a-43d9dbe862c4,GB,1.0
http://data.silknow.org/object/bfab3bae-290f-3572-8047-22aeaa9b5052,GB,1.0
http://data.silknow.org/object/27d11c1a-ac6c-3f5a-a944-818331b67668,ES,0.9549416899681092
http://data.silknow.org/object/49f40938-0e32-3914-a206-34f78c2b97d2,ES,1.0
http://data.silknow.org/object/91eb1b6e-09f1-34a8-8090-eb87a23d8e22,ES,1.0
http://data.silknow.org/object/1d66de94-a46f-340d-9058-ecffcbc30332,ES,0.9978760480880736
http://data.silknow.org/object/04ed9086-08a0-3c1f-9558-2818dab0ef52,ES,1.0
http://data.silknow.org/object/e74fb7b4-7b78-30bf-824c-6ddc0dffb624,ES,1.0
http://data.silknow.org/object/6b74ba17-f2e1-38db-975a-4104be844820,ES,0.9989867806434632
http://data.silknow.org/object/9d09bbe7-c4e9-3eb4-b951-869168a36209,GB,0.8672919273376465
http://data.silknow.org/object/ddb7451b-b7ae-3e95-aa6a-e9a4c6dddc11,ES,0.9999718666076659
http://data.silknow.org/object/45d5b904-84e2-3a24-baa4-2582a41aea6e,ES,1.0
http://data.silknow.org/object/598d25bd-baf6-38fe-997a-b9818576d0eb,ES,1.0
http://data.silknow.org/object/b9194100-ef6e-31ca-a767-b0bbf3215c2d,GB,1.0
http://data.silknow.org/object/22dc92e5-8092-3ca3-816f-619a7cb3a131,ES,0.7443817257881165
http://data.silknow.org/object/1b6c0300-fccc-3421-b109-46389f7c8a3f,ES,0.9999673366546632
http://data.silknow.org/object/1fbd2a1b-fb0d-3948-9c62-8d9fb17d27e4,ES,0.9997355341911316
http://data.silknow.org/object/24fec1bc-dfe9-3aac-86d2-dd54d79980bd,ES,1.0
http://data.silknow.org/object/0954b161-ae5f-3781-bc06-f1f64005feb5,ES,0.9999984502792358
http://data.silknow.org/object/f4c27718-8087-3155-a172-7d4c0fce4b1c,ES,0.9867737293243408
http://data.silknow.org/object/583ab051-e3c2-39eb-ae3a-ec410be7845b,ES,0.9903438091278076
http://data.silknow.org/object/c89660e1-5778-35b4-ab88-e9ebdaa5c0a4,ES,1.0
http://data.silknow.org/object/5021398f-11f8-3620-a57c-126867405269,ES,0.5545988082885742
http://data.silknow.org/object/0cb9ce50-2c3f-3c31-bf9f-06491739b990,ES,1.0
http://data.silknow.org/object/07ce81d9-dd30-3ab6-96df-87de6a258b8b,ES,1.0
http://data.silknow.org/object/27d11c1a-ac6c-3f5a-a944-818331b67668,ES,1.0
http://data.silknow.org/object/993ded30-fd91-318d-b415-fb409a4c1456,ES,0.9997901320457458
http://data.silknow.org/object/89248753-61cb-398c-ba4f-3bdd2e2f70cc,ES,1.0
http://data.silknow.org/object/e8bae6e5-174b-3444-bdf4-c9bffe5b53e2,ES,0.9998047947883606
http://data.silknow.org/object/d445e235-ae4b-3d46-8d79-53000af7a87a,ES,0.9999537467956544
http://data.silknow.org/object/f18b7306-55fd-3f7f-8914-ec79e7ee4b0b,ES,1.0
http://data.silknow.org/object/c0e71a1f-5272-398a-9647-97d47426dd55,ES,1.0
http://data.silknow.org/object/62a999dd-e84d-312c-84e4-ee421a740269,ES,0.9938143491744996
http://data.silknow.org/object/9fa70f01-21a8-3721-a8e7-4ae4565ff6ad,FR,1.0
http://data.silknow.org/object/f3524fe4-2ca6-3378-a305-5dea8483807d,ES,1.0
http://data.silknow.org/object/22ed1064-300f-358d-b047-86d18e5ad70c,ES,1.0
http://data.silknow.org/object/baf17006-af48-322b-bb6f-0dfb5396cec9,ES,1.0
http://data.silknow.org/object/a5b9cda8-1571-3a9e-b7c5-a2582cbcebdf,ES,0.999200165271759
http://data.silknow.org/object/d00c7172-9780-3fc8-9e61-a7bd4760ae87,ES,1.0
http://data.silknow.org/object/9d09bbe7-c4e9-3eb4-b951-869168a36209,TR,0.996867835521698
http://data.silknow.org/object/299511bf-a177-35c2-913c-42d7f7b42489,ES,0.9998179078102112
http://data.silknow.org/object/0a7f5ccb-cc24-37a2-9b51-24930a380c1e,ES,0.999914526939392
http://data.silknow.org/object/d0f6fe8d-3034-30ac-bdad-2200e486d451,ES,1.0
http://data.silknow.org/object/09d28a7d-c23b-3d65-8f73-750cea571cfc,ES,0.9999774694442748
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,FR,1.0
http://data.silknow.org/object/93e80e67-fca5-3ce4-9281-47433e79d83a,CN,1.0
http://data.silknow.org/object/ff7448d5-2079-35e8-9c5a-d1ce2997fadb,FR,0.9747999906539916
http://data.silknow.org/object/bf5ae2ff-768b-3d40-ad22-08d165ed11ab,GB,0.999674916267395
http://data.silknow.org/object/6c8e10f7-78f2-32d8-951b-15abe35dcb05,FR,1.0
http://data.silknow.org/object/379f50ce-cec4-31b6-9313-ca06febcf98c,FR,1.0
http://data.silknow.org/object/11c0c97e-4785-3d55-a634-56baf2ca42b2,FR,1.0
http://data.silknow.org/object/127bd8ab-1968-3eaa-b907-3300a8b2dd14,FR,1.0
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,FR,1.0
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,FR,1.0
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,FR,1.0
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,FR,1.0
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,FR,1.0
http://data.silknow.org/object/9cd50dd1-5527-3f4c-ac76-fdbf44cd3bf3,FR,1.0
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,FR,1.0
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,FR,1.0
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,FR,1.0
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,FR,1.0
http://data.silknow.org/object/7756fda1-efe1-3d6c-98b1-347ad704470a,FR,1.0
http://data.silknow.org/object/b42d8843-16bd-3804-82cb-5073f7cc05f2,FR,1.0
http://data.silknow.org/object/b42d8843-16bd-3804-82cb-5073f7cc05f2,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,FR,1.0
http://data.silknow.org/object/248eb23d-adf3-308b-bc39-fc192d9aa30b,FR,1.0
http://data.silknow.org/object/bdefd953-3dea-30d9-9725-3c636f312795,CN,1.0
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31,FR,1.0
http://data.silknow.org/object/11978cc6-ecd1-3cbe-8f3b-c39968974a3f,FR,1.0
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,FR,1.0
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,CN,1.0
http://data.silknow.org/object/549506b2-b2e4-310a-be39-cca305cce181,FR,1.0
http://data.silknow.org/object/3fb7a9cc-d4dc-3d5f-81af-935dd2ee8887,FR,1.0
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318,FR,1.0
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1,FR,1.0
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,FR,1.0
http://data.silknow.org/object/0a42aab5-dd2c-3790-b495-25cd7d2647de,FR,1.0
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,FR,1.0
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03,FR,1.0
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03,FR,1.0
http://data.silknow.org/object/e10df55e-ef59-3d3c-bf05-42517f4d8818,FR,1.0
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31,FR,1.0
http://data.silknow.org/object/bfde0799-03a8-31f6-9123-f07aece66fdf,FR,1.0
http://data.silknow.org/object/531f3607-8a94-3d52-a788-4861856e1fbd,FR,1.0
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,FR,1.0
http://data.silknow.org/object/7919a768-fa96-3ba9-a322-1e58104c173b,FR,1.0
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930,FR,1.0
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,FR,1.0
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,FR,1.0
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,FR,1.0
http://data.silknow.org/object/c1f7554d-96d7-3cad-abdf-365466d5e7fd,FR,1.0
http://data.silknow.org/object/d291278d-a653-3278-9c88-c124acd2b6c6,FR,1.0
http://data.silknow.org/object/34d9ebba-d5b6-3763-80c3-66df59d5996a,FR,1.0
http://data.silknow.org/object/23e1829e-ff6a-33d2-bbe9-5916f803dfb5,FR,1.0
http://data.silknow.org/object/9b251880-92d4-3648-bc05-0bd923755862,FR,1.0
http://data.silknow.org/object/6c513c15-7ccb-30e3-a3aa-5caead5976a1,FR,1.0
http://data.silknow.org/object/d4660bfd-3a5d-30b9-b9d5-bdeaea10a837,ES,1.0
http://data.silknow.org/object/a005ec13-8917-3e91-be66-57d94379d43c,IT,0.7532731294631958
http://data.silknow.org/object/e417a4d1-1bb6-3d09-91c9-1508413d5891,IT,0.8968188166618347
http://data.silknow.org/object/0418549e-b8dc-3812-b2a2-b234462cef17,FR,0.5138087868690491
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f,FR,1.0
http://data.silknow.org/object/ef2e3939-b75e-3f2b-a5a3-cc6a41f85807,FR,1.0
http://data.silknow.org/object/e6ffd229-ff70-3aa6-adab-ae1b1f97b50a,FR,1.0
http://data.silknow.org/object/bd38130f-a06c-38cd-9b3a-abf25e741c68,FR,1.0
http://data.silknow.org/object/39972f5b-c000-39de-aa30-9e080238a9ee,ES,0.9999998807907104
http://data.silknow.org/object/bd9ce6a7-18ba-33d8-bb78-fea68795e92d,FR,1.0
http://data.silknow.org/object/1ebae55e-021f-3bf0-8e69-e77ea87bf921,IT,0.9999988079071044
http://data.silknow.org/object/a1238bfb-e0cc-35c2-8d4f-b3c10377f61f,ES,1.0
http://data.silknow.org/object/747e24e5-2ce6-3d36-a948-40011c63b9e8,ES,0.9958836436271667
http://data.silknow.org/object/bc1fa719-a1f0-3646-9a94-58da6ce104b9,ES,0.9999061822891236
http://data.silknow.org/object/c8e5a0ca-4580-3c7e-9785-0f1a32ec98e2,FR,1.0
http://data.silknow.org/object/5cbbeb1e-5888-3775-a0c1-cd033583f0ad,FR,1.0
http://data.silknow.org/object/b489b82d-a46f-37f3-a3b4-a2ec1a67bf65,FR,1.0
http://data.silknow.org/object/f2afeb2c-a959-3d93-a15c-eb70d02ddcf8,FR,1.0
http://data.silknow.org/object/bcabf5ef-1a66-36fb-ab75-e9a670fdf348,FR,0.9999998807907104
http://data.silknow.org/object/9a2c9568-0e0e-3ef2-8236-beffd59b3bcc,GB,1.0
http://data.silknow.org/object/da3df424-98af-37a2-bd97-ee359427a066,IT,0.9869285225868224
http://data.silknow.org/object/1b86aec1-3904-33b8-9ea3-34a73aee7112,ES,0.8868149518966675
http://data.silknow.org/object/1e932fcf-67aa-3fde-b726-44537dff4c57,FR,1.0
http://data.silknow.org/object/67c83455-89ef-3f93-8e4e-b5e309a3ce0c,FR,1.0
http://data.silknow.org/object/1a9e5c54-49b5-3b0f-b3f1-5d8d3b6aa7f6,FR,1.0
http://data.silknow.org/object/b8148ab4-7b8f-3d5b-ad0d-274811774c4f,IT,0.9961213469505309
http://data.silknow.org/object/7b16b9ca-91c5-35b6-98a5-f79690f912f9,FR,1.0
http://data.silknow.org/object/3fb2432a-a2b3-32eb-8588-affb05b71bdd,ES,0.99999737739563
http://data.silknow.org/object/f3b0ed70-2a92-3cb8-9c61-6e5876adc884,FR,1.0
http://data.silknow.org/object/e261fbd3-126c-39cd-881d-d2b5e0069587,GB,1.0
http://data.silknow.org/object/aac543ab-67ad-3859-87eb-732ba4091ef5,ES,0.8575091361999512
http://data.silknow.org/object/fc6db0bb-36c3-3e5a-95c8-2b713f18b015,ES,0.9943917393684388
http://data.silknow.org/object/62384e20-f35e-363d-8164-b97705fff378,FR,1.0
http://data.silknow.org/object/e989b8f9-6c4d-33c1-a2f6-4457e5bd4b71,FR,1.0
http://data.silknow.org/object/731f7ddc-8941-3df2-8ac4-b50c8f4d0696,FR,1.0
http://data.silknow.org/object/f1848c11-074c-3987-88d4-989107f23521,GB,0.9958535432815552
http://data.silknow.org/object/b3603c3a-da25-3bd3-afda-30d4db5a31cd,BE,0.6834739446640015
http://data.silknow.org/object/2d2e35af-be4f-3850-bd67-f9d8ee2fd808,GB,0.5751010775566101
http://data.silknow.org/object/b0e2a009-aa5c-314b-aa0b-6753c14d4a17,ES,0.9999624490737916
http://data.silknow.org/object/df837a6f-d362-30bf-a50f-92366e3b1f98,GB,0.4908690750598908
http://data.silknow.org/object/50420c3d-3739-3b57-97bd-3a31960a766f,ES,0.8946406841278076
http://data.silknow.org/object/e725d8b2-5936-326b-86b5-cea583ff53ff,FR,0.819802463054657
http://data.silknow.org/object/03b10fea-b4ec-38dc-86e8-c19a402cb321,ES,0.9796140193939208
http://data.silknow.org/object/bd477080-7eb6-3754-ada8-c6f39acb07fe,IT,0.9991101622581482
http://data.silknow.org/object/d8982d80-1b8f-351e-85cd-bd8f218e4f82,ES,0.9990043044090272
