obj,predicted,score
http://data.silknow.org/object/e8039136-c10a-3893-8623-4f4809efbb3d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e4a97497-3393-3705-a97f-ea714a287e03,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/5201272f-8cbf-3853-abb8-d9779f892daf,http://data.silknow.org/vocabulary/facet/embroidery,0.9342488050460817
http://data.silknow.org/object/5d57e2da-2e0f-35e0-9eef-1e2bb401b6ff,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/acc610d9-7550-30ed-a464-876be8bf352c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e024c3fd-190f-3d39-ab79-823c585fc72f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/72ed00fa-d0d0-36b2-93bc-abc39843d0fe,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/5342836b-3277-3e3b-8f62-8c4169aad534,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/b0337762-3398-3eb1-8eac-a961504d0eba,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2522059b-06aa-38a2-a243-24cd106a5960,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ef01d343-0bde-3918-9007-9c2bd59d171d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/65e3bf2a-22a2-3abb-99ad-318b44d9964f,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/cab938ed-46fd-362a-8dfe-a4a248d4aa40,http://data.silknow.org/vocabulary/facet/damask,0.9804937243461608
http://data.silknow.org/object/fef4edfe-dc33-3124-9e02-de17f64ab96a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/661267df-12b4-31e6-aedf-760054f0bd1e,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/2a0a5de0-9b8e-325b-ae89-f429ea6e6be1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/d2fc4dc2-5858-3064-b1de-04f56dccfc78,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e95d63f9-0a18-3826-b867-1f0099852084,http://data.silknow.org/vocabulary/facet/embroidery,0.626591682434082
http://data.silknow.org/object/7a6319a0-b180-372b-97d2-76ed83acc28f,http://data.silknow.org/vocabulary/facet/embroidery,0.7752330303192139
http://data.silknow.org/object/e8405bbf-4930-3dc4-9a3c-98b02647294b,http://data.silknow.org/vocabulary/facet/velvet,0.9999837875366212
http://data.silknow.org/object/47f2eac7-3a5d-3aef-b457-c87b3d9f2496,http://data.silknow.org/vocabulary/facet/damask,0.9999014139175416
http://data.silknow.org/object/24afd8c2-7f6e-3cf7-bd0b-4e15956cca82,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/24afd8c2-7f6e-3cf7-bd0b-4e15956cca82,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6c4233d5-d6cd-3fdb-806b-1e75934b3569,http://data.silknow.org/vocabulary/facet/embroidery,0.9999181032180786
http://data.silknow.org/object/dd60b948-adea-33ac-81ca-4914fe3bfd3d,http://data.silknow.org/vocabulary/facet/embroidery,0.9999930858612059
http://data.silknow.org/object/5f7e6635-ce51-3cce-9b77-66a3a077b7bc,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a9d44055-aa93-3924-a282-8d9f66da13ba,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/83a49078-bb13-3ef0-bee0-d898ad7c229c,http://data.silknow.org/vocabulary/facet/embroidery,0.6268419623374939
http://data.silknow.org/object/5b5af472-f6e5-3603-9cf5-b4ef699afbe3,http://data.silknow.org/vocabulary/facet/damask,0.9863889813423156
http://data.silknow.org/object/b889f45c-9ef9-3dc8-9894-de1d66501782,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b50a0c74-cfb8-3d3e-80ac-caba4c655962,http://data.silknow.org/vocabulary/facet/embroidery,0.9927608966827391
http://data.silknow.org/object/cdf59efe-859b-35e8-9edd-3d87605b8efb,http://data.silknow.org/vocabulary/facet/damask,0.8940562605857849
http://data.silknow.org/object/78a4bf13-8218-3a69-b460-9f722d898d45,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/aefe5c4b-b9bc-3846-9a05-a44d8400cf04,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/992c82a4-e568-3d55-ba2b-9dcb4056b984,http://data.silknow.org/vocabulary/facet/damask,0.5531299710273743
http://data.silknow.org/object/f4177e2d-4357-340e-a38e-a766212a1b6e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/56235e66-caab-3c80-8660-c89131ef336f,http://data.silknow.org/vocabulary/facet/damask,0.99374520778656
http://data.silknow.org/object/fd5c2795-2b4d-3568-b679-e7aa0ee63a68,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/9e79cc62-f3da-3e00-b155-3368d98cb273,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/c5b50435-2320-3add-a526-91cd6f119e81,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b4509767-ecc1-393c-aa44-08fe735d459c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/394a7f84-5b96-32eb-954d-164d03c51775,http://data.silknow.org/vocabulary/facet/damask,0.6018686294555664
http://data.silknow.org/object/ce413681-831f-3b92-8eb8-a1afece5643b,http://data.silknow.org/vocabulary/facet/embroidery,0.8718239665031433
http://data.silknow.org/object/8e941fb8-c95f-32bb-a980-0531875f913a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/09ef8532-8770-3f24-87d1-9fb5ebb19e84,http://data.silknow.org/vocabulary/facet/embroidery,0.99995756149292
http://data.silknow.org/object/3c14f080-3498-39fd-9c89-9a016c070026,http://data.silknow.org/vocabulary/facet/damask,0.9936235547065736
http://data.silknow.org/object/a3380dc1-0982-3165-9f3a-8d2d05a395f7,http://data.silknow.org/vocabulary/facet/embroidery,0.9998775720596312
http://data.silknow.org/object/b0ac336a-094f-32e8-a3bb-d3cb5c217027,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/627b84bf-597a-3520-979f-945ca3bbd8b8,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/2e2a3325-cd7b-3454-a2a0-79ba54de1120,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/f61fffd7-9979-3f80-99cc-3c6a82b1dc73,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/28a14ea4-3a56-33fc-85a1-9b2557e7c429,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a7d2e0bb-39d2-335e-9235-0ba60811173f,http://data.silknow.org/vocabulary/facet/damask,0.7733950614929199
http://data.silknow.org/object/af1f2e93-8117-3c99-8458-fad6abd0a35c,http://data.silknow.org/vocabulary/facet/embroidery,0.99999737739563
http://data.silknow.org/object/c6c4bbe2-40d9-31ad-9645-b713c80e3385,http://data.silknow.org/vocabulary/facet/embroidery,0.9998841285705566
http://data.silknow.org/object/6e4fde27-4463-3cbc-8ead-8bcc50eaa7be,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/856570ad-ce0d-3153-9a3b-d577b4817288,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/55561c8a-503d-39f1-83f4-114869f33747,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/55fcdbaa-786b-3662-a4a9-d6b52d6fdec8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/72ed00fa-d0d0-36b2-93bc-abc39843d0fe,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2e2cbcd8-89e8-39d9-9d3a-8d16a7895e1f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/28a14ea4-3a56-33fc-85a1-9b2557e7c429,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e024c3fd-190f-3d39-ab79-823c585fc72f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/94d71e78-e825-3704-b0bb-7fb1ef7b34b0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8145078a-84af-3638-ae98-0ec10a1a545b,http://data.silknow.org/vocabulary/facet/embroidery,0.999831199645996
http://data.silknow.org/object/253c4ef0-b87e-3d4c-9097-2506a496523a,http://data.silknow.org/vocabulary/facet/embroidery,0.9999933242797852
http://data.silknow.org/object/5cd55be5-1a63-3b6b-846e-9e339cfa335f,http://data.silknow.org/vocabulary/facet/embroidery,0.7780802845954895
http://data.silknow.org/object/cc62fddb-9d33-381a-b496-08a0f5afdad1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6adc8daa-a3ad-3b7c-aad1-16d570f6423f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e316da56-d8d7-32b0-b83f-88328a80744c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8738aa2f-5d86-3998-bea1-610e00effaa2,http://data.silknow.org/vocabulary/facet/embroidery,0.9325075149536132
http://data.silknow.org/object/e142f91b-6222-3bd5-a6c9-671d5a8a370e,http://data.silknow.org/vocabulary/facet/embroidery,0.7825031876564026
http://data.silknow.org/object/cbbabab0-5579-3797-84a6-6ec2cb526f6d,http://data.silknow.org/vocabulary/facet/velvet,0.9693078398704528
http://data.silknow.org/object/22e23b76-2b04-3e6d-a0ce-839f786ab970,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b81e0e49-a44e-380d-85c8-939ab609e127,http://data.silknow.org/vocabulary/facet/embroidery,0.6078217625617981
http://data.silknow.org/object/41176bb0-6359-3295-ace0-5be4fb41c344,http://data.silknow.org/vocabulary/facet/velvet,0.9998937845230104
http://data.silknow.org/object/4d93c5bb-f148-3d7f-ab2f-509c9eb3bc40,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/69b11b34-d174-36bd-b255-9778d873a3ea,http://data.silknow.org/vocabulary/facet/velvet,0.8011667728424072
http://data.silknow.org/object/1499356a-e832-35c2-96e2-946a6cbd3b00,http://data.silknow.org/vocabulary/facet/damask,0.9253783822059632
http://data.silknow.org/object/e4e53d7d-bcad-36b3-9299-1177a34e950e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/18a27650-5a89-3b43-b6b0-75ed33c0c9eb,http://data.silknow.org/vocabulary/facet/embroidery,0.9997816681861876
http://data.silknow.org/object/3f9cda42-8bef-3282-86ac-42a9baf2c3a4,http://data.silknow.org/vocabulary/facet/embroidery,0.997305393218994
http://data.silknow.org/object/971083a3-30ed-3af9-bc72-bc7bec6b51be,http://data.silknow.org/vocabulary/facet/damask,0.7803328037261963
http://data.silknow.org/object/047da2b4-c856-34d2-9481-e4e30feb0293,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/912fdb24-9cc8-3ed6-859c-1dd614ffd981,http://data.silknow.org/vocabulary/facet/damask,0.9618667364120485
http://data.silknow.org/object/333e9278-89b8-3b54-999d-f42724239a8f,http://data.silknow.org/vocabulary/facet/other_technique,0.6062377095222473
http://data.silknow.org/object/8928eb42-dc7a-34f8-9c7b-ffbdd375e43d,http://data.silknow.org/vocabulary/facet/embroidery,0.9218018651008606
http://data.silknow.org/object/ee30cc89-e456-3295-9818-71037f829dcd,http://data.silknow.org/vocabulary/facet/damask,0.6855599880218506
http://data.silknow.org/object/60d58612-ecb7-3d9c-b00b-2066c82a7182,http://data.silknow.org/vocabulary/facet/damask,0.6353074908256531
http://data.silknow.org/object/57db7111-4c18-3cd5-9a5a-9fd9de731021,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/ffb09bd8-b22c-3ed4-96b6-948afee0cd33,http://data.silknow.org/vocabulary/facet/embroidery,0.9999966621398926
http://data.silknow.org/object/3de8d0d6-ec23-3a91-881d-c3b571873e71,http://data.silknow.org/vocabulary/facet/damask,0.997111439704895
http://data.silknow.org/object/f3af0f85-01f1-3f6c-9bc4-607ceae0fbbc,http://data.silknow.org/vocabulary/facet/embroidery,0.9999276399612428
http://data.silknow.org/object/715a9e91-8f74-33a8-b3c0-8ceb57190bca,http://data.silknow.org/vocabulary/facet/damask,0.873733401298523
http://data.silknow.org/object/edf4c130-1262-3a48-b1a3-0a844affe377,http://data.silknow.org/vocabulary/facet/velvet,0.5613066554069519
http://data.silknow.org/object/29165166-60e9-30f1-b102-5114e05c4c28,http://data.silknow.org/vocabulary/facet/embroidery,0.9982872605323792
http://data.silknow.org/object/4bdd3c6c-1795-39d0-b3b2-aba176bd4526,http://data.silknow.org/vocabulary/facet/embroidery,0.919934332370758
http://data.silknow.org/object/139fc00d-ea17-3892-b958-f10b02952375,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/25b86deb-a3c1-3202-a53c-43c251cda7fd,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/316b25ec-268b-39a8-8ab9-23cb968c3ac2,http://data.silknow.org/vocabulary/facet/damask,0.9952869415283204
http://data.silknow.org/object/4814475e-4cec-37ce-a2ba-70dd56dff757,http://data.silknow.org/vocabulary/facet/embroidery,0.9999899864196776
http://data.silknow.org/object/2e05405d-8c2a-37e3-98d7-f65e464f0764,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4f5909a5-63c5-3d7c-96bb-58606efc4322,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/912d5902-81a0-35be-93e8-4f2b10b0c072,http://data.silknow.org/vocabulary/facet/other_technique,0.685888946056366
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317,http://data.silknow.org/vocabulary/facet/other_technique,0.6311913728713989
http://data.silknow.org/object/946f6c99-3510-39fd-a880-f166da210496,http://data.silknow.org/vocabulary/facet/embroidery,0.4810128509998322
http://data.silknow.org/object/30b4b728-07b6-3f5b-acbf-b622b0b69fa1,http://data.silknow.org/vocabulary/facet/damask,0.740748941898346
http://data.silknow.org/object/c41f3b5e-0e8d-3c5a-a723-81506476946d,http://data.silknow.org/vocabulary/facet/other_technique,0.8633782267570496
http://data.silknow.org/object/f2ba5301-aa95-3b13-93a1-9e49a552cb0b,http://data.silknow.org/vocabulary/facet/other_technique,0.7631359696388245
http://data.silknow.org/object/94bda801-b15c-33b2-9cfe-28a0bb96dc35,http://data.silknow.org/vocabulary/facet/other_technique,0.6500569581985474
http://data.silknow.org/object/40f692a9-896d-3823-82ab-ff848ae53329,http://data.silknow.org/vocabulary/facet/embroidery,0.9974647760391236
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4,http://data.silknow.org/vocabulary/facet/other_technique,0.7568055987358093
http://data.silknow.org/object/e2c9ff12-71bc-30c5-ad9d-0797971bc383,http://data.silknow.org/vocabulary/facet/velvet,0.998769223690033
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,http://data.silknow.org/vocabulary/facet/other_technique,0.9413216710090636
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,http://data.silknow.org/vocabulary/facet/damask,0.9531686902046204
http://data.silknow.org/object/0609a573-657e-39ea-aba5-70d6c10040ab,http://data.silknow.org/vocabulary/facet/velvet,0.9999743700027466
http://data.silknow.org/object/ee3c67b3-2c44-32b3-a864-9e82f909ea33,http://data.silknow.org/vocabulary/facet/velvet,0.481364369392395
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5,http://data.silknow.org/vocabulary/facet/other_technique,0.4325704574584961
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431,http://data.silknow.org/vocabulary/facet/other_technique,0.5450099110603333
http://data.silknow.org/object/99d1dbf1-e172-3885-84ef-252bc879cfa5,http://data.silknow.org/vocabulary/facet/other_technique,0.7168874144554138
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,http://data.silknow.org/vocabulary/facet/other_technique,0.9464851617813109
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af,http://data.silknow.org/vocabulary/facet/other_technique,0.9542559981346129
http://data.silknow.org/object/bd639e85-3988-397f-8477-fd79e34ba98c,http://data.silknow.org/vocabulary/facet/other_technique,0.9829745888710022
http://data.silknow.org/object/69a11f46-fcaa-331b-accb-3a44e9ed72d5,http://data.silknow.org/vocabulary/facet/damask,0.6816735863685608
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7,http://data.silknow.org/vocabulary/facet/damask,0.5416685938835144
http://data.silknow.org/object/93e80e67-fca5-3ce4-9281-47433e79d83a,http://data.silknow.org/vocabulary/facet/other_technique,0.6943395137786865
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5,http://data.silknow.org/vocabulary/facet/embroidery,0.6106983423233032
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,http://data.silknow.org/vocabulary/facet/other_technique,0.5573593974113464
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58,http://data.silknow.org/vocabulary/facet/other_technique,0.5059763789176941
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007,http://data.silknow.org/vocabulary/facet/other_technique,0.6316110491752625
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95,http://data.silknow.org/vocabulary/facet/embroidery,0.4398244023323059
http://data.silknow.org/object/5494d0f2-6c12-33e5-b627-27565d947888,http://data.silknow.org/vocabulary/facet/other_technique,0.9146324396133424
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,http://data.silknow.org/vocabulary/facet/other_technique,0.9135857224464417
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c,http://data.silknow.org/vocabulary/facet/embroidery,0.5704551935195923
http://data.silknow.org/object/031771eb-1aee-35a2-87f1-2842deddb140,http://data.silknow.org/vocabulary/facet/other_technique,0.92519348859787
http://data.silknow.org/object/2ea27553-a23b-3dee-a9b9-41e86df8eef6,http://data.silknow.org/vocabulary/facet/damask,0.5899040102958679
http://data.silknow.org/object/97bd90aa-c281-30ea-83e7-63344f9adb96,http://data.silknow.org/vocabulary/facet/damask,0.7830574512481691
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4,http://data.silknow.org/vocabulary/facet/other_technique,0.9761196374893188
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8,http://data.silknow.org/vocabulary/facet/velvet,0.9931654334068298
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9,http://data.silknow.org/vocabulary/facet/embroidery,0.580208420753479
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8,http://data.silknow.org/vocabulary/facet/embroidery,0.7980142831802368
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a,http://data.silknow.org/vocabulary/facet/velvet,0.9632673859596252
http://data.silknow.org/object/b254b0b7-fa85-3ba6-bb57-230089329f86,http://data.silknow.org/vocabulary/facet/velvet,0.9999998807907104
http://data.silknow.org/object/fce13b98-d2a1-302f-a086-59a230087a8d,http://data.silknow.org/vocabulary/facet/velvet,0.9999998807907104
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c,http://data.silknow.org/vocabulary/facet/velvet,0.9999991655349731
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04,http://data.silknow.org/vocabulary/facet/velvet,0.9270541667938232
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/damask,0.9233987927436828
http://data.silknow.org/object/a019694f-662a-3991-bdff-637fe614c249,http://data.silknow.org/vocabulary/facet/embroidery,0.998353123664856
http://data.silknow.org/object/ede1964b-2a5e-36d0-bfeb-d9d40da2b20a,http://data.silknow.org/vocabulary/facet/velvet,0.9999998807907104
http://data.silknow.org/object/a1bd274a-2bc3-30cf-b811-4e42cd2ef80b,http://data.silknow.org/vocabulary/facet/damask,0.6109908223152161
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/27c2d387-2c6c-3e2c-85ad-a8a41ad4a5d1,http://data.silknow.org/vocabulary/facet/embroidery,0.9999921321868896
http://data.silknow.org/object/08a63233-4159-3be5-a67d-301c0eb9b577,http://data.silknow.org/vocabulary/facet/embroidery,0.9999622106552124
http://data.silknow.org/object/cbfd33bc-6826-34c2-8d92-68f3af493b92,http://data.silknow.org/vocabulary/facet/embroidery,0.857442319393158
http://data.silknow.org/object/0edef5c2-1985-3e7d-b0ff-a34944450a55,http://data.silknow.org/vocabulary/facet/embroidery,0.9678915739059448
http://data.silknow.org/object/3e3ee5e2-1ae4-38eb-8b2a-17fa50b7fb1c,http://data.silknow.org/vocabulary/facet/damask,0.9899883866310121
http://data.silknow.org/object/fa25ccc8-06dd-3a71-bfeb-364c4e603c90,http://data.silknow.org/vocabulary/facet/embroidery,0.999977707862854
http://data.silknow.org/object/85990113-9cc6-354d-91a8-c15b14998330,http://data.silknow.org/vocabulary/facet/embroidery,0.9996230602264404
http://data.silknow.org/object/a3e9383e-a8bb-31aa-836c-461a9a434113,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/887ea886-d034-321e-88b9-a903ca24ed8e,http://data.silknow.org/vocabulary/facet/damask,0.7949111461639404
http://data.silknow.org/object/80a83090-f6e3-3f05-8dea-47497fb017e8,http://data.silknow.org/vocabulary/facet/embroidery,0.9996825456619264
http://data.silknow.org/object/4ee11d6d-43c2-34b3-88ba-e933c9d9d5af,http://data.silknow.org/vocabulary/facet/damask,0.5411329865455627
http://data.silknow.org/object/724114ad-a6be-3523-b8bf-cb9d8cdf5e02,http://data.silknow.org/vocabulary/facet/embroidery,0.9961065649986268
http://data.silknow.org/object/49678d55-4226-3435-a557-75f10c1e55c9,http://data.silknow.org/vocabulary/facet/embroidery,0.9997151494026184
http://data.silknow.org/object/ff091d80-28de-3702-a239-836f99e0bc91,http://data.silknow.org/vocabulary/facet/embroidery,0.9988394379615784
http://data.silknow.org/object/3dc837c1-9b9f-33b5-a5d4-362c739cfc40,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/b40237c6-6f35-33f5-8aa3-556aabdfc72d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2b09fc21-e160-3691-a29d-1665efef3e39,http://data.silknow.org/vocabulary/facet/embroidery,0.9992949962615968
http://data.silknow.org/object/790fb609-91e9-3b9d-8e06-408492f228e5,http://data.silknow.org/vocabulary/facet/damask,0.7529308795928955
http://data.silknow.org/object/98ed0675-2ed5-33fc-9f72-a4be71653196,http://data.silknow.org/vocabulary/facet/embroidery,0.7634261846542358
http://data.silknow.org/object/3a74e087-ca13-3a4e-91b5-f090c5a7102e,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/602d2530-ae1d-3317-babe-1da64014d807,http://data.silknow.org/vocabulary/facet/other_technique,0.6673210263252258
http://data.silknow.org/object/49883813-124b-3611-8959-2f48954d3588,http://data.silknow.org/vocabulary/facet/embroidery,0.5376307368278503
http://data.silknow.org/object/7626c530-8fe9-3320-b6cf-54fdabf8ebe0,http://data.silknow.org/vocabulary/facet/damask,0.9775359034538268
http://data.silknow.org/object/8ca148bf-3be4-3723-8b75-27af12d94e38,http://data.silknow.org/vocabulary/facet/damask,0.8161736130714417
http://data.silknow.org/object/fe02e553-f026-384b-9066-c104d3932506,http://data.silknow.org/vocabulary/facet/damask,0.8618581295013428
http://data.silknow.org/object/62c9d2c2-a121-3ec3-a4b1-816c1628257f,http://data.silknow.org/vocabulary/facet/velvet,0.9996998310089112
http://data.silknow.org/object/74a4e75d-753a-38c6-a9fc-47b104771675,http://data.silknow.org/vocabulary/facet/velvet,0.9998712539672852
http://data.silknow.org/object/ed7eed8d-b045-3a0b-a6f7-e57eda3aea35,http://data.silknow.org/vocabulary/facet/damask,0.9993426203727722
http://data.silknow.org/object/f0bedf09-6d55-350c-8e5b-62dad24619fd,http://data.silknow.org/vocabulary/facet/other_technique,0.7972257733345032
http://data.silknow.org/object/82b30c62-506c-37a6-82f8-543e9f3218c5,http://data.silknow.org/vocabulary/facet/velvet,0.99999737739563
http://data.silknow.org/object/169cae10-b982-35f8-a018-84e421369bb6,http://data.silknow.org/vocabulary/facet/other_technique,0.4527494609355927
http://data.silknow.org/object/6b40ff4a-4003-3900-bf8d-f139f60d6e43,http://data.silknow.org/vocabulary/facet/other_technique,0.859116792678833
http://data.silknow.org/object/9091a15b-cc99-3bae-896d-81d5a17bf173,http://data.silknow.org/vocabulary/facet/other_technique,0.7366891503334045
http://data.silknow.org/object/24db8fe2-7fc8-35b7-9c68-409e87d95c92,http://data.silknow.org/vocabulary/facet/embroidery,0.7508234977722168
http://data.silknow.org/object/f670dcdc-2999-38f6-8675-1f55ca265bc3,http://data.silknow.org/vocabulary/facet/embroidery,0.5021622180938721
http://data.silknow.org/object/a6a61b41-c6d1-3c03-b9c0-48ae7f70b96c,http://data.silknow.org/vocabulary/facet/embroidery,0.974212884902954
http://data.silknow.org/object/025ba158-f1be-354d-9d2a-3d76fcb7fc1c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/9ae6df26-62ce-37e6-aae1-3146e5ba8598,http://data.silknow.org/vocabulary/facet/embroidery,0.9293129444122314
http://data.silknow.org/object/fdb4d59f-27f1-3a79-907f-d313f79c4725,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b6821684-1d45-309e-8450-ced4b1927e55,http://data.silknow.org/vocabulary/facet/embroidery,0.9999995231628418
http://data.silknow.org/object/48d0e393-7c72-3096-9fad-3c288f2baa3a,http://data.silknow.org/vocabulary/facet/embroidery,0.9983905553817748
http://data.silknow.org/object/635717f4-3ab4-3e90-ab86-070b40d6c28a,http://data.silknow.org/vocabulary/facet/velvet,0.9999774694442748
http://data.silknow.org/object/53abf7ad-d0f3-39b4-99a8-5097ce987893,http://data.silknow.org/vocabulary/facet/embroidery,0.9399237632751464
http://data.silknow.org/object/41ff2ec6-8bc9-332e-b3f5-717676b67af0,http://data.silknow.org/vocabulary/facet/velvet,0.9999996423721312
http://data.silknow.org/object/7312f1ab-2366-3b6f-b431-6396f983ad75,http://data.silknow.org/vocabulary/facet/damask,0.5786780714988708
http://data.silknow.org/object/e6f2ba21-fe94-36ff-9a4a-e73fb46ee79e,http://data.silknow.org/vocabulary/facet/damask,0.8957843184471129
http://data.silknow.org/object/d67758c2-037d-3a92-bd0d-ba5f563fe7c8,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/936ec025-5f9c-3c30-9ce6-ce3344610852,http://data.silknow.org/vocabulary/facet/damask,0.7572380900382996
