"museum","obj","label","text","img"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e1ba5b75-cf13-380c-93a7-408aacd46b73","1741 / 1742, 1742, England","Silk, plain weave with weft-float faced 2:1 twill interlacings of secondary binding warps and brocading wefts","http://data.silknow.org/image/ceb27c91-c037-30af-9ff1-e1b1b0c84dfa"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3051ad57-9f96-3934-b34b-7350456f2b4f","1900, France","Silk, plain weave; embroidered","http://data.silknow.org/image/c0908be1-0abf-3e44-9e11-4266046d5c15"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f9eca78d-e9b1-36ae-a8b8-d82397a9a0a1","1760 / 1769, 1769, France","Silk, plain weave foundation with complementary patterning wefts and supplementary brocading wefts of silk and flat silver metal strips","http://data.silknow.org/image/ab8ec127-aad8-3b90-b176-42cb0138c3a1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/afb2225b-da4f-39b2-a107-f5471b653903","1725~ / 1728~, 1738, France","Silk and gilt-metal-strip-wrapped silk, warp-float faced 4:1 satin weave with supplementary brocading and patterning wefts tied by supplementary binding warps in weft-float faced 4:1 and 2:3 twill interlacings","http://data.silknow.org/image/5ef3a4ac-6250-3c6a-9161-727f715e71a5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/eaa05841-53a8-32e1-a480-63f1f8a5258c","1701 / 1725, 1725, France","Silk, satin; brocaded in silk and metal thread","http://data.silknow.org/image/b3731b8c-5dee-373b-9dfa-c90f396f6a02"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4e73012f-6f00-3c9d-b0d4-e16e0cab4817","1718~ / 1719~, 1724, France","Silk, gilt-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with secondary binding warps tying supplementary patterning wefts, supplementary brocading wefts, and self-patterning ground wefts in 3:1 and 2:2 twill interlacing","http://data.silknow.org/image/dbfc0687-617a-3cb4-8b5b-ecbf630c6afe"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/eff3f57a-2f96-3f94-acb4-b5c6af7192ed","1726~ / 1728~, 1738, France","Silk and silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave of two-color complementary ground wefts with supplementary brocading wefts bound in twill interlacing, supplemenatry binding warps tying some self-patterning ground wefts in plain interlacing, and self patterned by areas of twill interlacing","http://data.silknow.org/image/44658fb8-4be0-324b-851a-999125affbd5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/92754b96-bfb1-3355-9cb2-9cc858461c75","1601 / 1625, 1625, Italy","Silk, cut, uncut, and voided velvet against satin weave foundation","http://data.silknow.org/image/df918a40-5c94-3466-8219-835908f81778"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/986703c2-31c4-3b57-b554-56e71a3ca61d","1700, Spain","Brocaded silk, plain cloth","http://data.silknow.org/image/1d005a57-8d43-3363-9fc4-894c9b151e2f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c4255ddb-4c1d-3681-9e2f-7576625b2ff5","1862~, 1872, France","Silk and wool, warp threads dyed in multiple colors prior to weaving; center of weft-float faced 1:3 'Z' twill weave; patterned areas of weft-float faced 3:1 twill weave with supplementary patterning wefts bound in weft-float faced 1:3 'Z' twill interlacings over warp-float faced twill weave; main warp fringe; woven on loom with Jacquard attachment","http://data.silknow.org/image/47c13a06-1686-3a97-a2fe-925197405de9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e9ed830b-ae67-39bc-944f-ec4ced1c9aee","1800, France","silk","http://data.silknow.org/image/37521a20-0595-3a8a-9596-2ca58584ddda"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cda30590-dd5a-3999-a8e0-33d5672c9b8c","1701 / 1725, 1725, France","silk","http://data.silknow.org/image/cbbd621f-1d50-39be-9948-64021d3334a8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bee31d40-c5e0-32fb-bd46-6e3c6316dd40","1600 / 1650, 1650, Italy","Silk, satin damask weave","http://data.silknow.org/image/e27a221a-8b2b-3b08-b3ce-31356563dd39"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ba542c1d-b186-3534-8802-2013c89f026c","1775 / 1800, 1800, France","brocaded silk","http://data.silknow.org/image/90c44b17-4485-3ceb-abda-3ec11a35135f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/112ef194-5244-33c1-9fbd-5389711756dd","1600 / 1650, 1650, Italy","silk, double compound cloth","http://data.silknow.org/image/b806da1e-ec53-398d-b1bc-5bbce9cb1199"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2f4ba2e3-dd82-37c1-9c16-d95c5f161075","1900, Spain","Silk; appliqued; embroidered","http://data.silknow.org/image/874656a7-8b07-339f-8e21-ed7f7bd13f08"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/8501a67d-ff9d-3c87-8f61-89fc327c4b7b","1801 / 1825, 1825, France","Silk, warp-float faced 4:1 satin weave with weft-float faced 3:1 twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/a3725cbb-6a48-398e-a75d-5bacef09e173"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/88b3ec1b-e983-3b80-baba-976e82b63d3c","1425 / 1475, 1475, Italy","Silk and gilt-animal-substrate-wrapped linen, twill weave with twill interlacings of secondary binding warps and patterning wefts","http://data.silknow.org/image/78c1dbc4-2a23-32a0-bd1d-3f2ce5528f89"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1ecc1e99-6747-3903-a951-e1fe63d8ba50","1700, Spain","Silk and linen, warp-float faced satin weave self-patterned by areas of twill interlacing","http://data.silknow.org/image/6a9ad115-07f7-30ba-9a66-7c9a7c578c87"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9eb7a310-11dc-36a6-a445-f6968d3bec8e","1700, Italy","brocaded silk","http://data.silknow.org/image/e313d730-75df-3b75-a730-6240e14fbd3b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b0f7ad62-c72c-3770-b2b5-ae662c2964cf","1625 / 1675, 1675, Italy","silk","http://data.silknow.org/image/6e50d13d-0dec-3863-ad82-670e222169ff"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c8bf635b-aacf-3ae0-8e79-ab5b7f28e5ee","1650 / 1700, 1700, Italy","Silk, plain weave with self-patterning ground wefts","http://data.silknow.org/image/e4e63cfa-09de-378c-8b62-b9f4a68325e5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a0734cfa-3ea2-357d-8383-930ea00c1697","1575 / 1600, 1600, Italy","Silk, 4:1 satin damask weave","http://data.silknow.org/image/6e8ca59e-7e08-39a2-98f7-fba8762f8f5b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9791a72a-7d94-3edd-bd29-9b47c3dce0b8","1730 / 1739, 1739, France","Silk, silver-gilt-strips wound around silk fiber cores, warp-float faced 7:1 satin weave with supplementary brocading wefts, supplementary binding warps tying some self-patterning ground wefts in plain interlacings and self-patterned by areas of 1:3 twill interlacings","http://data.silknow.org/image/ff15c05c-6028-3a71-a306-f2f0b7c23632"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1fc831f8-2fe8-3917-bdbf-39155b4352f9","1700, Italy","Silk, gold and silver gilt strips wound around silk fiber core, plain weave with supplementary patterning and brocading weft tied in twill interlacing polychrome","http://data.silknow.org/image/90abb47f-9021-3a96-a9b7-073d6ba6893e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/881e8cc5-a5db-3707-9aaa-9929fe4f1394","1885~, 1890, France","Black silk with alternating stripes of stain and gros grain; brocaded","http://data.silknow.org/image/efc0b228-366f-39a0-94cf-2b099469743c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7d2927e2-6555-380d-b3fa-c0d022206ad7","1870~, 1880, France","Silk, plain weave; embroidered with cotton","http://data.silknow.org/image/0df12a4b-4339-3a74-8a1f-0a5f25007947"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e3ce32f0-5f4b-3fde-9f88-cc7c7e12bad9","1890 / 1899, 1899, England","Cotton, silk, wild silk and gilt-metal-strip wrapped cotton, double faced weave of two sets of complimentary warp and weft forming detached layers of interlacing in areas of plain weave over weft-float faced 1:2 's' twill weave and weft-float faced 1:4 satin weave over plain weave and single layer areas of plain weave with paired warps and wefts and with supplementary patterning wefts bound in a weft-float faced 1:3 's' twill interlacings and self-patterned by ground weft floats; edged with cotton, silk and gilt-metal-strip wrapped cotton, plain weave with supplementary patterning wefts","http://data.silknow.org/image/4f46ce07-d8b1-3d79-869a-90dd9b2e01cb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2a9e1240-e196-3c72-a04d-f66eba39acaa","1725 / 1775, 1775, France","Silk, gilt-metal strips, and gilt- and silvered-metal-strip-wrapped silk, plain weave with supplementary brocading wefts and supplementary patterning wefts","http://data.silknow.org/image/844f9f05-b14e-3a81-9651-690003086e5a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/afa99cae-e321-37d0-86a7-8ad4e1e15bb4","1850~, 1860, France","Silk, wool, and cotton, warp threads dyed in multiple colors prior to weaving; center of 2:2 'S' twill weave; patterned areas of warp-float faced 3:1 'S' twill weave with supplementary patterning wefts bound in weft-float faced 1:3 'S' twill interlacings; main warp fringe; woven on loom with Jacquard attachment","http://data.silknow.org/image/5fad84b0-3ce4-3bdb-b630-c04d941ce916"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/48386a46-9003-37bb-ab31-31dc41a7d715","1762~, 1772, France","Silk, gilt-and-silvered-metal strips and gilt-metal-strip-wrapped silk, plain weave with supplementary patterning and brocading wefts","http://data.silknow.org/image/23ff55cb-2923-31a1-a111-eeac93e3cd99"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2bd1fcc2-6924-3043-8267-17e9d3c22052","1875 / 1900, 1900, England","Silk, plain weave with supplementary brocading wefts","http://data.silknow.org/image/416fdc69-513c-3e3c-8073-9de4125cbd99"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3dbcc6c0-d014-3bfa-bae3-bf813179dc54","1601 / 1700, 1675, France","silk","http://data.silknow.org/image/863d1119-6502-3148-bde9-40c70d13d204"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/904b0301-30a5-3b3c-92b4-6ed713baf3c1","1747~, 1752, England","Silk, plain weave with supplementary brocading wefts and self-patterned by complementary ground weft floats; two panels joined","http://data.silknow.org/image/69ccfffd-109d-344d-82b4-52a759f347e7"
"http://data.silknow.org/graph/smithsonian","http://data.silknow.org/object/c72d7b0b-6749-3418-8521-002dcc62a236","1501 / 1700","Velvet fabric printed with a small quatrefoil design with a floral motif.","http://data.silknow.org/image/d557d9f8-52fb-3002-baf0-ff5b0c59020f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/61035413-74bb-326b-8f70-425c50df7c63","1690 / 1699, 1699, France","Silk, gilt-metal-strip-wrapped silk, warp stripes of: plain weave, warp-float faced 7:1 satin weave with supplementary brocading wefts bound in twill interlacing, and warp-float faced 7:1 satin weave with supplementary brocading wefts and self-patterned by areas of plain weave","http://data.silknow.org/image/e257ed42-9ba3-36a2-9eb2-20e6b8df9ed5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5b34feb6-5169-3533-a9c2-f460e0f03258","1401 / 1425, 1425, Italy","Silk and gilt-animal-substrate-wrapped linen, warp-float faced 2:1 'S' twill weave with weft-float faced 1:3 'S' twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/37693fac-a354-316e-833b-ac7e639e9fdf"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/02dea5f0-a445-304c-8bc4-bc26f2d4b5dc","1500, Italy","Silk, warp-float faced 4:1 satin weave with weft-float faced 1:3 'Z' twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/e4356260-175f-30d5-b6b2-0c462c7bcfc4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/493cddef-2ffd-3de7-ae20-9126a15a4159","1401 / 1600, 1600, Spain","Silk and gilt-metal-strip-wrapped silk, stripes of plain weave, plain weave with supplementary patterning warps, and bands of two- and three-color complementary weft plain weave with inner warps terminating in a plied warp fringe with bands of supplementary discontinuous bast fiber warps imitating an attached woven fringe","http://data.silknow.org/image/d2b35c6c-6944-3013-970d-77135e7fe2f2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f2bed908-fc3b-356f-97f8-890c97588c46","1500, Spain","Silk, warp-float faced 4:1 satin weave with plain interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/07dfb351-1f53-3cc8-98c4-9b316a61ea24"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/79c86ec3-c7db-3e98-b257-b241a53fc579","1707~, 1717, England","Silk and gilt-metal-strip-wrapped silk, satin weave with supplementary brocading wefts bound in twill interlacing and self-patterned by reversing of faces","http://data.silknow.org/image/8fa075ae-b8f1-357c-8a0b-51066721913f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/681b07d3-04fa-3196-83e0-c945311986f2","1879, Made 1879, England","Silk, plain weave with supplementary brocading wefts","http://data.silknow.org/image/ebc1a20b-67eb-3081-a5f3-770b27f1d586"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/035d6703-b809-3d1a-bc15-bebf77914a94","1601 / 1625, 1625, Italy","Silk, satin weave self-patterned by reversing of faces","http://data.silknow.org/image/596f6ab2-ce16-307b-81b8-ed4b72dbe3a5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/372cfeb7-f009-39fc-ad69-65d25dde3ef1","1801 / 1825, 1825, France","Blue and white striped silk with pink flowers","http://data.silknow.org/image/8632a49c-dd98-3661-bea4-f0880de8d62f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/865c0507-c777-3994-a8c8-0aa1d4db1e94","1700, Italy","Silk, plain weave with supplementary brocading wefts and self-patterned by areas of weft-float faced twill interlacing","http://data.silknow.org/image/e296af47-4168-3c7e-9931-1d35803e801c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b99ee0dc-c698-3748-8dad-727b3802092f","1710~, 1720, France","Silk, gilt-and-silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts bound in weft-float faced 3:1 twill interlacings and self-patterned by areas of plain weave","http://data.silknow.org/image/53902bf0-4028-3017-82c5-cf0592f6b885"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f969dd83-0635-35ba-a18a-235e7f7ef641","1815 / 1835, 1835, France","Silk, plain weave; appliquéd with silk, plain weaves and silk, twill weaves, edged with cording covered with silk, twill weaves","http://data.silknow.org/image/e718b656-1353-3a4c-8398-c343216ec831"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c4424016-a8cd-3c3e-86b8-9d09feace0c1","1815 / 1835, 1835, France","Silk, twill weave; appliquéd with silk, plain weaves; edged with cording covered with silk, satin weaves; turned and padded (cotton) hem","http://data.silknow.org/image/f4f23d22-d8c3-3107-8dfb-b9511439c58d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a11a2f13-1846-3427-8913-2bb5ddba98af","1730 / 1732, 1732, France","Silk, plain weave of two-color complementary ground wefts with supplementary brocading wefts and self-patterned by areas of twill interlacing","http://data.silknow.org/image/eb21b03d-95b3-3049-9a70-99d3dab34ab1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ecf3d35c-974a-3021-be41-20970b350e25","1720~ / 1724~, 1729, England","Silk, silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and self-patterned by ground wefts","http://data.silknow.org/image/e8fc7113-6f5c-3241-bc98-c4eb0941407e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b8a00599-b227-32b6-b0a9-015504d68599","1760 / 1765, 1765, France","Silk, linen, silk chenille, and gilt-and-silvered-metal-strip-wrapped silk, plain weave derived float weave with supplementary brocading wefts and silvered-metal-strip supplementary facing wefts bound by secondary binding warps","http://data.silknow.org/image/82f88e1d-7762-3158-915f-863284e93b3b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6adc2ca3-a93c-3040-b9e4-831a49f410c5","1500, Italy","Silk, cut, and voided velvet against satin weave foundation","http://data.silknow.org/image/abd2883e-7303-3beb-9679-7d27c4a5b9a8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4bc01462-ff7f-3b84-abb9-3a8ccb5ee8ce","1601 / 1625, 1625, Italy","Silk, cut, uncut velvet against twill weave foundation","http://data.silknow.org/image/cbb64dce-24ea-3464-9ad2-56ede745a4c6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/833f1876-d1e5-3d51-b1bb-0f69ac8b0582","1709~ / 1711~, 1711, France","Silk, gilt-metal-strip-wrapped silk, plain weave with supplementary patterning and supplementary brocading wefts tied by supplementary binding warps in weft-float-faced 3:1 and 2:2 twill interlacings","http://data.silknow.org/image/af41e4ea-154e-3cf4-854b-0a3ef8f2438c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a71fb8eb-fabc-3615-9ec1-0a070a66dce7","1600, Italy","Silk and gilt-metal-strip-wrapped silk, 4:1 satin damask weave with supplementary brocading wefts bound by main warps in weft-float faced 1:4 'S' twill interlacings","http://data.silknow.org/image/4387d787-0129-34e2-b55d-dc9edaa2331f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1b98228c-4b1a-31cd-9872-855de609b98b","1732~ / 1733~, 1743, France","Silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and supplementary binding warps tying some self-patterning ground wefts in plain interlacing","http://data.silknow.org/image/057257fa-15b5-344d-b56d-48e35223270d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f2f5efc4-a17a-3646-b006-a46ed94879ea","1601 / 1650, 1650, Italy","silk damask","http://data.silknow.org/image/406cb6ef-fdd7-3e50-a02d-f118b2e05f46"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/167f2123-d7d4-30c1-8c6b-4db001c228f4","1625 / 1675, 1675, Italy","silk","http://data.silknow.org/image/eb4f582c-a223-34f8-8134-7748cf208c87"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/67a0de76-6e6a-327e-8e4d-90fe0639cff8","1575 / 1600, 1600, Italy","silk","http://data.silknow.org/image/779c88e5-bace-3f6a-86e6-609ca28bfcc5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0a06ec74-4520-3468-bdc2-b27121bccc29","1700, Italy","Silk, plain weave with self-patterning ground wefts","http://data.silknow.org/image/0f217c01-ced7-3225-8730-f803e6fb2666"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b3fc6820-5355-36f8-9e34-1d5538e095cb","1625 / 1650, 1650, Italy","silk","http://data.silknow.org/image/eba94e0d-fa39-32d8-a54b-bfff2dd7aa43"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a5ad8d90-e41d-3ce1-86bb-5c4fc8bfc7c4","1575 / 1600, 1600, Spain","silk","http://data.silknow.org/image/6fa90b38-3e07-3c65-b17d-cef4f954c29b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/64ccaedb-0221-350e-beed-ae9540432015","1575 / 1600, 1600, Italy","Silk, warp-faced satin weave self-patterned by plain weave","http://data.silknow.org/image/40ff0d22-5e62-3c46-aff8-8a2975139f63"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f4d547af-cd01-3d16-8d29-a80b323c1f09","1700, Italy","Linen, plain weave; embroidered with silk floss in a variation of flame stitch (Irish stitch)","http://data.silknow.org/image/d239388e-348b-326c-a980-23f6770abaae"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/80b61d68-2125-3660-b283-e63776da579f","1700, Spain","Silk and cotton, warp-float faced 4:1 satin weave with supplementary patterning wefts; Apparels: silk, warp-float faced 3:1 broken warp chevron twill weave with supplementary pile warps forming cut solid velvet; appliquéd with warp-float faced 7:1 satin weaves; painted; embroidered with silk, gilt-metal-strip-wrapped silk, and metal wire in split stitches; laid work and couching; edged with braid of silk and gilt-metal-strip-wrapped silk, plain weave with silk, gilt-metal-strip-wrapped silk, plain weave with supplementary patterning wefts and extended weft uncut fringe; with silk and gilt-metal-strip-wrapped silk, square braided, wrapped and knotted cords and silk, gilt-metal-strip-wrapped silk, square braided, wrapped, knotted and fringed tassels worked over cotton core; underlined with linen and sisal, plain weaves; lined with linen, plain weave; glazed","http://data.silknow.org/image/bdbe23af-0323-3f06-a150-f73145b292a1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7b455636-1620-383b-a721-606b054d3c7b","1700, Italy","Silk, satin weave self-patterned by reversing of faces","http://data.silknow.org/image/de7ef65f-b3d8-3b89-9d19-80c0d6ee0deb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/04c5325c-cef8-3196-8b54-0937699b227f","1712~ / 1715~, 1725, France","Silk and gilt- and silvered-metal-strip-wrapped silk, warp-float faced 4:1 satin weave with secondary binding warps tying supplementary brocading wefts and two-color complementary ground wefts in twill interlacings","http://data.silknow.org/image/4a15de42-de00-3672-af6c-6d3e76ed0f2b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0cdf807c-2452-3356-8336-81169f69eb0d","1801 / 1825, 1825, France","Silk, warp-float faced 7:1 satin weave with plain interlacings of secondary binding warps and self-patterning ground wefts","http://data.silknow.org/image/6b08a334-ff6b-33ee-ae48-296599fb753a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e13f6335-3c51-3f9f-b37c-d636f38de0d5","1825 / 1835, 1835, France","Silk, wool, and cotton, warp-float faced 3:1 twill weave with supplementary patterning wefts bound in plain interlacings; attached wool fringe; woven on loom with Jacquard attachment","http://data.silknow.org/image/af28ef71-d854-3dc2-afb3-791435b22bbc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3fd37537-c5c6-3786-8bf0-978426c2806b","1840~ / 1850~, 1860, England","Silk, plain weave; brocaded","http://data.silknow.org/image/f9efaa35-c25a-3372-818c-06a3181c6b51"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5ac79aa0-d990-3668-bbf4-690ffbe5604e","1800, 1800-75, France","Silk, brocaded","http://data.silknow.org/image/bcb47f62-94df-3d35-935c-4f6a4af33c0e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cc87c26d-3230-37c5-8172-9bbff6a19fe3","1810~, 1820, France","Silk, plain weave with supplementary brocading wefts, supplementary patterning wefts, and self-patterned by ground weft floats; two panels and two fragments pieced; woven on loom with Jacquard attachment","http://data.silknow.org/image/2548fe5b-29d9-3de8-92fa-296fba3e2537"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9bc50403-c89f-310c-9285-5e4609e2c6fd","1860~, 1870, France","Silk, compound weave; knotted silk fringe","http://data.silknow.org/image/47f25608-583d-3d3c-806a-cbcef3ca444b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cd9d53fe-154e-32b8-93d1-afc2d3e2e5a7","1725 / 1775, 1775, France","Silk, gilt-and-silvered-metal strips, and gilt-and-silvered-metal-strip-wrapped silk, plain weave with supplementary patterning wefts and supplementary brocading wefts; two loom widths joined","http://data.silknow.org/image/9268f45f-def1-3985-bec9-c4848a48d93d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/15dfbc5b-20f0-3d0d-bc48-582a754921fc","1706 / 1712, 1707~ / 1708~, France","Silk, and silvered- and gilt-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts, supplementary patterning wefts, and self-patterned by areas of plain weave;  b: right selvage present","http://data.silknow.org/image/b9dab7da-6785-35e2-8706-5e39187e3297"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5a2c834e-b68a-3c38-b171-7fd38f21022d","1601, 1625, France","Silk, satin damask weave","http://data.silknow.org/image/974a5453-c2ef-3073-ab18-afb5db43fac6"
"http://data.silknow.org/graph/vam","http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac","1851~, Dublin","Sample of poplin made by R. Atkinson & Co. in Dublin ca. 1851.","http://data.silknow.org/image/3216f44f-f2bb-3740-a52e-1b8376ee4c04"
"http://data.silknow.org/graph/vam","http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac","1851~, Dublin","Sample of poplin made by R. Atkinson & Co. in Dublin ca. 1851.","http://data.silknow.org/image/5b10e41a-3b0c-307d-9ad8-054945d0df07"
"http://data.silknow.org/graph/smithsonian","http://data.silknow.org/object/382b02ab-66d9-3a16-a3af-176db463c4ae","","Two triangular fabrics with pattern on pale blue background.","http://data.silknow.org/image/8de2a2a4-7ef5-314e-978f-673d0ad18236"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0cc4b05f-56fe-38f7-938a-e940eea9d936","1762~ / 1765~, 1775, England","Silk, plain weave with supplementary patterning warps, supplementary patterning wefts, and self-patterned by three-color complementary ground wefts","http://data.silknow.org/image/5e33b720-5a83-3f58-8ab0-fda1242aa6bd"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0e3fd160-e1aa-34cd-928a-25fcd293b76d","1600, Italy","Silk and gold and silver gilt strips wound around silk fiber cores, countered warp twining with extended weft loop fringe","http://data.silknow.org/image/6cf6bc30-9a6a-331f-a1e6-a5e88a3198f1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5612c3b6-b0cd-3c14-b103-86af00a0355f","1575 / 1625, 1625, Italy","Silk, plain weave with plain interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/9262b3ca-d059-3ec2-93e3-4c399983f8bd"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b69d84d1-dac1-39ac-8b15-b88f508cf885","1900, England","Silk, warp-float faced satin weave with supplementary patterning wefts tied by supplementary binding warps in twill interlacings (lampas)","http://data.silknow.org/image/c5c5f41d-a1bf-3b95-8408-61b028b6e1de"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d536cc44-990b-3579-9c30-98bff3c369b3","1815 / 1835, 1835, France","Silk, plain weaves and silk, satin weaves; pieced; lined with cotton, plain weave, sized; padded with cotton batting; mounted to cotton, plain weave, sized","http://data.silknow.org/image/6454ec89-d046-3141-8d1f-0e181647490b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/588f817e-7b7e-305b-9e89-009cefb55165","1725~, 1730, France","Silk, plain weave with supplementary patterning wefts tied by supplementary binding warps in plain interlacings","http://data.silknow.org/image/1fa0cbd9-5822-3770-abfd-7adde9ddf7ef"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bd00a14a-97d4-3123-b3af-22ecbbc61668","1800, Spain","Silk, plain weave with supplementary patterning wefts forming uncut pile; selvage edge of plain weave terminating in weft fringe","http://data.silknow.org/image/76891e0f-1d7d-35fd-b230-14f88f5220c8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/23950a32-4882-3278-8053-98ab22298ab3","1800, Italy","Silk, cut, uncut, and voided velvet against satin weave foundation","http://data.silknow.org/image/fc0cc0e5-5273-330b-9bcc-64d508bf6427"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d3cd1134-5e7c-3930-9350-67afda71f421","1600, Italy","Silk and gilt-metal strips, plain weave with supplementary patterning wefts bound by main warps in plain interlacing","http://data.silknow.org/image/6c127a0d-1d34-3df3-ae3c-b4177d65d093"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b29cc376-1297-3c03-bc15-b7c7662d596d","1701 / 1725, 1725, France","Silk, gilt metal strips, and gilt metal strips wound around silk fiber core, plain weave with supplementary patterning warps, supplementary patterning wefts and supplementary binding warps tying some supplemenatary brocading wefts in plain interlacing (lampas)","http://data.silknow.org/image/4ae64ce1-2f2a-372c-b9e1-f47aec682920"
