obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_0.jpg, nineteenth_century_(dates_CE), 80.1%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_7.jpg, eighteenth_century_(dates_CE), 82.85%
http://data.silknow.org/object/327e3004-0cd0-3eb0-909b-e65e4dca1e59, mtmad, 13946_1.jpg, eighteenth_century_(dates_CE), 45.79%
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af, mtmad, 76533_3.jpg, twentieth_century_(dates_CE), 32.18%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_5.jpg, nineteenth_century_(dates_CE), 61.63%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_2.jpg, seventeenth_century_(dates_CE), 61.15%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_1.jpg, eighteenth_century_(dates_CE), 46.78%
http://data.silknow.org/object/77c3f18f-6fd6-35fb-b8b7-0d514f74820e, mtmad, 49115_1.jpg, eighteenth_century_(dates_CE), 62.44%
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268, mtmad, 1192_2.jpg, nineteenth_century_(dates_CE), 78.63%
http://data.silknow.org/object/30b4b728-07b6-3f5b-acbf-b622b0b69fa1, mtmad, 69743_3.jpg, sixteenth_century_(dates_CE), 54.35%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_8.jpg, sixteenth_century_(dates_CE), 41.9%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_24.jpg, nineteenth_century_(dates_CE), 36.36%
http://data.silknow.org/object/601e72d1-533d-30b4-9cab-e544063ea6b6, mfa, 69373_0.jpg, eighteenth_century_(dates_CE), 37.85%
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700, mtmad, 7314_0.jpg, eighteenth_century_(dates_CE), 54.35%
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e, mtmad, 32617_1.jpg, nineteenth_century_(dates_CE), 58.24%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_6.jpg, nineteenth_century_(dates_CE), 31.13%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_19.jpg, twentieth_century_(dates_CE), 41.85%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_4.jpg, nineteenth_century_(dates_CE), 70.38%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_6.jpg, seventeenth_century_(dates_CE), 45.03%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_1.jpg, twentieth_century_(dates_CE), 39.89%
http://data.silknow.org/object/ee3c67b3-2c44-32b3-a864-9e82f909ea33, mtmad, 68019_0.jpg, twentieth_century_(dates_CE), 48.33%
http://data.silknow.org/object/a9a41df7-9f11-38d2-9a51-439e6a4d056c, mtmad, 6100_1.jpg, eighteenth_century_(dates_CE), 79.53%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_21.jpg, eighteenth_century_(dates_CE), 51.55%
http://data.silknow.org/object/c96f1b86-e323-3b39-ac25-982f2be1f8b5, mfa, 89368_0.jpg, eighteenth_century_(dates_CE), 47.53%
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c, mtmad, 20348_1.jpg, eighteenth_century_(dates_CE), 57.25%
http://data.silknow.org/object/f2ba5301-aa95-3b13-93a1-9e49a552cb0b, mtmad, 59368_2.jpg, nineteenth_century_(dates_CE), 60.95%
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700, mtmad, 7314_2.jpg, twentieth_century_(dates_CE), 42.23%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_3.jpg, eighteenth_century_(dates_CE), 90.23%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_7.jpg, seventeenth_century_(dates_CE), 66.96%
http://data.silknow.org/object/56ceeed6-ae5c-3319-a9ff-d9075e201a95, mtmad, 20442_0.jpg, eighteenth_century_(dates_CE), 73.11%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_5.jpg, seventeenth_century_(dates_CE), 32.57%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_20.jpg, twentieth_century_(dates_CE), 29.57%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_1.jpg, eighteenth_century_(dates_CE), 46.39%
http://data.silknow.org/object/30b4b728-07b6-3f5b-acbf-b622b0b69fa1, mtmad, 69743_1.jpg, twentieth_century_(dates_CE), 90.81%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_0.jpg, eighteenth_century_(dates_CE), 39.17%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_0.jpg, eighteenth_century_(dates_CE), 95.63%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_4.jpg, eighteenth_century_(dates_CE), 92.69%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_4.jpg, seventeenth_century_(dates_CE), 50.37%
http://data.silknow.org/object/53fbe469-6799-3a09-8021-d7376cfd76ae, garin, GP00347_REV.jpg, twentieth_century_(dates_CE), 47.45%
http://data.silknow.org/object/465c841b-11d6-34ed-911d-55d3f83127eb, mtmad, 69680_1.jpg, seventeenth_century_(dates_CE), 34.62%
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d, mtmad, 13125_0.jpg, eighteenth_century_(dates_CE), 91.38%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_9.jpg, seventeenth_century_(dates_CE), 42.72%
http://data.silknow.org/object/84c05da6-d747-3d38-a82c-902f1744144e, mtmad, 36930_0.jpg, eighteenth_century_(dates_CE), 69.65%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_2.jpg, nineteenth_century_(dates_CE), 63.37%
http://data.silknow.org/object/3672da49-191b-313e-b363-096458430f42, mtmad, 7347_1.jpg, eighteenth_century_(dates_CE), 88.88%
http://data.silknow.org/object/adfc3b97-435b-3578-90e1-20e88464ed81, mtmad, 14635_1.jpg, eighteenth_century_(dates_CE), 71.73%
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25, mtmad, 82499_0.jpg, eighteenth_century_(dates_CE), 77.27%
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9, mtmad, 28098_1.jpg, eighteenth_century_(dates_CE), 40.02%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_0.jpg, eighteenth_century_(dates_CE), 73.14%
http://data.silknow.org/object/2ccf144d-f53b-378f-96c9-18ff430f0345, mtmad, 6096_1.jpg, eighteenth_century_(dates_CE), 84.48%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_10.jpg, eighteenth_century_(dates_CE), 45.79%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_1.jpg, eighteenth_century_(dates_CE), 37.5%
http://data.silknow.org/object/48d78bb8-c7a0-3590-b8a8-6bf423dd4197, mtmad, 69921_3.jpg, eighteenth_century_(dates_CE), 44.79%
http://data.silknow.org/object/4124c962-4fd3-355e-8ff8-738506e673ee, mtmad, 5841_1.jpg, seventeenth_century_(dates_CE), 51.61%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_4.jpg, twentieth_century_(dates_CE), 44.66%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_5.jpg, nineteenth_century_(dates_CE), 59.63%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_5.jpg, eighteenth_century_(dates_CE), 64.65%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_7.jpg, seventeenth_century_(dates_CE), 29.52%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_4.jpg, eighteenth_century_(dates_CE), 51.9%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_3.jpg, twentieth_century_(dates_CE), 68.51%
http://data.silknow.org/object/0f219570-d5a5-3be0-8b07-f91726c78c97, mtmad, 62350_0.jpg, sixteenth_century_(dates_CE), 42.02%
http://data.silknow.org/object/25221b3e-ff7e-37a0-a2c9-c97781e01df0, mtmad, 19691_0.jpg, twentieth_century_(dates_CE), 89.41%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_2.jpg, eighteenth_century_(dates_CE), 41.9%
http://data.silknow.org/object/2e480016-8462-376a-9327-fa7c52de32fd, mtmad, 20680_1.jpg, nineteenth_century_(dates_CE), 58.33%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_12.jpg, nineteenth_century_(dates_CE), 81.44%
http://data.silknow.org/object/71d7cb73-f953-3e97-a393-0f86a57240b1, mtmad, 1389_0.jpg, twentieth_century_(dates_CE), 30.54%
http://data.silknow.org/object/920f5658-5bb4-34d2-afd6-c9ad3ec8c47e, mtmad, 28267_1.jpg, eighteenth_century_(dates_CE), 83.97%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_3.jpg, eighteenth_century_(dates_CE), 98.75%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_0.jpg, sixteenth_century_(dates_CE), 45.42%
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c, mtmad, 20348_5.jpg, eighteenth_century_(dates_CE), 75.91%
http://data.silknow.org/object/25a1b962-59c5-32a0-9901-74615e517d97, mtmad, 1067_1.jpg, nineteenth_century_(dates_CE), 56.9%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_1.jpg, seventeenth_century_(dates_CE), 47.5%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_1.jpg, sixteenth_century_(dates_CE), 35.72%
http://data.silknow.org/object/ad57ef2a-fe3c-355e-bd7e-039626c0f781, mtmad, 19686_0.jpg, eighteenth_century_(dates_CE), 94.12%
http://data.silknow.org/object/e90c1150-881e-3566-a725-73b113a92f9b, mtmad, 1197_0.jpg, eighteenth_century_(dates_CE), 73.36%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_1.jpg, eighteenth_century_(dates_CE), 62.76%
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d, mtmad, 13125_1.jpg, eighteenth_century_(dates_CE), 52.56%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_2.jpg, eighteenth_century_(dates_CE), 68.53%
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed, mtmad, 59306_3.jpg, eighteenth_century_(dates_CE), 76.27%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_0.jpg, eighteenth_century_(dates_CE), 96.86%
http://data.silknow.org/object/5a45d4e6-00b1-3a45-aa2f-5d54331180fe, imatex, 23287_0.jpg, twentieth_century_(dates_CE), 90.5%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_1.jpg, eighteenth_century_(dates_CE), 87.47%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_21.jpg, nineteenth_century_(dates_CE), 55.21%
http://data.silknow.org/object/53fbe469-6799-3a09-8021-d7376cfd76ae, garin, GP00347_ANV.jpg, eighteenth_century_(dates_CE), 77.97%
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf, mtmad, 46_0.jpg, eighteenth_century_(dates_CE), 71.42%
http://data.silknow.org/object/6aaf18d7-885d-38ac-8910-f4ee599e8e69, mtmad, 7311_0.jpg, nineteenth_century_(dates_CE), 53.43%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_2.jpg, eighteenth_century_(dates_CE), 62.0%
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340, mtmad, 35101_0.jpg, nineteenth_century_(dates_CE), 81.75%
http://data.silknow.org/object/2ccf144d-f53b-378f-96c9-18ff430f0345, mtmad, 6096_0.jpg, eighteenth_century_(dates_CE), 76.08%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_2.jpg, eighteenth_century_(dates_CE), 37.7%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_1.jpg, eighteenth_century_(dates_CE), 65.88%
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9, mtmad, 14876_0.jpg, nineteenth_century_(dates_CE), 55.09%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_1.jpg, seventeenth_century_(dates_CE), 35.04%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_11.jpg, eighteenth_century_(dates_CE), 59.35%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_8.jpg, twentieth_century_(dates_CE), 61.07%
http://data.silknow.org/object/e3a281de-7f3a-3961-b35e-5d692dec3833, mtmad, 17316_1.jpg, eighteenth_century_(dates_CE), 60.58%
http://data.silknow.org/object/7d534ba4-388f-32e2-9719-c9621487ff38, mfa, 46958_0.jpg, seventeenth_century_(dates_CE), 50.53%
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d, mtmad, 13125_2.jpg, eighteenth_century_(dates_CE), 68.86%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_5.jpg, seventeenth_century_(dates_CE), 49.82%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_3.jpg, eighteenth_century_(dates_CE), 50.41%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_8.jpg, eighteenth_century_(dates_CE), 80.6%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_13.jpg, twentieth_century_(dates_CE), 43.16%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_19.jpg, seventeenth_century_(dates_CE), 34.75%
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c, mtmad, 20348_2.jpg, eighteenth_century_(dates_CE), 76.29%
http://data.silknow.org/object/7decaa79-8630-3294-b2ea-85a5ff531ec2, mtmad, 49123_0.jpg, nineteenth_century_(dates_CE), 77.55%
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd, mtmad, 87445_0.jpg, eighteenth_century_(dates_CE), 52.31%
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6, mtmad, 94952_5.jpg, nineteenth_century_(dates_CE), 89.91%
http://data.silknow.org/object/5f9e9794-8217-3683-9676-b75abac49797, mtmad, 15448_2.jpg, seventeenth_century_(dates_CE), 39.29%
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9, mtmad, 7358_2.jpg, eighteenth_century_(dates_CE), 93.21%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_4.jpg, seventeenth_century_(dates_CE), 51.15%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_0.jpg, eighteenth_century_(dates_CE), 92.42%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_15.jpg, twentieth_century_(dates_CE), 42.46%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_11.jpg, eighteenth_century_(dates_CE), 32.24%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_5.jpg, sixteenth_century_(dates_CE), 49.25%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_5.jpg, nineteenth_century_(dates_CE), 68.3%
http://data.silknow.org/object/de754c0e-fd3d-3b7a-8013-4bf6f193d3ac, mtmad, 1120_1.jpg, twentieth_century_(dates_CE), 60.81%
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed, mtmad, 59306_6.jpg, eighteenth_century_(dates_CE), 70.39%
http://data.silknow.org/object/0433a0f7-96a6-356a-9e91-9e08f37abc37, mtmad, 49116_1.jpg, eighteenth_century_(dates_CE), 72.49%
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9, mtmad, 14876_1.jpg, nineteenth_century_(dates_CE), 72.19%
http://data.silknow.org/object/07a8dd2c-ddf9-3e4b-9feb-11b456ef1215, mtmad, 1402_4.jpg, eighteenth_century_(dates_CE), 74.6%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_5.jpg, eighteenth_century_(dates_CE), 60.45%
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930, mtmad, 15519_0.jpg, seventeenth_century_(dates_CE), 40.24%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_4.jpg, seventeenth_century_(dates_CE), 48.09%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_8.jpg, seventeenth_century_(dates_CE), 34.55%
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f, mtmad, 19810_1.jpg, eighteenth_century_(dates_CE), 51.35%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_3.jpg, eighteenth_century_(dates_CE), 96.27%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_12.jpg, twentieth_century_(dates_CE), 83.11%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_5.jpg, nineteenth_century_(dates_CE), 63.21%
http://data.silknow.org/object/adfc3b97-435b-3578-90e1-20e88464ed81, mtmad, 14635_0.jpg, eighteenth_century_(dates_CE), 78.57%
http://data.silknow.org/object/07a8dd2c-ddf9-3e4b-9feb-11b456ef1215, mtmad, 1402_1.jpg, nineteenth_century_(dates_CE), 64.63%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_0.jpg, sixteenth_century_(dates_CE), 56.32%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_7.jpg, sixteenth_century_(dates_CE), 43.65%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_2.jpg, eighteenth_century_(dates_CE), 45.01%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_5.jpg, nineteenth_century_(dates_CE), 74.81%
http://data.silknow.org/object/829fa8b7-0edc-3fa0-beac-f923a20b13f4, mtmad, 49122_1.jpg, nineteenth_century_(dates_CE), 59.92%
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14, mtmad, 5674_3.jpg, eighteenth_century_(dates_CE), 97.97%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_14.jpg, nineteenth_century_(dates_CE), 43.14%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_4.jpg, eighteenth_century_(dates_CE), 78.73%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_0.jpg, eighteenth_century_(dates_CE), 85.6%
http://data.silknow.org/object/cc464f9c-fb45-37a2-ae22-374e42912248, mtmad, 49113_0.jpg, twentieth_century_(dates_CE), 52.49%
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692, mtmad, 15153_0.jpg, eighteenth_century_(dates_CE), 73.27%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_0.jpg, eighteenth_century_(dates_CE), 83.59%
http://data.silknow.org/object/adfc3b97-435b-3578-90e1-20e88464ed81, mtmad, 14635_3.jpg, eighteenth_century_(dates_CE), 88.57%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_3.jpg, sixteenth_century_(dates_CE), 40.68%
http://data.silknow.org/object/1a07f6e3-61d3-352c-af1b-fb878995c4a0, mtmad, 30906_3.jpg, eighteenth_century_(dates_CE), 40.98%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_25.jpg, eighteenth_century_(dates_CE), 67.51%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_1.jpg, eighteenth_century_(dates_CE), 90.7%
http://data.silknow.org/object/39ef2ba7-694a-3182-8e76-ff23829ea852, mfa, 66773_0.jpg, eighteenth_century_(dates_CE), 40.13%
http://data.silknow.org/object/11193f10-0d0d-3f4f-860f-a969ca44808c, mtmad, 20186_3.jpg, nineteenth_century_(dates_CE), 90.99%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_2.jpg, nineteenth_century_(dates_CE), 86.66%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_2.jpg, twentieth_century_(dates_CE), 28.21%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_0.jpg, eighteenth_century_(dates_CE), 94.63%
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e, mtmad, 95043_3.jpg, eighteenth_century_(dates_CE), 74.81%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_4.jpg, eighteenth_century_(dates_CE), 87.61%
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e, mtmad, 87446_0.jpg, eighteenth_century_(dates_CE), 52.05%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_1.jpg, twentieth_century_(dates_CE), 80.28%
http://data.silknow.org/object/4aa9c4e1-d904-362d-8752-79f80cc87de1, mtmad, 49121_1.jpg, eighteenth_century_(dates_CE), 54.19%
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308, mtmad, 51232_4.jpg, nineteenth_century_(dates_CE), 58.15%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_0.jpg, eighteenth_century_(dates_CE), 43.3%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_6.jpg, eighteenth_century_(dates_CE), 60.18%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_2.jpg, twentieth_century_(dates_CE), 85.17%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_3.jpg, nineteenth_century_(dates_CE), 46.57%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_6.jpg, eighteenth_century_(dates_CE), 84.78%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_13.jpg, nineteenth_century_(dates_CE), 47.57%
http://data.silknow.org/object/294f720e-7ab1-335d-bedc-6216ed70b404, garin, GP00356_REV.jpg, eighteenth_century_(dates_CE), 71.57%
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c, mtmad, 5673_3.jpg, eighteenth_century_(dates_CE), 95.97%
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e, mtmad, 87446_3.jpg, seventeenth_century_(dates_CE), 44.63%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_1.jpg, sixteenth_century_(dates_CE), 39.81%
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a, mtmad, 50742_1.jpg, eighteenth_century_(dates_CE), 85.03%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_2.jpg, seventeenth_century_(dates_CE), 80.92%
http://data.silknow.org/object/48d78bb8-c7a0-3590-b8a8-6bf423dd4197, mtmad, 69921_1.jpg, eighteenth_century_(dates_CE), 58.02%
http://data.silknow.org/object/8104fcc7-7455-3cc2-95fb-af1253e45cf3, mtmad, 36734_0.jpg, nineteenth_century_(dates_CE), 61.6%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_1.jpg, nineteenth_century_(dates_CE), 60.07%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_1.jpg, eighteenth_century_(dates_CE), 62.9%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_6.jpg, nineteenth_century_(dates_CE), 29.53%
http://data.silknow.org/object/f2ba5301-aa95-3b13-93a1-9e49a552cb0b, mtmad, 59368_0.jpg, eighteenth_century_(dates_CE), 88.51%
http://data.silknow.org/object/ebd55138-f1cc-3a00-bffc-93a362b32de7, mtmad, 53579_3.jpg, nineteenth_century_(dates_CE), 62.07%
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5, mtmad, 95143_0.jpg, nineteenth_century_(dates_CE), 94.55%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_4.jpg, seventeenth_century_(dates_CE), 45.22%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_4.jpg, seventeenth_century_(dates_CE), 37.34%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_12.jpg, eighteenth_century_(dates_CE), 71.26%
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308, mtmad, 51232_2.jpg, nineteenth_century_(dates_CE), 46.1%
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af, mtmad, 76533_0.jpg, eighteenth_century_(dates_CE), 58.46%
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9, mtmad, 7358_1.jpg, eighteenth_century_(dates_CE), 82.64%
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308, mtmad, 51232_0.jpg, seventeenth_century_(dates_CE), 41.91%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_18.jpg, eighteenth_century_(dates_CE), 70.42%
http://data.silknow.org/object/4aa9c4e1-d904-362d-8752-79f80cc87de1, mtmad, 49121_0.jpg, twentieth_century_(dates_CE), 55.71%
