obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/7a936f68-12de-3419-ae5f-0862569047fd, garin, GB0416_REV.jpg, animal_fibre, 77.28%
http://data.silknow.org/object/c018758c-757b-3715-98a1-143fc681e8a3, unipa, 1601051960078_0.jpg, animal_fibre, 79.08%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_0.jpg, animal_fibre, 59.96%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_2.jpg, animal_fibre, 66.43%
http://data.silknow.org/object/a46fa008-a2b4-3b1f-9bd9-2ce9e7817d86, garin, GB0607_ANV.jpg, animal_fibre, 93.68%
http://data.silknow.org/object/0e70945a-415d-3225-b54e-49b2687fba9c, garin, GB0002_DET1.jpg, animal_fibre, 73.22%
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf, mtmad, 46_1.jpg, animal_fibre, 78.73%
http://data.silknow.org/object/1707dc39-52de-38e0-b810-a3de64fc0c07, garin, GB0447_ANV.jpg, metal_thread, 88.35%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_3.jpg, animal_fibre, 92.83%
http://data.silknow.org/object/d206c9e3-51d3-3239-8e55-ec3af942b9ab, unipa, 1582530639494_0.jpg, animal_fibre, 75.19%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_1.jpg, animal_fibre, 90.17%
http://data.silknow.org/object/07a8dd2c-ddf9-3e4b-9feb-11b456ef1215, mtmad, 1402_2.jpg, animal_fibre, 84.16%
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25, mtmad, 82499_1.jpg, animal_fibre, 67.27%
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4, mtmad, 48771_1.jpg, animal_fibre, 75.59%
http://data.silknow.org/object/8f7538b0-6df7-3386-89c8-3041a10b9b18, garin, GB0527_REV.jpg, animal_fibre, 85.15%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_3.jpg, animal_fibre, 66.34%
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5, mtmad, 51233_1.jpg, animal_fibre, 97.92%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_5.jpg, animal_fibre, 70.77%
http://data.silknow.org/object/379f50ce-cec4-31b6-9313-ca06febcf98c, mtmad, 7315_0.jpg, animal_fibre, 97.22%
http://data.silknow.org/object/4b74f586-4500-3602-a152-51974c444a3e, garin, GB0646_REV.jpg, animal_fibre, 90.2%
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340, mtmad, 35101_5.jpg, animal_fibre, 89.05%
http://data.silknow.org/object/7919a768-fa96-3ba9-a322-1e58104c173b, mtmad, 148_0.jpg, animal_fibre, 86.59%
http://data.silknow.org/object/e2913b27-a9e2-308d-b7fd-0d3fecda9baf, unipa, 1582739342362_0.jpg, animal_fibre, 40.4%
http://data.silknow.org/object/ebd55138-f1cc-3a00-bffc-93a362b32de7, mtmad, 53579_0.jpg, metal_thread, 49.57%
http://data.silknow.org/object/3e0ef2b9-bae4-3086-b74e-9f184c5ac716, mtmad, 14879_0.jpg, animal_fibre, 64.45%
http://data.silknow.org/object/920f5658-5bb4-34d2-afd6-c9ad3ec8c47e, mtmad, 28267_0.jpg, animal_fibre, 75.27%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_0.jpg, animal_fibre, 80.02%
http://data.silknow.org/object/7774758a-9e35-3e78-8d55-dfb9a647dcbd, unipa, 1601054659955_0.jpg, animal_fibre, 65.89%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_1.jpg, animal_fibre, 58.61%
http://data.silknow.org/object/ce2a2dc8-0b8f-3a56-9597-081fa0bff596, garin, GB0497_ANV.jpg, animal_fibre, 69.28%
http://data.silknow.org/object/4b451d1d-b2e0-31f0-9cda-671ac40743b7, garin, GB0513_REV.jpg, animal_fibre, 77.57%
http://data.silknow.org/object/f62c43a3-9dc7-3571-b734-a85bce88ad4f, garin, GB0008_DET1.jpg, animal_fibre, 86.69%
http://data.silknow.org/object/0e70945a-415d-3225-b54e-49b2687fba9c, garin, GB0002_DET2.jpg, animal_fibre, 58.2%
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9, mtmad, 34065_2.jpg, animal_fibre, 56.45%
http://data.silknow.org/object/8104fcc7-7455-3cc2-95fb-af1253e45cf3, mtmad, 36734_1.jpg, animal_fibre, 86.51%
http://data.silknow.org/object/5f9e9794-8217-3683-9676-b75abac49797, mtmad, 15448_3.jpg, animal_fibre, 52.69%
http://data.silknow.org/object/0cf2cfe0-7c49-3637-866b-948b105e00eb, garin, GP01014_REV.jpg, animal_fibre, 87.56%
http://data.silknow.org/object/5446be38-cf2b-3696-bf5c-1b062817d34b, unipa, 1601051259933_0.jpg, animal_fibre, 79.87%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_6.jpg, animal_fibre, 82.17%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_16.jpg, animal_fibre, 86.15%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_2.jpg, animal_fibre, 67.93%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_25.jpg, animal_fibre, 59.04%
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340, mtmad, 35101_3.jpg, animal_fibre, 56.11%
http://data.silknow.org/object/724b69d5-3675-34d4-aa2a-39047e00152e, garin, GB0465_REV.jpg, animal_fibre, 93.68%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_1.jpg, animal_fibre, 87.8%
http://data.silknow.org/object/ad57ef2a-fe3c-355e-bd7e-039626c0f781, mtmad, 19686_1.jpg, animal_fibre, 91.21%
http://data.silknow.org/object/2474800c-f54c-318f-a2c5-35b7e8e0630b, garin, GB0619_DET1.jpg, animal_fibre, 92.44%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_6.jpg, animal_fibre, 76.79%
http://data.silknow.org/object/ae1e76f5-602c-36a2-a7ee-c7a9be0f423f, garin, GP00305_ANV.jpg, animal_fibre, 70.43%
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340, mtmad, 35101_6.jpg, animal_fibre, 84.41%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_1.jpg, animal_fibre, 81.59%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_18.jpg, animal_fibre, 76.78%
http://data.silknow.org/object/eea5bdb9-c4da-3f18-8ff3-5252065fb8d0, unipa, 1600851387897_0.jpg, animal_fibre, 92.49%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_3.jpg, animal_fibre, 54.77%
http://data.silknow.org/object/db99d6b1-0ee3-39c1-bb75-136afbfa1bc8, garin, GB0685_REV.jpg, animal_fibre, 84.32%
http://data.silknow.org/object/a42d926f-57d5-37f8-8295-38423fc5ee56, garin, GB0698_REV.jpg, animal_fibre, 74.6%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_1.jpg, animal_fibre, 59.71%
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e, unipa, scheda34.2.jpg, animal_fibre, 60.66%
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268, mtmad, 1192_5.jpg, animal_fibre, 67.55%
http://data.silknow.org/object/66c70847-88a6-3c79-a7c2-8f2ee29946cc, garin, GB0487_REV.jpg, animal_fibre, 95.43%
http://data.silknow.org/object/483f258e-f842-3b17-84e2-e01c577a6bc6, mtmad, 21539_0.jpg, animal_fibre, 88.29%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_0.jpg, animal_fibre, 94.4%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_2.jpg, animal_fibre, 67.27%
http://data.silknow.org/object/3d8c181e-7432-307b-a113-75bef0a4a450, garin, GP00511_ANV1.jpg, animal_fibre, 80.04%
http://data.silknow.org/object/907b29cf-7088-38f3-ae9a-b5fc8f457ca2, garin, GP00453_ANV.jpg, metal_thread, 37.88%
http://data.silknow.org/object/664c40d3-266a-3f8f-b869-33335a24dd5b, mtmad, 69263_0.jpg, animal_fibre, 97.77%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_26.jpg, animal_fibre, 66.69%
http://data.silknow.org/object/db99d6b1-0ee3-39c1-bb75-136afbfa1bc8, garin, GB0685_DET1.jpg, animal_fibre, 78.25%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_7.jpg, animal_fibre, 78.32%
http://data.silknow.org/object/443a2683-aaa1-30b1-970e-c10d35bd3733, garin, GB0477_REV.jpg, animal_fibre, 60.49%
http://data.silknow.org/object/b509d581-9d40-3a5f-91a9-ab22c8b03596, garin, GB0541_DET1.jpg, animal_fibre, 55.67%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_20.jpg, animal_fibre, 81.49%
http://data.silknow.org/object/da2719a8-4642-3069-b9a3-b2dd304f97f7, garin, GP00442_REV.jpg, animal_fibre, 78.02%
http://data.silknow.org/object/cb725225-7dca-3047-bd19-2704047104ee, mtmad, 5666_0.jpg, animal_fibre, 82.05%
http://data.silknow.org/object/17222708-fb2e-33c2-8599-b683585e923f, garin, GB0433_DET1.jpg, animal_fibre, 93.08%
http://data.silknow.org/object/245230c0-e313-3d22-b826-d016b12a86bc, garin, GB0632_REV.jpg, animal_fibre, 97.47%
http://data.silknow.org/object/817d5b01-afc5-3296-b668-00432a88fbb3, unipa, 1600952131052_0.jpg, animal_fibre, 88.18%
http://data.silknow.org/object/cc464f9c-fb45-37a2-ae22-374e42912248, mtmad, 49113_3.jpg, animal_fibre, 68.33%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_4.jpg, metal_thread, 47.84%
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540, mtmad, 89617_4.jpg, animal_fibre, 62.17%
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a, mtmad, 50742_2.jpg, animal_fibre, 78.14%
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e, unipa, scheda34.jpg, animal_fibre, 91.37%
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f, mtmad, 14956_1.jpg, animal_fibre, 82.56%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_9.jpg, animal_fibre, 78.64%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_3.jpg, animal_fibre, 95.2%
http://data.silknow.org/object/e9bbc232-ce18-3fb0-8417-1fab62886b20, unipa, 1601115193450_0.jpg, animal_fibre, 98.74%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_0.jpg, animal_fibre, 78.28%
http://data.silknow.org/object/cfc6963d-c7b9-3a6d-a6bc-6dc49abed2a6, garin, GB0459_DET1.jpg, animal_fibre, 95.52%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_6.jpg, animal_fibre, 65.6%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_0.jpg, animal_fibre, 95.04%
http://data.silknow.org/object/181b3b90-5095-372a-9e82-44a884e68169, garin, GB0606_ANV.jpg, animal_fibre, 57.16%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_7.jpg, animal_fibre, 81.21%
http://data.silknow.org/object/c0c708e3-e6fd-33ef-abb3-d25bd6b48794, unipa, 1601050834502_0.jpg, animal_fibre, 87.99%
http://data.silknow.org/object/82bf91b7-d53d-3f1e-a0c2-d919db8e6fc3, garin, GB0265_REV.jpg, animal_fibre, 95.84%
http://data.silknow.org/object/9920de39-e8de-3bff-8cc4-95a4b0c753e9, garin, GB0700_ANV.jpg, animal_fibre, 79.6%
http://data.silknow.org/object/ba59b00d-eecc-3619-aa6e-dbe328d3245e, garin, GB0445_ANV.jpg, animal_fibre, 65.95%
http://data.silknow.org/object/c3667fd8-16f5-3317-8748-077ecc5959b2, unipa, 1582488928885_0.jpg, animal_fibre, 74.23%
http://data.silknow.org/object/5427d6db-8ae1-3114-9a44-913614e79db7, garin, GB0609_REV-2.jpg, animal_fibre, 63.46%
http://data.silknow.org/object/6cac356f-58cd-33d4-8436-bef4a70b0874, garin, GP00466_ANV.jpg, animal_fibre, 97.18%
http://data.silknow.org/object/327e3004-0cd0-3eb0-909b-e65e4dca1e59, mtmad, 13946_1.jpg, animal_fibre, 66.59%
http://data.silknow.org/object/0b3d545f-50a6-35c9-b082-d944b515b8ea, garin, GB0564_ANV.jpg, animal_fibre, 97.32%
http://data.silknow.org/object/3092bb20-562f-368b-a42f-19393ca7de44, garin, GB0693_ANV-2.jpg, animal_fibre, 91.14%
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af, mtmad, 76533_3.jpg, animal_fibre, 92.22%
http://data.silknow.org/object/d467dfdc-7dc4-3053-a1ce-10572f8f27f2, garin, GB0293_REV.jpg, animal_fibre, 92.04%
http://data.silknow.org/object/374bdc5e-d095-3eec-91bd-fb2df71f8303, unipa, 1582308416865_0.jpg, animal_fibre, 51.5%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_5.jpg, animal_fibre, 88.13%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_2.jpg, animal_fibre, 54.58%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_1.jpg, animal_fibre, 88.91%
http://data.silknow.org/object/b509d581-9d40-3a5f-91a9-ab22c8b03596, garin, GB0541_ANV.jpg, animal_fibre, 70.82%
http://data.silknow.org/object/4f1e27cb-37e5-33a1-b1ec-b612e0f7d27a, mfa, 67278_0.jpg, vegetal_fibre, 75.55%
http://data.silknow.org/object/f84b026c-2cd2-373c-bbb5-1b446914f790, garin, GP00993_REV.jpg, animal_fibre, 68.52%
http://data.silknow.org/object/77c3f18f-6fd6-35fb-b8b7-0d514f74820e, mtmad, 49115_1.jpg, animal_fibre, 99.75%
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268, mtmad, 1192_2.jpg, animal_fibre, 94.25%
http://data.silknow.org/object/66c70847-88a6-3c79-a7c2-8f2ee29946cc, garin, GB0487_DET1.jpg, animal_fibre, 84.94%
http://data.silknow.org/object/30b4b728-07b6-3f5b-acbf-b622b0b69fa1, mtmad, 69743_3.jpg, animal_fibre, 93.23%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_8.jpg, metal_thread, 47.63%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_24.jpg, animal_fibre, 68.04%
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700, mtmad, 7314_0.jpg, animal_fibre, 84.72%
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e, mtmad, 32617_1.jpg, animal_fibre, 41.65%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_6.jpg, animal_fibre, 67.09%
http://data.silknow.org/object/293fa1c5-d231-352a-8caf-be60ed64b36d, unipa, 1582564230246_0.jpg, animal_fibre, 54.79%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_19.jpg, animal_fibre, 78.36%
http://data.silknow.org/object/c911302c-d648-3441-ad6a-3a072461c75d, garin, GB0476_REV.jpg, animal_fibre, 61.43%
http://data.silknow.org/object/6bbb990e-25d4-3db9-9cad-4fba2c2d1187, unipa, 1600945630708_0.jpg, animal_fibre, 56.01%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_4.jpg, animal_fibre, 98.95%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_6.jpg, animal_fibre, 78.18%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_1.jpg, animal_fibre, 81.79%
http://data.silknow.org/object/3d8c181e-7432-307b-a113-75bef0a4a450, garin, GP00511_REV1.jpg, animal_fibre, 70.6%
http://data.silknow.org/object/ee3c67b3-2c44-32b3-a864-9e82f909ea33, mtmad, 68019_0.jpg, animal_fibre, 96.09%
http://data.silknow.org/object/a9a41df7-9f11-38d2-9a51-439e6a4d056c, mtmad, 6100_1.jpg, animal_fibre, 94.26%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_21.jpg, animal_fibre, 67.17%
http://data.silknow.org/object/7571b3c7-8527-3e5c-b405-635b9b655eaa, garin, GB0475_REV.jpg, animal_fibre, 94.01%
http://data.silknow.org/object/033fe5e6-83bf-35d4-ac3c-ff69e118737d, garin, GP00495_REV.jpg, animal_fibre, 90.73%
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c, mtmad, 20348_1.jpg, animal_fibre, 63.71%
http://data.silknow.org/object/f2ba5301-aa95-3b13-93a1-9e49a552cb0b, mtmad, 59368_2.jpg, animal_fibre, 97.79%
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700, mtmad, 7314_2.jpg, animal_fibre, 78.26%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_3.jpg, animal_fibre, 92.9%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_7.jpg, animal_fibre, 93.39%
http://data.silknow.org/object/56ceeed6-ae5c-3319-a9ff-d9075e201a95, mtmad, 20442_0.jpg, animal_fibre, 99.43%
http://data.silknow.org/object/4eb34500-add8-3d0b-b335-78afd618c303, unipa, 1582281303160_0.jpg, animal_fibre, 53.45%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_5.jpg, animal_fibre, 93.53%
http://data.silknow.org/object/f62c43a3-9dc7-3571-b734-a85bce88ad4f, garin, GB0008_DET2.jpg, animal_fibre, 95.46%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_20.jpg, animal_fibre, 78.51%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_1.jpg, animal_fibre, 79.16%
http://data.silknow.org/object/30b4b728-07b6-3f5b-acbf-b622b0b69fa1, mtmad, 69743_1.jpg, animal_fibre, 75.71%
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec, mtmad, 82492_0.jpg, animal_fibre, 78.17%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_0.jpg, animal_fibre, 74.37%
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e, mtmad, 20074_4.jpg, animal_fibre, 77.12%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_4.jpg, animal_fibre, 62.99%
http://data.silknow.org/object/465c841b-11d6-34ed-911d-55d3f83127eb, mtmad, 69680_1.jpg, metal_thread, 45.45%
http://data.silknow.org/object/40bc7d1e-3538-3bb4-8e72-96e28694526c, garin, GB0001_ANV.jpg, animal_fibre, 57.34%
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d, mtmad, 13125_0.jpg, animal_fibre, 88.1%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_9.jpg, animal_fibre, 72.77%
http://data.silknow.org/object/7bf03407-8c84-3fc4-ab54-7a85c1ee92cc, garin, GP01002_ANV.jpg, animal_fibre, 98.37%
http://data.silknow.org/object/84c05da6-d747-3d38-a82c-902f1744144e, mtmad, 36930_0.jpg, animal_fibre, 81.05%
http://data.silknow.org/object/d7dab051-e2f0-3630-8eed-151522acf207, garin, GP00863_REV.jpg, vegetal_fibre, 51.57%
http://data.silknow.org/object/8c3948b1-f735-30db-871e-6f2eed0705d7, unipa, 1601204590811_0.jpg, animal_fibre, 77.06%
http://data.silknow.org/object/181b3b90-5095-372a-9e82-44a884e68169, garin, GB0606_REV.jpg, animal_fibre, 68.2%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_2.jpg, animal_fibre, 96.33%
http://data.silknow.org/object/c49bcb21-bc68-3d0e-a3b4-a3a00f0f765b, garin, GB0570_DET1.jpg, animal_fibre, 55.32%
http://data.silknow.org/object/3672da49-191b-313e-b363-096458430f42, mtmad, 7347_1.jpg, animal_fibre, 84.01%
http://data.silknow.org/object/32821b48-21e4-31f7-8f59-1ad0e82b7b84, unipa, 1600790439652_0.jpg, animal_fibre, 77.57%
http://data.silknow.org/object/adfc3b97-435b-3578-90e1-20e88464ed81, mtmad, 14635_1.jpg, animal_fibre, 82.48%
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25, mtmad, 82499_0.jpg, metal_thread, 49.5%
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9, mtmad, 28098_1.jpg, animal_fibre, 92.57%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_0.jpg, animal_fibre, 97.4%
http://data.silknow.org/object/62ba8322-404b-3940-8fb1-38a1f163debb, garin, GB0406_REV.jpg, animal_fibre, 55.26%
http://data.silknow.org/object/2ccf144d-f53b-378f-96c9-18ff430f0345, mtmad, 6096_1.jpg, metal_thread, 51.74%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_10.jpg, animal_fibre, 79.76%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_1.jpg, animal_fibre, 84.51%
http://data.silknow.org/object/48d78bb8-c7a0-3590-b8a8-6bf423dd4197, mtmad, 69921_3.jpg, animal_fibre, 53.51%
http://data.silknow.org/object/4124c962-4fd3-355e-8ff8-738506e673ee, mtmad, 5841_1.jpg, animal_fibre, 56.83%
http://data.silknow.org/object/a9ac51dc-a2f3-3b71-b59b-6abec723f194, unipa, 1601212874210_0.jpg, animal_fibre, 76.03%
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215, mtmad, 87441_4.jpg, animal_fibre, 79.05%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_5.jpg, animal_fibre, 97.33%
http://data.silknow.org/object/479d0d06-35cf-3067-9860-80f4ffbc7d46, garin, GP01049_ANV.jpg, animal_fibre, 87.17%
http://data.silknow.org/object/d600456b-a382-3dfd-9ff9-d3d9c0492818, garin, GB0792_ANV.jpg, animal_fibre, 83.0%
http://data.silknow.org/object/a520fbc1-b0b9-3532-8bf8-4fa4c953f836, garin, GP01043_ANV.jpg, animal_fibre, 74.01%
http://data.silknow.org/object/d7dab051-e2f0-3630-8eed-151522acf207, garin, GP00863_ANV.jpg, metal_thread, 62.98%
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75, mtmad, 76529_5.jpg, animal_fibre, 83.04%
http://data.silknow.org/object/3c515c7b-a8b9-37d9-beb6-c6da4eec9e39, garin, GP00493_ANV.jpg, animal_fibre, 96.26%
http://data.silknow.org/object/40bc7d1e-3538-3bb4-8e72-96e28694526c, garin, GB0001_REV.jpg, animal_fibre, 70.79%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_7.jpg, animal_fibre, 94.78%
http://data.silknow.org/object/56a728dc-3bdd-31a7-809e-e24a1d337641, unipa, 1601048886913_0.jpg, animal_fibre, 52.7%
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31, mtmad, 32626_4.jpg, animal_fibre, 78.04%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_3.jpg, animal_fibre, 83.54%
http://data.silknow.org/object/d600456b-a382-3dfd-9ff9-d3d9c0492818, garin, GB0792_REV.jpg, animal_fibre, 82.18%
http://data.silknow.org/object/9ed32315-5c7e-367f-a31d-310d499f69d3, unipa, 1601213467004_0.jpg, vegetal_fibre, 48.23%
http://data.silknow.org/object/0f219570-d5a5-3be0-8b07-f91726c78c97, mtmad, 62350_0.jpg, vegetal_fibre, 49.35%
http://data.silknow.org/object/25221b3e-ff7e-37a0-a2c9-c97781e01df0, mtmad, 19691_0.jpg, animal_fibre, 87.66%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_2.jpg, animal_fibre, 59.15%
http://data.silknow.org/object/9920de39-e8de-3bff-8cc4-95a4b0c753e9, garin, GB0700_DET1.jpg, animal_fibre, 79.27%
http://data.silknow.org/object/245230c0-e313-3d22-b826-d016b12a86bc, garin, GB0632_ANV-2.jpg, animal_fibre, 77.72%
http://data.silknow.org/object/2e480016-8462-376a-9327-fa7c52de32fd, mtmad, 20680_1.jpg, animal_fibre, 98.11%
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6, mtmad, 62300_12.jpg, animal_fibre, 93.23%
http://data.silknow.org/object/71d7cb73-f953-3e97-a393-0f86a57240b1, mtmad, 1389_0.jpg, animal_fibre, 74.1%
http://data.silknow.org/object/a89fae41-36ff-32c5-9bf3-d7eb72ac036b, garin, GP00432_ANV.jpg, animal_fibre, 74.61%
http://data.silknow.org/object/920f5658-5bb4-34d2-afd6-c9ad3ec8c47e, mtmad, 28267_1.jpg, animal_fibre, 82.07%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_3.jpg, animal_fibre, 98.0%
http://data.silknow.org/object/bf3aa1c8-942a-3853-9ff7-3372501e1559, garin, GB0537_ANV.jpg, animal_fibre, 98.97%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_0.jpg, metal_thread, 65.37%
http://data.silknow.org/object/994ec277-23a1-30c6-a54b-effe44be1a4a, unipa, 1601108894748_0.jpg, animal_fibre, 97.07%
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c, mtmad, 20348_5.jpg, metal_thread, 56.83%
http://data.silknow.org/object/25a1b962-59c5-32a0-9901-74615e517d97, mtmad, 1067_1.jpg, animal_fibre, 98.98%
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e, mtmad, 28746_1.jpg, animal_fibre, 66.79%
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62, mtmad, 82497_1.jpg, animal_fibre, 69.5%
http://data.silknow.org/object/ad57ef2a-fe3c-355e-bd7e-039626c0f781, mtmad, 19686_0.jpg, metal_thread, 66.37%
