obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_1.jpg, embroidery, 92.49%
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240, mtmad, 32218_1.jpg, other_technique, 49.66%
http://data.silknow.org/object/93e80e67-fca5-3ce4-9281-47433e79d83a, mtmad, 95126_2.jpg, other_technique, 76.35%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_3.jpg, embroidery, 33.18%
http://data.silknow.org/object/e52a5e15-84ab-3084-b679-be7ca80540ea, mfa, 100178_0.jpg, embroidery, 38.11%
http://data.silknow.org/object/5947aba8-bd53-32ae-87af-4e88306a7a7c, venezia, 10565_0.jpg, velvet, 78.23%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_7.jpg, velvet, 54.71%
http://data.silknow.org/object/fd7460e4-55b0-3178-bc80-cacd8fd36214, mtmad, 1453_0.jpg, embroidery, 39.43%
http://data.silknow.org/object/28b06b2f-d7ad-3a13-b84e-f65ec9132501, vam, O251222_0.jpg, tabby, 52.82%
http://data.silknow.org/object/a3a74396-7122-3fd9-9781-8b7cc1dd57fc, artic, 103438_0.jpg, embroidery, 68.35%
http://data.silknow.org/object/39d9936b-3773-338d-b748-6b12866e78bb, mfa, 69311_0.jpg, resist_dyeing, 35.19%
http://data.silknow.org/object/b91edcf3-0d28-3609-be11-a54af7eae49c, vam, O1512143_1.jpg, velvet, 59.02%
http://data.silknow.org/object/8efc6d3b-4781-3026-9f26-118a826e6fc1, venezia, 11880_0.jpg, velvet, 39.74%
http://data.silknow.org/object/5ffae5bb-8cf7-3d04-974d-ce6493d08116, garin, GB0676_REV.jpg, other_technique, 28.79%
http://data.silknow.org/object/0987dcb1-3420-303a-b23f-42ed3f54e018, mtmad, 14967_2.jpg, embroidery, 93.92%
http://data.silknow.org/object/3bc5aaab-daf5-381c-ac87-7d9fd0520303, mtmad, 6853_1.jpg, velvet, 32.63%
http://data.silknow.org/object/81cd21f6-469e-3df6-8d98-54cb9db32fd4, artic, 70337_0.jpg, other_technique, 72.8%
http://data.silknow.org/object/c1ca7f6f-1b00-339f-b59b-eb2ede15c0aa, garin, GB0402_REV.jpg, damask, 26.72%
http://data.silknow.org/object/f0266f29-80fc-31ae-a30a-829553cfe4d2, met, 238523_10.jpg, embroidery, 73.03%
http://data.silknow.org/object/84233494-f11b-38c7-ace1-a30bc4c7804b, vam, O477753_2.jpg, embroidery, 43.4%
http://data.silknow.org/object/09b7cb9c-7149-362d-8fb1-23fb334fe4f8, venezia, 278546_0.jpg, other_technique, 46.32%
http://data.silknow.org/object/d5dbb169-7fc4-3764-ba96-229e5d501909, mtmad, 21506_1.jpg, embroidery, 99.49%
http://data.silknow.org/object/40f316e2-4b43-30e6-b824-1eb3acf47af5, garin, GB0472_ANV.jpg, other_technique, 47.76%
http://data.silknow.org/object/561fb385-a0ab-3e3f-a45b-1bb634ac473f, met, 206489_5.jpg, embroidery, 94.3%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_8.jpg, embroidery, 45.81%
http://data.silknow.org/object/22e1e279-2e79-3ac2-b29e-cb15242907b6, vam, O435043_0.jpg, embroidery, 87.14%
http://data.silknow.org/object/36b5105e-f7a5-372b-a1df-8a49a613af80, vam, O453976_2.jpg, velvet, 45.35%
http://data.silknow.org/object/d6e73d32-d91f-3f81-8e5c-710456203e90, met, 207797_1.jpg, embroidery, 95.45%
http://data.silknow.org/object/78889895-c17a-3e34-bd9f-c0dd312c0fe1, venezia, 10596_0.jpg, damask, 65.37%
http://data.silknow.org/object/d9e8e4bc-0c92-353e-a53b-9040b29fce41, met, 467637_5.jpg, embroidery, 88.25%
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e, vam, O353745_2.jpg, embroidery, 66.43%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_8.jpg, embroidery, 82.89%
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60, mtmad, 4415_0.jpg, embroidery, 60.21%
http://data.silknow.org/object/3a2f3530-57ac-382e-8214-8b0ccb24b941, artic, 88388_0.jpg, damask, 86.82%
http://data.silknow.org/object/98f11fd3-4265-3882-aa20-2e23ede1b1ef, vam, O435089_0.jpg, embroidery, 73.11%
http://data.silknow.org/object/069b7b97-ec19-3c80-b0f0-d20745214694, vam, O17705_0.jpg, embroidery, 92.25%
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7, mtmad, 59302_1.jpg, embroidery, 44.02%
http://data.silknow.org/object/561fb385-a0ab-3e3f-a45b-1bb634ac473f, met, 206489_4.jpg, embroidery, 88.06%
http://data.silknow.org/object/10da12fe-5abf-31ea-b06a-8c387f2a8d57, mtmad, 1162_0.jpg, embroidery, 91.22%
http://data.silknow.org/object/d9fb8269-750c-358c-841b-9dbcc04fc36a, vam, O435067_1.jpg, embroidery, 60.89%
http://data.silknow.org/object/1e8b3814-5e2d-3820-9ec7-c0a5d9528787, mfa, 71014_0.jpg, embroidery, 74.18%
http://data.silknow.org/object/8d8c097f-d2b4-3bfc-9518-822e99e646c3, vam, O98072_2.jpg, embroidery, 93.32%
http://data.silknow.org/object/f2142117-22bc-3e79-b074-82e42550915c, vam, O74556_0.jpg, embroidery, 40.46%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_48.jpg, tabby, 73.49%
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5, mtmad, 19654_0.jpg, tabby, 91.88%
http://data.silknow.org/object/75204974-7969-3250-afcc-11512e8eb162, met, 204537_2.jpg, velvet, 53.04%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_57.jpg, tabby, 59.14%
http://data.silknow.org/object/3eb53a4b-df93-3c04-b5ba-9f1b07cf24c3, venezia, 11142_0.jpg, damask, 53.66%
http://data.silknow.org/object/dbcdb114-1b53-364d-990e-a041ca34e47f, vam, O109008_0.jpg, embroidery, 73.15%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_8.jpg, embroidery, 48.68%
http://data.silknow.org/object/664c40d3-266a-3f8f-b869-33335a24dd5b, mtmad, 69263_1.jpg, embroidery, 57.55%
http://data.silknow.org/object/02d1c158-27a1-3e68-94c7-1a8c4a4f7a9f, venezia, 281619_0.jpg, damask, 92.69%
http://data.silknow.org/object/7fddd62f-4bfa-306d-a28b-ccabb5c59fd5, garin, GB0012_DET1.jpg, embroidery, 42.01%
http://data.silknow.org/object/37cfff86-6e86-3cfe-81e9-75f94248a3e7, garin, GB0035_DET1.jpg, damask, 55.51%
http://data.silknow.org/object/920f5658-5bb4-34d2-afd6-c9ad3ec8c47e, mtmad, 28267_0.jpg, velvet, 45.24%
http://data.silknow.org/object/c502e96e-0036-344c-bde6-d36e3afc597a, artic, 62342_0.jpg, velvet, 94.61%
http://data.silknow.org/object/0c59e143-4a79-3886-a823-c8fbfdd91cf8, met, 206706_0.jpg, embroidery, 81.79%
http://data.silknow.org/object/19077c78-8127-3325-b560-e7622ae008cf, met, 207037_6.jpg, embroidery, 74.14%
http://data.silknow.org/object/4bc9a899-8749-3b95-a674-04aa78de24b3, met, 190556_1.jpg, embroidery, 73.53%
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008, mtmad, 19534_1.jpg, embroidery, 61.82%
http://data.silknow.org/object/27c7677b-a441-3011-8571-15a2e2fc4ab1, vam, O435044_0.jpg, embroidery, 91.77%
http://data.silknow.org/object/564d7859-fcf1-312b-97df-1186444bf4c4, mfa, 67391_0.jpg, embroidery, 93.16%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_62.jpg, embroidery, 63.28%
http://data.silknow.org/object/711d9a9d-72b6-356d-9a43-fd2cbe465c1d, venezia, 280399_0.jpg, embroidery, 45.72%
http://data.silknow.org/object/b37343df-de5c-372e-9808-1120b87cafbe, mtmad, 13842_4.jpg, damask, 55.72%
http://data.silknow.org/object/2c891d05-47b0-3022-b6e4-8a237e81baed, mtmad, 6606_1.jpg, embroidery, 58.89%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_7.jpg, tabby, 86.49%
http://data.silknow.org/object/d4c4ad25-224b-3cf8-8ae5-9cf8ab1e92ca, met, 196580_3.jpg, embroidery, 88.87%
http://data.silknow.org/object/cbb4a4be-4680-3747-ad62-a21cfe67944c, met, 207032_3.jpg, embroidery, 75.21%
http://data.silknow.org/object/199f1667-be8a-3b52-bf4a-124fcf2504ab, met, 193705_2.jpg, embroidery, 46.41%
http://data.silknow.org/object/ca84f1b7-b983-3ae7-a0c9-65fd25c36616, vam, O79725_0.jpg, embroidery, 85.38%
http://data.silknow.org/object/a42d926f-57d5-37f8-8295-38423fc5ee56, garin, GB0698_REV.jpg, damask, 67.17%
http://data.silknow.org/object/4453c990-0206-3091-9457-f56ec2e4d928, met, 229156_0.jpg, embroidery, 91.38%
http://data.silknow.org/object/37384777-dd4e-349e-86c7-3428e5dcc10c, vam, O121485_0.jpg, embroidery, 96.18%
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3, mtmad, 5871_5.jpg, other_technique, 30.32%
http://data.silknow.org/object/f0db9750-68b3-3b47-9384-674b1044e0a3, venezia, 283737_0.jpg, damask, 45.27%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_38.jpg, embroidery, 26.42%
http://data.silknow.org/object/06a20cab-2877-3455-90d4-061755e37332, vam, O22282_1.jpg, embroidery, 92.47%
http://data.silknow.org/object/572dc9ac-4fea-39bf-9fb4-600a3686e4db, mtmad, 21709_1.jpg, other_technique, 55.94%
http://data.silknow.org/object/2acc1fbd-d434-332e-88a2-a669d0b4bb56, mfa, 47856_0.jpg, other_technique, 43.23%
http://data.silknow.org/object/2569c133-7651-34ac-98e7-80358eff8d8a, artic, 88479_0.jpg, velvet, 44.29%
http://data.silknow.org/object/8e0da8c1-1f6f-3afe-82d0-bdcf1040b472, venezia, 277650_0.jpg, other_technique, 69.24%
http://data.silknow.org/object/fac03d51-1a17-349d-9567-c36fd905e077, mtmad, 6093_1.jpg, other_technique, 69.19%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_0.jpg, tabby, 49.92%
http://data.silknow.org/object/da1987ee-30d0-3240-960a-538fab49f45b, met, 202130_4.jpg, embroidery, 88.48%
http://data.silknow.org/object/6ecf9e65-9b61-34c4-8afa-54d2fad927b6, met, 202131_6.jpg, embroidery, 70.31%
http://data.silknow.org/object/b26c3a73-d60a-3884-a0f8-7f26b133cb93, venezia, 10484_0.jpg, damask, 88.78%
http://data.silknow.org/object/5e6e8666-f68f-3391-b02e-80e0eb240c71, met, 204175_0.jpg, embroidery, 52.68%
http://data.silknow.org/object/784d586c-33ab-37e1-87cb-51b60b0143e4, venezia, 10453_0.jpg, other_technique, 58.3%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_2.jpg, embroidery, 74.04%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_3.jpg, other_technique, 46.17%
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175, mtmad, 49118_1.jpg, embroidery, 72.5%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_11.jpg, embroidery, 71.56%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_10.jpg, embroidery, 90.41%
http://data.silknow.org/object/d4c4ad25-224b-3cf8-8ae5-9cf8ab1e92ca, met, 196580_4.jpg, embroidery, 91.68%
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_2.jpg, embroidery, 96.71%
http://data.silknow.org/object/2c8fe4ff-c409-3276-8534-aa6574164dad, vam, O407119_1.jpg, embroidery, 75.72%
http://data.silknow.org/object/a62b4b76-9ad8-3d14-bbf5-54866876ae0b, met, 231911_4.jpg, embroidery, 66.26%
http://data.silknow.org/object/cd758005-558c-318f-b1be-7a3bdbaf787d, venezia, 10627_0.jpg, embroidery, 99.04%
http://data.silknow.org/object/bd639e85-3988-397f-8477-fd79e34ba98c, mtmad, 36761_4.jpg, damask, 69.0%
http://data.silknow.org/object/02f36132-201c-3557-8ee4-29eaf0b0e39f, mtmad, 20039_0.jpg, embroidery, 55.59%
http://data.silknow.org/object/3df108c0-f8be-37a7-9941-67862f47561a, vam, O142239_1.jpg, embroidery, 63.95%
http://data.silknow.org/object/7ee7e590-a34b-3b87-ba9d-09c04464cefe, vam, O435109_1.jpg, embroidery, 85.87%
http://data.silknow.org/object/139db8ae-b447-3fb7-b8d5-265d06524291, met, 205526_3.jpg, other_technique, 66.45%
http://data.silknow.org/object/cd462259-ba8e-3e4f-a992-d6aab6183cd1, mfa, 316278_0.jpg, damask, 86.1%
http://data.silknow.org/object/f9660b99-658e-34cf-a6c7-9727b810afca, artic, 26237_0.jpg, embroidery, 30.64%
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30, mtmad, 28752_0.jpg, embroidery, 57.1%
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e, mtmad, 32617_0.jpg, other_technique, 75.59%
http://data.silknow.org/object/ed21d8c8-e2a9-3fab-a20c-b503101647af, vam, O1376568_0.jpg, embroidery, 75.34%
http://data.silknow.org/object/b2905e3d-2d8e-37dd-9192-976a60a6f7ac, met, 198764_1.jpg, embroidery, 85.26%
http://data.silknow.org/object/a9ffa51e-c830-3084-964e-5e8ea535ac9a, venezia, 283389_0.jpg, embroidery, 45.54%
http://data.silknow.org/object/0c5c37b0-96c8-3342-8015-ecb7691a639e, artic, 62122_0.jpg, embroidery, 93.24%
http://data.silknow.org/object/758fb0c6-e2f8-39c5-8328-29fb8488bb41, met, 437372_1.jpg, embroidery, 98.32%
http://data.silknow.org/object/da1987ee-30d0-3240-960a-538fab49f45b, met, 202130_2.jpg, embroidery, 96.04%
http://data.silknow.org/object/7687c2e2-3fee-3c26-afbd-ea89e6ee3aa7, mtmad, 67849_0.jpg, velvet, 56.27%
http://data.silknow.org/object/2a2e43a8-3a99-3ad3-ae2f-5d3b7ecc1df1, mtmad, 69677_1.jpg, velvet, 47.37%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_1.jpg, embroidery, 79.99%
http://data.silknow.org/object/98e3371d-a3bf-3e8d-a553-1c5bb2073c9b, vam, O138652_3.jpg, embroidery, 73.02%
http://data.silknow.org/object/ebca86ce-da94-3674-9049-4c16ab46fe81, met, 206604_1.jpg, embroidery, 63.41%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_47.jpg, embroidery, 80.77%
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665, mtmad, 49114_0.jpg, embroidery, 96.4%
http://data.silknow.org/object/1c19a1be-6ef7-3503-b2b3-a7ba08a666ac, venezia, 278856_0.jpg, velvet, 99.0%
http://data.silknow.org/object/b8997ce1-2c87-356d-ac31-276e75fdf72c, vam, O435095_1.jpg, embroidery, 90.33%
http://data.silknow.org/object/e850577d-777b-3aaf-821b-d220626ed28b, vam, O407057_0.jpg, embroidery, 87.81%
http://data.silknow.org/object/4b1c557c-a9f6-306e-83c0-1f53c7eebc5b, vam, O135444_0.jpg, embroidery, 43.92%
http://data.silknow.org/object/aed105a6-f2ae-3064-b82c-2dfc38d305e1, artic, 50935_0.jpg, velvet, 41.66%
http://data.silknow.org/object/031fb120-3cad-3997-b375-2db752f53520, vam, O306734_0.jpg, embroidery, 77.74%
http://data.silknow.org/object/20bce0bb-3df3-327f-a147-0bc639433852, vam, O121480_0.jpg, embroidery, 98.97%
http://data.silknow.org/object/cb60b218-29dd-37aa-97b7-69d66375b2f7, versailles, 2016.00.013_0.jpg, resist_dyeing, 79.78%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_3.jpg, velvet, 39.76%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_16.jpg, tabby, 65.14%
http://data.silknow.org/object/f7c717c0-b8d5-39f6-b9f7-f1f745a63a62, mfa, 47860_0.jpg, embroidery, 82.06%
http://data.silknow.org/object/2603b320-1c15-3633-bc3a-664420e36cdd, venezia, 317772_0.jpg, other_technique, 37.42%
http://data.silknow.org/object/f4d97a1b-bffa-3ab5-bfc2-96663ec86ac6, vam, O1137401_5.jpg, other_technique, 84.63%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_3.jpg, embroidery, 74.32%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_15.jpg, other_technique, 32.54%
http://data.silknow.org/object/214fb34b-7092-366c-adbd-93ed2b7bbe71, vam, O265209_0.jpg, resist_dyeing, 51.18%
http://data.silknow.org/object/1e96f5a1-c6c0-3105-a378-5cac54ba7bf5, vam, O435066_1.jpg, embroidery, 94.02%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_68.jpg, embroidery, 94.21%
http://data.silknow.org/object/c301bb8b-d2bf-36b9-92f1-d6aa713fce2d, met, 204758_3.jpg, tabby, 59.01%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_6.jpg, embroidery, 98.79%
http://data.silknow.org/object/a039c41b-4506-33bc-96aa-22c74a026a01, artic, 96642_0.jpg, damask, 43.0%
http://data.silknow.org/object/0edbe097-417c-3213-8030-0310fc9e9671, met, 226098_1.jpg, embroidery, 99.77%
http://data.silknow.org/object/4f2b8eee-5183-3e36-b2cc-febdf55ee801, venezia, 277579_0.jpg, velvet, 88.67%
http://data.silknow.org/object/1e96f5a1-c6c0-3105-a378-5cac54ba7bf5, vam, O435066_0.jpg, embroidery, 92.32%
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6, mtmad, 14304_1.jpg, tabby, 50.48%
http://data.silknow.org/object/1867a85f-53b4-3f15-baa4-658d5c9e518f, vam, O166841_3.jpg, tabby, 51.42%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_2.jpg, embroidery, 53.48%
http://data.silknow.org/object/dadb1b89-a5b9-3bed-81d5-1d90e5fef9c2, met, 229099_0.jpg, embroidery, 96.6%
http://data.silknow.org/object/940a3541-019c-3bc9-a927-4bc178890f46, vam, O152444_3.jpg, embroidery, 86.79%
http://data.silknow.org/object/3c541b69-3680-3362-bc7c-06150b11448f, venezia, 284623_0.jpg, damask, 73.9%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_7.jpg, velvet, 52.47%
http://data.silknow.org/object/6341fd8d-d366-357f-a1b7-528a9231498d, vam, O78761_12.jpg, embroidery, 97.32%
http://data.silknow.org/object/a5e41691-c3c9-3034-9c34-55af4a2a725d, vam, O67163_0.jpg, embroidery, 80.28%
http://data.silknow.org/object/003358d3-022d-31cd-af39-fba6c98f4455, mfa, 49567_0.jpg, embroidery, 71.07%
http://data.silknow.org/object/6d144858-6c87-3594-9a04-71d00e180116, venezia, 277499_0.jpg, other_technique, 48.66%
http://data.silknow.org/object/6ab4926d-1399-32a7-9e87-c110b0a854fc, mtmad, 36005_0.jpg, velvet, 90.74%
http://data.silknow.org/object/722bf950-fe4b-3152-853b-1499f8919d43, mtmad, 28749_5.jpg, embroidery, 92.63%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_2.jpg, embroidery, 88.0%
http://data.silknow.org/object/20712ebb-02a1-313b-ae2a-5a9f6a00815d, venezia, 254665_0.jpg, damask, 39.99%
http://data.silknow.org/object/f6c79130-effa-37d8-8bfe-564c4149dd42, mtmad, 19693_0.jpg, embroidery, 67.78%
http://data.silknow.org/object/7ce0fa1c-cb6f-3cb2-9e2b-b98fabefc91f, venezia, 278885_0.jpg, embroidery, 46.94%
http://data.silknow.org/object/f4d547af-cd01-3d16-8d29-a80b323c1f09, artic, 62745_0.jpg, other_technique, 52.12%
http://data.silknow.org/object/ce3de1b8-cdfc-33e5-8da1-736987fbbc6b, vam, O109176_0.jpg, embroidery, 97.03%
http://data.silknow.org/object/d910c250-e5e4-355f-ac3a-4d2ff0082489, venezia, 10408_0.jpg, velvet, 62.83%
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30, mtmad, 28752_2.jpg, other_technique, 33.02%
http://data.silknow.org/object/855285cb-b4a2-3fd8-ad7c-77c8ed0695ec, vam, O109104_2.jpg, embroidery, 87.76%
http://data.silknow.org/object/796142e1-63d0-3c58-9c53-45cc65c54078, garin, GB0116_REV.jpg, other_technique, 62.02%
http://data.silknow.org/object/789e43a2-7df9-3248-a426-83a2d210fa94, mtmad, 15807_5.jpg, velvet, 72.31%
http://data.silknow.org/object/29402cea-2d2d-3a43-bfd8-599eb1411c4a, vam, O453768_2.jpg, embroidery, 63.4%
http://data.silknow.org/object/71d7cb73-f953-3e97-a393-0f86a57240b1, mtmad, 1389_2.jpg, embroidery, 66.13%
http://data.silknow.org/object/c8025167-6911-366a-b19c-3a6f3b8ab827, mtmad, 888_0.jpg, resist_dyeing, 88.66%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_0.jpg, velvet, 43.73%
http://data.silknow.org/object/8d696636-935e-3c6f-bf40-a302cf44269b, mtmad, 6849_1.jpg, velvet, 44.4%
http://data.silknow.org/object/07696a3d-5661-3c66-9f32-730748b3c4cc, vam, O26333_0.jpg, embroidery, 95.74%
http://data.silknow.org/object/27403ebe-4c2d-3d1a-b506-c2ebfa3f46fc, met, 503651_7.jpg, embroidery, 84.17%
http://data.silknow.org/object/6a8d0782-7ebc-353b-89e5-78dfd5067c87, venezia, 10512_0.jpg, velvet, 68.69%
http://data.silknow.org/object/d5dbb169-7fc4-3764-ba96-229e5d501909, mtmad, 21506_4.jpg, embroidery, 97.97%
http://data.silknow.org/object/940a3541-019c-3bc9-a927-4bc178890f46, vam, O152444_2.jpg, embroidery, 56.27%
http://data.silknow.org/object/855285cb-b4a2-3fd8-ad7c-77c8ed0695ec, vam, O109104_4.jpg, embroidery, 97.62%
http://data.silknow.org/object/c33fd99a-1bfb-3784-b348-7616e2cbbdb5, vam, O407073_0.jpg, embroidery, 82.44%
http://data.silknow.org/object/27403ebe-4c2d-3d1a-b506-c2ebfa3f46fc, met, 503651_5.jpg, other_technique, 30.92%
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8, mtmad, 53577_4.jpg, embroidery, 98.52%
http://data.silknow.org/object/83d44df1-d906-3391-868e-9faed0ba7a2e, mfa, 316286_0.jpg, velvet, 33.56%
http://data.silknow.org/object/4bdd3c6c-1795-39d0-b3b2-aba176bd4526, met, 206423_3.jpg, embroidery, 71.84%
http://data.silknow.org/object/075645d2-39f5-3624-bf92-1be786d1dd36, vam, O78795_5.jpg, tabby, 45.89%
http://data.silknow.org/object/96831faf-a09a-3264-b87b-947dfa6db45c, vam, O69152_2.jpg, embroidery, 99.27%
http://data.silknow.org/object/b086f7d7-f676-39ae-b1ed-10e180496f27, venezia, 11578_0.jpg, damask, 33.71%
http://data.silknow.org/object/2c96ddcb-4462-31d2-87ab-abf27aca8337, vam, O75615_1.jpg, tabby, 68.92%
http://data.silknow.org/object/91b053b3-b3e6-300d-a586-46ed6f8c43ae, artic, 88453_0.jpg, velvet, 80.12%
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129, mtmad, 30786_2.jpg, embroidery, 89.42%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_13.jpg, embroidery, 95.2%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_7.jpg, velvet, 92.13%
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692, mtmad, 868_2.jpg, embroidery, 32.14%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_10.jpg, tabby, 77.43%
http://data.silknow.org/object/25452ee6-fa2f-3de7-9ef9-094685777d73, venezia, 10706_0.jpg, velvet, 88.68%
http://data.silknow.org/object/78faec6c-44a3-394d-b425-6fbf036ad03a, mtmad, 48776_1.jpg, embroidery, 99.45%
http://data.silknow.org/object/90d7f5ed-4703-3738-9ef4-3af5e2f357be, venezia, 10997_0.jpg, damask, 40.79%
http://data.silknow.org/object/112dce54-6b7b-361c-bdb7-e5bceb400662, mtmad, 96_0.jpg, embroidery, 88.67%
http://data.silknow.org/object/2c8fe4ff-c409-3276-8534-aa6574164dad, vam, O407119_0.jpg, embroidery, 91.59%
http://data.silknow.org/object/50dfe27f-8b23-389d-ad81-6f686e1c0ee4, vam, O359342_0.jpg, embroidery, 68.82%
http://data.silknow.org/object/8aaaf336-d289-36a9-bbb9-b9c1dd965bc2, venezia, 10366_0.jpg, velvet, 95.64%
http://data.silknow.org/object/78faec6c-44a3-394d-b425-6fbf036ad03a, mtmad, 48776_0.jpg, embroidery, 86.08%
http://data.silknow.org/object/80487a29-7fc7-3316-bb9e-6db432fe8f07, met, 503523_7.jpg, velvet, 62.67%
http://data.silknow.org/object/6b44ea9e-d0ed-3b9f-8b4d-62fc8d1236f3, mtmad, 32622_3.jpg, other_technique, 63.49%
http://data.silknow.org/object/910948e2-16af-36ca-b5f9-75f4a109a1a3, met, 219371_0.jpg, embroidery, 98.22%
http://data.silknow.org/object/80487a29-7fc7-3316-bb9e-6db432fe8f07, met, 503523_5.jpg, embroidery, 59.38%
http://data.silknow.org/object/722bf950-fe4b-3152-853b-1499f8919d43, mtmad, 28749_0.jpg, velvet, 48.78%
http://data.silknow.org/object/b7b248e3-594f-3376-9906-fcbae4ccd4b7, artic, 61945_0.jpg, embroidery, 53.95%
http://data.silknow.org/object/75204974-7969-3250-afcc-11512e8eb162, met, 204537_9.jpg, velvet, 64.69%
http://data.silknow.org/object/5618ecda-cc3c-30b4-a801-09a58daef6e1, met, 189387_2.jpg, velvet, 78.05%
http://data.silknow.org/object/135e1572-b2a4-3a6a-b129-4fab60517117, mfa, 68074_3.jpg, embroidery, 96.66%
http://data.silknow.org/object/3c210fc9-da1e-3461-b3c7-4f7ac61f400b, met, 192693_9.jpg, embroidery, 97.15%
http://data.silknow.org/object/7bafa055-bb32-359a-ac12-60dd4e3e0485, met, 468561_1.jpg, embroidery, 84.11%
http://data.silknow.org/object/6ab3888f-3657-3332-8052-8bd576ef4b0b, venezia, 10680_0.jpg, velvet, 92.01%
http://data.silknow.org/object/3a8b5b8c-0edb-33e8-b1d3-219afa1a5fc8, versailles, 2016.00.012_1.jpg, velvet, 47.97%
http://data.silknow.org/object/0b2b0e00-2e03-3ea2-ae63-72316b4fc54b, vam, O435009_1.jpg, embroidery, 98.55%
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e, vam, O115754_20.jpg, embroidery, 26.7%
http://data.silknow.org/object/b42d8843-16bd-3804-82cb-5073f7cc05f2, mtmad, 87437_2.jpg, velvet, 41.06%
