obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_7.jpg, ES, 42.22%
http://data.silknow.org/object/e2c9ff12-71bc-30c5-ad9d-0797971bc383, mtmad, 7309_2.jpg, GB, 48.55%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_0.jpg, RU, 37.18%
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5, mtmad, 95143_0.jpg, GB, 29.55%
http://data.silknow.org/object/525b3ad1-c804-3fd2-9a38-a0e11ae62cfd, mtmad, 95123_1.jpg, FR, 56.89%
http://data.silknow.org/object/64a6e225-4464-3029-8bd0-f0c8d5ba468b, venezia, 277605_0.jpg, FR, 46.94%
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5, mtmad, 69840_1.jpg, GB, 95.67%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_0.jpg, FR, 53.45%
http://data.silknow.org/object/5a85c921-96f7-34be-935e-5ce721eb584d, mtmad, 21592_4.jpg, FR, 20.87%
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c, mtmad, 28288_8.jpg, FR, 22.73%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_0.jpg, TR, 43.88%
http://data.silknow.org/object/4755a63a-ec86-3075-a643-c1e57bd7c9d0, mtmad, 19761_2.jpg, GB, 25.15%
http://data.silknow.org/object/001ed2c2-85c1-3e24-9a1c-0ab53d1cb669, venezia, 11913_0.jpg, IT, 23.67%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_6.jpg, IT, 34.04%
http://data.silknow.org/object/ef10b2a8-43aa-36e1-a62c-d637d5ebc35a, vam, O314868_3.jpg, GB, 49.53%
http://data.silknow.org/object/74e94870-bad8-3fde-b2b6-ee4945dd9854, venezia, 10468_0.jpg, IT, 63.34%
http://data.silknow.org/object/6c1e6644-7720-337b-bc77-4db14a50bea8, mtmad, 94904_4.jpg, GB, 41.49%
http://data.silknow.org/object/8482591f-0f45-34c9-be4b-a3fde7dc95a6, vam, O22284_0.jpg, CN, 35.17%
http://data.silknow.org/object/531f3607-8a94-3d52-a788-4861856e1fbd, mtmad, 1153_0.jpg, FR, 53.98%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_3.jpg, GB, 29.46%
http://data.silknow.org/object/9fc521e3-d925-3b3e-8569-19172c7b35bf, cer, CE26846!1_MNAD_0.jpg, RU, 53.62%
http://data.silknow.org/object/45b5639c-5b82-3c8f-a138-4987c7175ee2, vam, O499174_0.jpg, GB, 46.88%
http://data.silknow.org/object/e0e6e461-04e8-39cc-9c97-c21d4695e3dc, mtmad, 1139_0.jpg, FR, 77.15%
http://data.silknow.org/object/714b19bb-8c78-3b62-9d10-ddd73b5c8647, venezia, 11439_0.jpg, IR, 51.88%
http://data.silknow.org/object/791158c3-c402-302d-96ea-3257df211922, vam, O1113345_1.jpg, GB, 74.58%
http://data.silknow.org/object/16528906-57da-3937-8630-019b6bef9b08, mtmad, 69679_1.jpg, IT, 42.24%
http://data.silknow.org/object/ef10b2a8-43aa-36e1-a62c-d637d5ebc35a, vam, O314868_4.jpg, FR, 62.22%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_2.jpg, GB, 52.25%
http://data.silknow.org/object/abd4f9d6-a3c3-30f8-818b-6a12b31a0501, mtmad, 59304_1.jpg, FR, 23.84%
http://data.silknow.org/object/99d1dbf1-e172-3885-84ef-252bc879cfa5, mtmad, 65559_0.jpg, BE, 41.66%
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c, mtmad, 28288_4.jpg, PK, 75.6%
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945, mtmad, 95030_7.jpg, GB, 92.96%
http://data.silknow.org/object/6e08a63a-8dad-32e0-901e-db7533911b15, vam, O88408_1.jpg, IN, 38.33%
http://data.silknow.org/object/93949735-3825-319a-af45-43f1af91cd79, venezia, 280330_0.jpg, ES, 27.27%
http://data.silknow.org/object/ef10b2a8-43aa-36e1-a62c-d637d5ebc35a, vam, O314868_1.jpg, GB, 39.98%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_1.jpg, FR, 73.35%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_1.jpg, IT, 33.43%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_6.jpg, FR, 46.55%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_9.jpg, IR, 33.75%
http://data.silknow.org/object/cecd28bb-38ed-35e5-97e8-70168b03b845, venezia, 11642_0.jpg, ES, 51.42%
http://data.silknow.org/object/50da52ac-6788-3158-96b8-051b6802398e, mtmad, 32630_1.jpg, CN, 64.08%
http://data.silknow.org/object/2c7cef26-5e8d-3e4a-9679-7b7e5e67d2c9, mtmad, 87447_1.jpg, TR, 17.38%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_18.jpg, DE, 34.55%
http://data.silknow.org/object/bc1fa719-a1f0-3646-9a94-58da6ce104b9, venezia, 11827_0.jpg, FR, 41.88%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_21.jpg, BE, 95.82%
http://data.silknow.org/object/49519591-5c61-3e57-8f25-ecd56af4aa3f, mtmad, 53864_1.jpg, FR, 55.67%
http://data.silknow.org/object/cb725225-7dca-3047-bd19-2704047104ee, mtmad, 5666_3.jpg, FR, 67.31%
http://data.silknow.org/object/f6ac9db9-cb77-36af-aef2-733bb0487a98, venezia, 283916_0.jpg, IT, 75.66%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_9.jpg, FR, 33.59%
http://data.silknow.org/object/75ce7290-94df-3417-b6fe-033a8d8998c9, versailles, V%205914.1_0.jpg, GB, 48.64%
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd, mtmad, 87445_4.jpg, GB, 34.95%
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0, mtmad, 7296_0.jpg, FR, 42.83%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_9.jpg, GB, 63.58%
http://data.silknow.org/object/121c38d8-1075-30b6-99eb-1fd4406e366b, mtmad, 76568_3.jpg, GB, 26.88%
http://data.silknow.org/object/b06e460b-e7f1-313c-80c2-cafd34169a9c, venezia, 283262_0.jpg, BE, 86.12%
http://data.silknow.org/object/d4b6b9e9-dcd8-3d4f-9e3f-65a01053454f, cer, DE00988B_MACSE_0.jpg, GB, 47.45%
http://data.silknow.org/object/9115fc2f-8b37-3506-ab39-91e5e3bc67b9, mtmad, 32624_2.jpg, IT, 54.61%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_12.jpg, GB, 65.42%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_0.jpg, FR, 46.19%
http://data.silknow.org/object/580818f3-4e46-3a86-ad4a-56ef4bd27f16, venezia, 11314_0.jpg, IT, 57.5%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_6.jpg, GB, 72.8%
http://data.silknow.org/object/51e02f18-ea81-3181-886a-1935d9991d0b, mtmad, 71194_2.jpg, RU, 48.09%
http://data.silknow.org/object/b85695ff-8da1-369f-a69b-3244d9064358, vam, O1113359_0.jpg, GB, 91.24%
http://data.silknow.org/object/b7ab7ebe-038b-3ca7-976c-63d865bc4aa6, venezia, 11710_0.jpg, ES, 92.43%
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036, mtmad, 54548_5.jpg, ES, 32.8%
http://data.silknow.org/object/9e10e454-c59a-35ca-8979-e3f8d0fed43a, mtmad, 48801_2.jpg, GB, 67.76%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_6.jpg, GB, 66.78%
http://data.silknow.org/object/929a48fa-ac77-3785-aec4-036199c8d533, cer, CE23466_MNAD_0.jpg, FR, 50.76%
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0, mtmad, 7296_2.jpg, FR, 63.97%
http://data.silknow.org/object/9732a38b-dedb-3330-a045-65d01f5332d3, mtmad, 95147_0.jpg, CN, 46.58%
http://data.silknow.org/object/e0c9ed89-9f2f-3196-9000-d1a5c4365e39, venezia, 285032_0.jpg, IT, 20.75%
http://data.silknow.org/object/56ceeed6-ae5c-3319-a9ff-d9075e201a95, mtmad, 20442_1.jpg, GB, 41.08%
http://data.silknow.org/object/511943c8-164f-3a80-866e-1abf11e9b4d1, vam, O355223_3.jpg, GB, 40.65%
http://data.silknow.org/object/99d1dbf1-e172-3885-84ef-252bc879cfa5, mtmad, 65559_1.jpg, NL, 41.17%
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd, mtmad, 87445_2.jpg, GB, 29.34%
http://data.silknow.org/object/9115fc2f-8b37-3506-ab39-91e5e3bc67b9, mtmad, 32624_0.jpg, IT, 49.08%
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054, mtmad, 47584_5.jpg, DE, 25.98%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_23.jpg, FR, 29.26%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_5.jpg, FR, 31.18%
http://data.silknow.org/object/655fc5b5-93ab-3901-8829-8ac986ade839, mtmad, 27735_0.jpg, IT, 19.05%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_13.jpg, GB, 52.54%
http://data.silknow.org/object/c5f02752-07d6-3aea-92c6-ebf780e47462, mtmad, 1013_2.jpg, FR, 45.11%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_1.jpg, ES, 35.64%
http://data.silknow.org/object/cc3f39e8-0aef-3f7c-9b7e-8b565f50d8b1, venezia, 282223_0.jpg, ES, 92.78%
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5, mtmad, 95143_1.jpg, IT, 28.33%
http://data.silknow.org/object/5d10da0b-ebfb-3272-b7a3-2e647e16cc75, mtmad, 62514_0.jpg, TR, 25.81%
http://data.silknow.org/object/8fa21909-2966-3119-be5c-0088bf0c4fc2, venezia, 281099_0.jpg, IT, 35.69%
http://data.silknow.org/object/e5c53464-e9a9-35e2-af14-4f9aad88fba8, mtmad, 21597_0.jpg, JP, 51.93%
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036, mtmad, 54548_3.jpg, ES, 31.81%
http://data.silknow.org/object/072a1bb8-4872-352a-96a1-728f82c6ff31, venezia, 11787_0.jpg, IN, 34.48%
http://data.silknow.org/object/50e003fa-db7d-30c5-b6a6-e0deaf9e6355, venezia, 281701_0.jpg, ES, 39.6%
http://data.silknow.org/object/829fa8b7-0edc-3fa0-beac-f923a20b13f4, mtmad, 49122_1.jpg, TR, 27.89%
http://data.silknow.org/object/9d62578c-44ab-34f9-8c25-1cf85a96ded3, venezia, 281848_0.jpg, ES, 55.58%
http://data.silknow.org/object/f92a1c5a-6807-32a9-8330-6a62b942df60, venezia, 11750_0.jpg, GB, 28.1%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_3.jpg, GB, 67.24%
http://data.silknow.org/object/483f258e-f842-3b17-84e2-e01c577a6bc6, mtmad, 21539_0.jpg, ES, 53.58%
http://data.silknow.org/object/125a3a20-eae9-3af0-bbcb-290d6e54129e, mtmad, 95033_3.jpg, GB, 67.49%
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c, mtmad, 28288_1.jpg, GB, 67.01%
http://data.silknow.org/object/d6183daa-1ea7-3c03-95ee-11750fcc2483, venezia, 278684_0.jpg, GB, 40.79%
http://data.silknow.org/object/2fae0559-9c06-399a-a521-800c68303010, mtmad, 62435_1.jpg, JM, 46.8%
http://data.silknow.org/object/2b3ddac1-4b5b-3082-b689-52957f17ab9b, mtmad, 32737_0.jpg, ES, 78.79%
http://data.silknow.org/object/34caa53a-ae15-327c-b26d-6748028d5388, venezia, 282246_0.jpg, GB, 77.99%
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f, mtmad, 14946_1.jpg, TR, 45.9%
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133, mtmad, 6939_0.jpg, FR, 32.95%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_0.jpg, GB, 37.63%
http://data.silknow.org/object/4755a63a-ec86-3075-a643-c1e57bd7c9d0, mtmad, 19761_1.jpg, GB, 51.81%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_8.jpg, GB, 42.67%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_0.jpg, GB, 42.88%
http://data.silknow.org/object/d8c9b46e-4156-3372-a73d-b2287e97286a, venezia, 10481_0.jpg, FR, 67.5%
http://data.silknow.org/object/8329c204-d976-316e-9ede-f5de8e5e89f2, mtmad, 62436_6.jpg, FR, 38.49%
http://data.silknow.org/object/477af26c-edf7-3a3d-9d9c-d4c219500633, mtmad, 5838_2.jpg, BE, 19.08%
http://data.silknow.org/object/9732a38b-dedb-3330-a045-65d01f5332d3, mtmad, 95147_1.jpg, PK, 41.69%
http://data.silknow.org/object/2fae0559-9c06-399a-a521-800c68303010, mtmad, 62435_5.jpg, IR, 30.6%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_0.jpg, GB, 75.96%
http://data.silknow.org/object/51e02f18-ea81-3181-886a-1935d9991d0b, mtmad, 71194_4.jpg, FR, 38.62%
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c, mtmad, 28288_0.jpg, GB, 59.63%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_1.jpg, IT, 26.94%
http://data.silknow.org/object/acef5234-75a1-319b-9c2c-f1044c06e839, mtmad, 20388_1.jpg, IT, 26.89%
http://data.silknow.org/object/27b4386b-884f-3f2b-bc0c-676291950ee1, mtmad, 36763_1.jpg, TR, 38.06%
http://data.silknow.org/object/1444d101-cfaa-3e7b-a96e-729b656b0c97, venezia, 282165_0.jpg, ES, 75.89%
http://data.silknow.org/object/c326a65c-6da1-3991-984d-210d01a84658, vam, O1113230_0.jpg, DE, 37.2%
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5, mtmad, 69840_2.jpg, NL, 32.49%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_16.jpg, GB, 34.07%
http://data.silknow.org/object/0a3cc5f4-5d17-3ae8-be6b-f2302d83a2ed, venezia, 281018_0.jpg, GB, 66.3%
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072, mtmad, 15286_1.jpg, GB, 53.55%
http://data.silknow.org/object/4d5860cc-c3bf-3f83-89ed-6a1077e63d90, venezia, 278673_0.jpg, IT, 33.54%
http://data.silknow.org/object/dbaf7794-8ba2-3419-8b99-ccd71ead2009, vam, O1113372_0.jpg, GB, 96.64%
http://data.silknow.org/object/34cf40e8-5284-33e6-8f13-ddf59013137f, venezia, 282144_0.jpg, ES, 78.94%
http://data.silknow.org/object/95f7bbc2-3140-35db-b8eb-b1d7b4f69f2d, mtmad, 14993_2.jpg, FR, 51.53%
http://data.silknow.org/object/e2f3733c-6295-3f2f-a753-a6c3f28c7e66, vam, O1113318_0.jpg, GB, 66.88%
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036, mtmad, 54548_11.jpg, GB, 49.74%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_5.jpg, IT, 39.68%
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03, mtmad, 27832_3.jpg, FR, 50.49%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_26.jpg, IT, 20.52%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_15.jpg, FR, 58.99%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_20.jpg, FR, 36.28%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_2.jpg, BE, 62.78%
http://data.silknow.org/object/96c586a9-8224-3a9f-a679-d4be85353e21, venezia, 283422_0.jpg, GB, 51.52%
http://data.silknow.org/object/9dff8121-c500-3ebb-afba-430b17f85e5d, venezia, 11709_0.jpg, FR, 42.07%
http://data.silknow.org/object/477af26c-edf7-3a3d-9d9c-d4c219500633, mtmad, 5838_5.jpg, FR, 52.05%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_5.jpg, BE, 29.32%
http://data.silknow.org/object/75fee523-4fa2-3019-a57f-b2201fad4851, mtmad, 68035_0.jpg, GB, 67.33%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_3.jpg, FR, 62.24%
http://data.silknow.org/object/f66931d3-9785-3d52-a86f-2550f7989fca, venezia, 11788_0.jpg, FR, 29.45%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_3.jpg, GB, 65.03%
http://data.silknow.org/object/834d7337-bf25-3d39-92fa-3dd569e208f9, versailles, VMB%20919.3.1_0.jpg, IT, 46.24%
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03, mtmad, 27832_0.jpg, ES, 61.66%
http://data.silknow.org/object/9e10e454-c59a-35ca-8979-e3f8d0fed43a, mtmad, 48801_0.jpg, GB, 49.39%
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af, mtmad, 76533_0.jpg, IT, 48.79%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_2.jpg, GB, 78.15%
http://data.silknow.org/object/7a754cd5-4121-3922-8b70-02b63d72080a, venezia, 279867_0.jpg, ES, 68.15%
http://data.silknow.org/object/358c5668-0bee-3a90-bbe2-f812611070f8, vam, O1113254_0.jpg, DE, 51.28%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_3.jpg, IR, 63.67%
http://data.silknow.org/object/5329a499-ecec-338e-afc7-9dadd458f719, venezia, 11312_0.jpg, ES, 34.08%
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036, mtmad, 54548_13.jpg, GB, 38.5%
http://data.silknow.org/object/2da29958-ec07-3c31-ab80-4e618e7c69aa, vam, O1113284_0.jpg, GB, 92.92%
http://data.silknow.org/object/e7401556-e29b-32cc-82ed-34606c9077bb, venezia, 10413_0.jpg, GB, 35.15%
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8, mtmad, 87452_14.jpg, GR, 20.66%
http://data.silknow.org/object/9255478f-58df-398b-a02e-be14c12eefed, vam, O318257_0.jpg, GB, 42.61%
http://data.silknow.org/object/9b8e5e8b-4567-3f9f-bd7e-1cfb9b49adbc, mtmad, 19635_1.jpg, GB, 49.82%
http://data.silknow.org/object/9fac609e-88b9-34cd-96c7-f5ff8d476da2, vam, O1113285_0.jpg, GB, 77.52%
http://data.silknow.org/object/73fb8545-a235-35dd-9373-82c1fde5209d, venezia, 279378_0.jpg, US, 54.13%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_4.jpg, TR, 37.75%
http://data.silknow.org/object/aa3b0190-e6b2-3962-9ae4-a7a3a4338f28, vam, O317587_0.jpg, FR, 62.33%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_5.jpg, GB, 40.35%
http://data.silknow.org/object/49519591-5c61-3e57-8f25-ecd56af4aa3f, mtmad, 53864_3.jpg, IT, 31.98%
http://data.silknow.org/object/511943c8-164f-3a80-866e-1abf11e9b4d1, vam, O355223_8.jpg, GB, 87.99%
http://data.silknow.org/object/6f744eab-cb4d-3fa0-b3af-c8f0ac94131d, venezia, 281756_0.jpg, ES, 44.47%
http://data.silknow.org/object/7cdc4e15-088f-385a-8c67-add381d737ce, vam, O352302_0.jpg, GB, 66.73%
http://data.silknow.org/object/85f246fb-a8f3-31d1-9f5b-c8e04488929b, mtmad, 1161_1.jpg, FR, 67.66%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_24.jpg, GB, 59.65%
http://data.silknow.org/object/80bb7fbf-90bf-39db-91fa-2108f32106a5, mfa, 589417_0.jpg, GB, 32.96%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_1.jpg, GB, 95.29%
http://data.silknow.org/object/5c789f08-5365-33d9-bc7a-4773d177883f, smithsonian, chndm_1902-1-945-a_b_0.jpg, RU, 31.54%
http://data.silknow.org/object/a3757b3f-df8d-3f5f-81f2-d51455173e4d, venezia, 277835_0.jpg, IN, 19.4%
http://data.silknow.org/object/2b1f121b-ecb0-3a45-a7d1-002be7b611b1, cer, CE04096_MNAD_0.jpg, ES, 98.29%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_3.jpg, GB, 34.78%
http://data.silknow.org/object/f496aef4-66f5-3dca-9947-96bc5ce42ccd, venezia, 279604_0.jpg, ES, 27.07%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_16.jpg, BE, 46.0%
http://data.silknow.org/object/6c1e6644-7720-337b-bc77-4db14a50bea8, mtmad, 94904_1.jpg, GB, 42.47%
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c, mtmad, 76534_27.jpg, GB, 84.12%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_12.jpg, GB, 40.0%
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2, mtmad, 55594_6.jpg, IT, 38.59%
http://data.silknow.org/object/6a25b7a4-7845-3650-a684-bf1d91656059, venezia, 11920_0.jpg, FR, 70.74%
http://data.silknow.org/object/11770c11-2cad-3a84-88d1-fdf21ec14d8a, mtmad, 68397_1.jpg, GB, 90.45%
http://data.silknow.org/object/895a6367-52d3-3f5d-814a-e65f8b4c935b, cer, DE00996B_MACSE_5.jpg, FR, 29.24%
http://data.silknow.org/object/758fb0c6-e2f8-39c5-8328-29fb8488bb41, met, 437372_0.jpg, GB, 52.69%
http://data.silknow.org/object/29402cea-2d2d-3a43-bfd8-599eb1411c4a, vam, O453768_1.jpg, GB, 42.92%
http://data.silknow.org/object/12a155f9-d4bd-38b7-8ed1-43d8770f27e9, mtmad, 1135_0.jpg, FR, 26.24%
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238, mtmad, 28748_5.jpg, BE, 35.55%
http://data.silknow.org/object/6f709ff7-7db2-3e90-84d1-c198bca99fa4, mtmad, 48775_0.jpg, FR, 84.27%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_13.jpg, JP, 73.2%
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431, mtmad, 95031_12.jpg, GB, 19.1%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_9.jpg, FR, 18.53%
http://data.silknow.org/object/af8dd56a-7203-3824-abb3-50ef3790f714, venezia, 283548_0.jpg, IT, 88.16%
http://data.silknow.org/object/acab709f-bc19-3b37-8a6c-a6d8946d0ff2, met, 437371_1.jpg, FR, 73.41%
http://data.silknow.org/object/3bc5aaab-daf5-381c-ac87-7d9fd0520303, mtmad, 6853_0.jpg, CN, 51.51%
http://data.silknow.org/object/d69ffd81-1f37-360d-b28b-1124b5927040, venezia, 282681_0.jpg, FR, 26.5%
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3, mtmad, 21537_3.jpg, RU, 43.83%
http://data.silknow.org/object/d6a33e36-a5f2-3e2f-953a-314ceffef59b, venezia, 10411_0.jpg, ES, 68.54%
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89, mtmad, 20349_1.jpg, FR, 50.95%
http://data.silknow.org/object/45d5b904-84e2-3a24-baa4-2582a41aea6e, cer, DJ14168_MACSE_12.jpg, GB, 67.11%
http://data.silknow.org/object/0023f15a-6533-3091-bd06-7c10c6d1e111, versailles, 2016.00.007_2.jpg, ES, 25.44%
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5, mtmad, 94914_4.jpg, GB, 49.63%
http://data.silknow.org/object/3cbd6969-1e20-3564-ad16-6a6b10b560eb, mtmad, 96753_0.jpg, GB, 33.58%
http://data.silknow.org/object/789e43a2-7df9-3248-a426-83a2d210fa94, mtmad, 15807_3.jpg, FR, 41.95%
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700, mtmad, 7314_2.jpg, CN, 31.38%
http://data.silknow.org/object/b8812c20-3603-3d07-bb84-6c422aa93ddf, vam, O1113360_0.jpg, GB, 69.81%
http://data.silknow.org/object/526bdd1b-9b1c-36a0-bd43-26665119e84d, venezia, 10396_0.jpg, FR, 39.73%
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331, mtmad, 28751_2.jpg, DE, 56.16%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_9.jpg, RU, 39.7%
http://data.silknow.org/object/20abc1ea-a07d-30d4-b751-c0cc452ec750, venezia, 277512_0.jpg, JP, 60.45%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_12.jpg, JP, 67.92%
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b, mtmad, 6073_1.jpg, FR, 22.44%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_0.jpg, GB, 84.16%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_0.jpg, GB, 25.92%
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db, mtmad, 95148_1.jpg, PK, 36.53%
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0, vam, O354205_0.jpg, CN, 40.5%
http://data.silknow.org/object/60a78926-a5dc-3475-a02d-a2314ed7f22c, venezia, 284481_0.jpg, IT, 45.06%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_1.jpg, FR, 28.4%
http://data.silknow.org/object/d742b931-2445-387f-afe9-81fb1e5f15eb, venezia, 11763_0.jpg, IT, 25.85%
http://data.silknow.org/object/0caadb45-e1c6-36fd-b57b-b2eb0ebcaf7a, mtmad, 7300_1.jpg, FR, 50.81%
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff, mtmad, 6605_4.jpg, ES, 19.53%
